Id,Expected
4917,647827.1391203811
4918,895683.8437884201
4919,2684578.4012972717
4920,478669.9563720913
4921,3068263.281408457
4922,951185.8257883902
4923,3176549.1751456177
4924,1302901.8016395466
4925,647053.0617869786
4926,651653.1094553976
4927,494430.61421888537
4928,504867.4609867141
4929,672324.8203520088
4930,2416432.4906057464
4931,1002272.9445910504
4932,1028530.7182464764
4933,512988.70053514617
4934,635641.7310408347
4935,503156.8817253173
4936,805495.4605248455
4937,454106.63790426665
4938,942620.7900957756
4939,559612.1319515503
4940,505011.444223363
4941,1214382.540633795
4942,863630.4660789983
4943,1485555.4341095984
4944,1099422.0712278502
4945,1479923.2868073697
4946,1078296.7341857872
4947,2679541.331907172
4948,974932.1338748313
4949,878090.4178416451
4950,1159475.847259642
4951,1051830.0646536876
4952,1187375.6342179768
4953,817363.4939618466
4954,893392.0505561292
4955,1668329.7826944853
4956,836476.2589241884
4957,1957466.602124167
4958,745862.3398959193
4959,438201.8136943763
4960,843575.1655227594
4961,767966.5449170065
4962,381162.4809773928
4963,462086.8743979226
4964,1202556.7719616264
4965,914825.252785706
4966,685004.2198266276
4967,797551.9477750249
4968,651865.5388369777
4969,729339.157974082
4970,1158026.3224603292
4971,706641.5571513108
4972,790201.4017208164
4973,424439.0282817656
4974,1227381.9142117822
4975,1226547.4697673377
4976,919112.6666394528
4977,1095863.7645374802
4978,1850057.9808360648
4979,811114.4789001424
4980,1124200.1265372585
4981,732991.0135511272
4982,1091085.9480643407
4983,1022409.3604976198
4984,1129213.578757873
4985,780788.4938192915
4986,982983.817482348
4987,488256.75573698943
4988,820583.7453608109
4989,1343771.6493292204
4990,1054941.0205915142
4991,363639.8226267338
4992,580492.8905434831
4993,1248664.6473619177
4994,1287293.7337103712
4995,1035962.9932245436
4996,1526535.952393302
4997,1161027.803891498
4998,1003552.434766739
4999,1083358.820885106
5000,1226163.6559113746
5001,2781120.28699804
5002,857598.3345832926
5003,1267003.26976541
5004,618789.8765916385
5005,520641.0089431122
5006,765038.2700370514
5007,394505.6209260061
5008,436421.4897953993
5009,566665.7197524222
5010,794648.0145868574
5011,1061704.840900347
5012,1174215.798204468
5013,896035.8723826277
5014,896035.8723826277
5015,880028.9846773486
5016,901403.1950860316
5017,1018032.0780119012
5018,942946.843679276
5019,901403.1950860316
5020,951435.3525488249
5021,1602053.0066618838
5022,678032.1450031847
5023,512063.76612694346
5024,855870.6557786852
5025,1434590.5908335175
5026,869606.5581464532
5027,711995.3942930931
5028,587895.9251964269
5029,1103447.504151535
5030,1341550.3046526418
5031,1234612.2200617353
5032,1184286.9132251886
5033,1165696.307813115
5034,1233137.4761459038
5035,1387962.3685962255
5036,995122.8516973112
5037,771525.1088830414
5038,1246060.6927958496
5039,1161840.38981079
5040,1053172.9796989053
5041,1872871.288486563
5042,1218577.9954593568
5043,1010060.3868388836
5044,563841.6756273279
5045,1609446.6695674583
5046,449996.3969574778
5047,620890.9680306604
5048,548844.6993762184
5049,625978.6861019674
5050,583437.3946936121
5051,410166.3383627452
5052,652992.0167366624
5053,667941.4328780732
5054,757233.7986331943
5055,902293.5731111218
5056,691687.8572694629
5057,513593.35155239736
5058,1242277.199867224
5059,1040737.0702447428
5060,1308741.7384408028
5061,468652.2259113746
5062,442872.2988966999
5063,526345.4895651323
5064,1747316.5596062827
5065,561555.9214172806
5066,1683346.6281220298
5067,903755.0135002272
5068,560166.2983972144
5069,832830.2684438057
5070,484134.1758058592
5071,623826.2788039971
5072,442872.2988966999
5073,476151.69579574896
5074,3470372.0662559927
5075,785983.9965369962
5076,442872.2988966999
5077,551125.0946055555
5078,710494.9719574157
5079,678447.8463760001
5080,296709.31937262573
5081,1149326.6279583925
5082,664733.3022227177
5083,479324.82373700215
5084,1211931.595360738
5085,556045.4881306626
5086,1066067.8171969394
5087,607243.6955907316
5088,1296294.0794706116
5089,632173.4788762353
5090,1017097.810362338
5091,693132.534731289
5092,748210.2048541176
5093,802901.4962799049
5094,578304.2921265106
5095,1143919.2029432857
5096,1038401.3143745128
5097,783026.4637084634
5098,704911.6870213401
5099,997411.6486008898
5100,431634.9147637893
5101,735661.9540717065
5102,941769.640259516
5103,946991.5742794937
5104,631167.6167881833
5105,861072.9506407811
5106,1131098.596121793
5107,860221.4413637663
5108,941769.640259516
5109,1811267.32971874
5110,2066236.8985289745
5111,1523437.2950405932
5112,2175949.5164531013
5113,866835.6447350607
5114,1855380.0454125423
5115,970065.5478373708
5116,1296626.2166298986
5117,1530490.8773638252
5118,1875781.929620825
5119,954283.1318521352
5120,582730.1956405102
5121,598026.6104622274
5122,857405.368262333
5123,1222259.9035586913
5124,608529.6835345763
5125,1846936.0098941545
5126,1481680.51877356
5127,1626353.9906831167
5128,1128185.0027079247
5129,1413788.4023459246
5130,1564060.842540697
5131,1048908.9533839282
5132,1741849.1073948955
5133,562982.7445435704
5134,661924.2876628465
5135,1761630.678592936
5136,1468255.5929301889
5137,779416.3347430954
5138,419881.87912837474
5139,1241228.325516797
5140,1638369.9312401826
5141,1072177.4236822068
5142,1257703.496290496
5143,949388.2631627492
5144,748533.1557949106
5145,1677776.5329526686
5146,833761.1771015957
5147,1888125.9178492564
5148,1543298.6704941147
5149,780317.0681917487
5150,1894356.5149844743
5151,1746373.9105709114
5152,962753.3551356696
5153,1564332.4494072318
5154,1140136.5756366134
5155,823131.3424996964
5156,946197.2750121932
5157,1793425.335568046
5158,948571.783621373
5159,1418660.5478700537
5160,1196554.9768330213
5161,515540.5858547499
5162,1740571.6879549269
5163,897964.4285452762
5164,1062206.5586747376
5165,955951.017833018
5166,731078.7771298367
5167,1062206.5586747376
5168,1878066.415104902
5169,793493.7535234406
5170,736100.6550114874
5171,735711.31158975
5172,1774711.3799943533
5173,1029714.57043511
5174,2064619.8553091213
5175,3329961.6407435853
5176,934682.5028762491
5177,940262.9248777904
5178,1774502.075611024
5179,1655918.2648178262
5180,1813858.3714411368
5181,1158503.5597900718
5182,515229.3970745429
5183,835200.2011497914
5184,612474.7313403629
5185,354347.89099515154
5186,2884832.089428649
5187,819741.9296861407
5188,1279731.6676866135
5189,354347.89099515154
5190,1496937.1714986628
5191,1321603.1208014784
5192,1436274.998869019
5193,695449.0205972135
5194,514117.2738342749
5195,797272.3866294043
5196,838227.1397580121
5197,1225209.98748852
5198,2260691.430346705
5199,3049388.8223840976
5200,1390210.4175030508
5201,355644.91125050007
5202,2562673.0723869274
5203,1705492.8056835348
5204,746649.8804395321
5205,642503.7455143915
5206,615266.7389123513
5207,775801.814702507
5208,1923006.4954557752
5209,646870.7467250926
5210,666684.3329883873
5211,393044.7170788282
5212,574920.7146321193
5213,1019883.8627484728
5214,1041861.5638859838
5215,752779.184972164
5216,708048.568763239
5217,742901.1827961229
5218,828660.539324615
5219,1564854.942374951
5220,408682.85690260335
5221,537900.8540611274
5222,1740992.812881341
5223,890627.8530649671
5224,1355483.5071917882
5225,644671.3480518002
5226,1789233.6360614756
5227,767398.4679045087
5228,1248744.5920992948
5229,919281.3523930536
5230,767398.4679045087
5231,1396929.7128080446
5232,791420.8043809981
5233,1522318.8503502298
5234,1573080.6162763345
5235,680679.9012297068
5236,841746.1615811927
5237,535114.4855496121
5238,419133.3313008717
5239,958801.1167764365
5240,452419.1760613879
5241,989020.538670297
5242,561750.59349444
5243,903852.1424003952
5244,829745.284396648
5245,369104.5718805448
5246,1091041.8908985085
5247,1089002.5067592033
5248,293643.3856587241
5249,636798.0384374063
5250,1979133.591467928
5251,722636.491250785
5252,1052875.9275569802
5253,838088.7254920198
5254,1139790.225654034
5255,483012.2560340483
5256,1117877.8347514658
5257,786944.6886161021
5258,1602806.873224746
5259,452759.35439716623
5260,772906.6237310572
5261,763792.8523750027
5262,1041334.976904636
5263,801232.1260216378
5264,1495303.6833859738
5265,270573.08475663455
5266,1299070.806731538
5267,1508509.5167193073
5268,817223.5485695951
5269,801576.6563073122
5270,852484.760222692
5271,915071.41857043
5272,633331.4436624446
5273,705017.6564130809
5274,863831.5195700675
5275,801576.6563073122
5276,849134.4381122715
5277,839298.7811378024
5278,773074.411923366
5279,856183.4128302326
5280,843659.8457383785
5281,882173.3060754522
5282,6168344.099961682
5283,729072.5450255041
5284,1114867.502177915
5285,692402.1586250114
5286,741757.5624780818
5287,1342896.677060644
5288,1556668.3059664972
5289,396890.3395103453
5290,696975.2200446256
5291,626875.9056535487
5292,897032.3603661521
5293,370557.2244645567
5294,924698.0277293754
5295,666764.2985828012
5296,897032.3603661521
5297,836006.4926774731
5298,823627.4677362334
5299,897032.3603661521
5300,606637.9220821008
5301,627083.899662066
5302,462900.7931271416
5303,700778.079015271
5304,682508.4097117874
5305,664654.0891897618
5306,544355.9469133716
5307,731369.5244383276
5308,429987.3764417685
5309,525965.922395269
5310,728938.4529858537
5311,846374.9778693017
5312,1264110.759817935
5313,608222.7536744911
5314,521341.7744258285
5315,694031.0950012914
5316,836006.4926774731
5317,720177.9393247482
5318,1351338.4033629105
5319,840648.3379062177
5320,549875.1866031229
5321,527513.0461425044
5322,363403.1077332097
5323,376259.7030215121
5324,1298183.071713622
5325,376259.7030215121
5326,3878197.012737279
5327,739951.0058732735
5328,1222899.1763290537
5329,525882.4440216004
5330,1038598.6862295924
5331,696206.2659334866
5332,865348.688041814
5333,755705.436633705
5334,2616761.269260452
5335,807608.0221871367
5336,953322.1173463208
5337,681018.0713303604
5338,628730.6373639558
5339,991383.2852443474
5340,848614.1858692965
5341,1003092.7917194042
5342,784869.0018244646
5343,937210.5638206848
5344,869127.7217712313
5345,1021672.8143553896
5346,319056.6646730638
5347,756927.4431776324
5348,423860.68550091307
5349,420838.142798108
5350,1403571.255254638
5351,880652.2033673717
5352,811146.3541007426
5353,547845.7550491851
5354,590392.7229763082
5355,830063.4915671711
5356,782042.2629976659
5357,820364.9490035989
5358,639703.4746846003
5359,710027.9126258558
5360,978288.7360349536
5361,551443.3442289713
5362,735152.4269126856
5363,1271360.683152233
5364,739848.3081193562
5365,716835.6752230464
5366,640291.9223437511
5367,664013.3724378103
5368,949647.031232328
5369,546191.6652400724
5370,582896.5113545889
5371,637599.1734555773
5372,703120.1665167552
5373,365309.5976121862
5374,1047448.3796373812
5375,606740.2193249825
5376,829588.9919061776
5377,993755.9267794956
5378,668386.6051672015
5379,825528.5595162506
5380,622295.4228004788
5381,456443.5891908939
5382,640423.7484417424
5383,566913.296804888
5384,659529.760955605
5385,366041.9141317358
5386,645043.5122087109
5387,638956.033143266
5388,579651.8702724423
5389,703416.8612607555
5390,435354.7783426051
5391,891194.7187996258
5392,458127.3212131314
5393,1012167.807277572
5394,716835.6752230464
5395,703120.1665167552
5396,882313.8215886478
5397,486004.4132720493
5398,511328.927447789
5399,454202.2349944884
5400,884020.604576565
5401,637599.1734555773
5402,1265735.892875831
5403,465929.1329232444
5404,617219.2438692899
5405,931005.9005461112
5406,522758.68643382215
5407,1966505.8255747024
5408,369106.3613350825
5409,973882.61240001
5410,663455.1280108476
5411,882758.4094509133
5412,658263.618789273
5413,1042479.2472302818
5414,792210.1714300662
5415,605372.5857145766
5416,971430.328392575
5417,586153.0679836035
5418,1080676.566365327
5419,597681.6433351185
5420,1577905.547865621
5421,465398.398643347
5422,662751.8223835302
5423,684843.9544100037
5424,694502.7414950463
5425,747420.8769988609
5426,948124.4506895408
5427,672717.1505139646
5428,905606.8354473908
5429,362293.4142289988
5430,707840.7144134731
5431,380061.4774593379
5432,739545.5616974204
5433,364461.7816374859
5434,1905003.8785504971
5435,362521.7791471711
5436,761030.609551297
5437,720816.8080134392
5438,715339.4183297232
5439,398080.3622045571
5440,815583.3418452342
5441,670391.8646328677
5442,498017.98352570494
5443,657492.6956297444
5444,712336.9614719069
5445,487738.6607548564
5446,703050.1264941902
5447,634693.9598073963
5448,745330.7327727068
5449,343646.4713418952
5450,959131.6645351066
5451,652215.6819464109
5452,700766.5618012191
5453,558971.0158137364
5454,573875.9426030079
5455,521182.3070225872
5456,618781.7519719419
5457,2007661.39234238
5458,495891.4025975376
5459,618781.7519719419
5460,355342.4089842674
5461,544945.6997676706
5462,5834724.344826297
5463,793587.3583046475
5464,554629.6389753482
5465,602959.8933971579
5466,597250.8855112505
5467,759456.1596390589
5468,986930.773428648
5469,1026467.7673014606
5470,651992.9117372636
5471,993612.7699354304
5472,671553.486279801
5473,1307238.0794555196
5474,593743.1863963084
5475,717857.468217257
5476,368463.6441056898
5477,676036.574767235
5478,1425077.5183770093
5479,667341.4624637588
5480,602959.8933971579
5481,338340.4114903071
5482,596728.126466883
5483,409428.2457035314
5484,760671.3619028631
5485,340281.0400192464
5486,903813.2796139834
5487,667133.3106734834
5488,760671.3619028631
5489,1115091.8521872752
5490,719677.5760025029
5491,760671.3619028631
5492,408414.3471261151
5493,332879.46824487875
5494,906435.7611997264
5495,676036.574767235
5496,597154.9999407978
5497,332879.46824487875
5498,962023.706359461
5499,760671.3619028631
5500,1111074.9277011366
5501,1071736.0120394458
5502,350377.1116291639
5503,866484.5630542062
5504,743854.1369559921
5505,1179291.6853475007
5506,598269.0554727594
5507,666974.7221956284
5508,697632.119202082
5509,659549.476012897
5510,498017.98352570494
5511,733973.6142811048
5512,748539.5996006802
5513,724749.1520838422
5514,344356.2983635685
5515,585546.1167788568
5516,707309.5532089263
5517,1067062.5586966902
5518,1307048.0365754005
5519,2192731.773107581
5520,602959.8933971579
5521,1265393.6717937528
5522,776364.6944259852
5523,674448.2219751948
5524,802628.4814136906
5525,1239790.988309687
5526,859645.7157115408
5527,787109.6984142248
5528,1161338.4055735231
5529,663273.3492629396
5530,741944.1927902194
5531,462941.7299842041
5532,1097102.8360269286
5533,590420.9457715126
5534,641303.740507188
5535,912627.003334483
5536,460543.84029294754
5537,760670.9181908299
5538,1550356.7213916462
5539,717097.0849759275
5540,1015930.2959156354
5541,850791.2860251176
5542,686282.1741763604
5543,851244.8047888632
5544,2194173.553871116
5545,685196.4748330865
5546,984767.5202564058
5547,980404.0104942132
5548,1050417.683743892
5549,900648.1457110179
5550,1368427.4969229957
5551,727921.8416536284
5552,894462.2191681997
5553,451681.9620574252
5554,442010.1911992953
5555,1100768.2568549446
5556,570149.4568719459
5557,836016.4409779464
5558,570149.4568719459
5559,980493.2145923292
5560,1603221.5150894958
5561,753316.2122583651
5562,545061.2138829384
5563,1118881.713155452
5564,1170548.5656262152
5565,988594.9714394972
5566,536718.5128558234
5567,596199.3315835106
5568,680980.5897942336
5569,3631070.4150050418
5570,654091.4548573903
5571,554236.4582751424
5572,1017921.2618219118
5573,2101332.922382152
5574,491944.3148292699
5575,576810.9603216723
5576,832229.7399974737
5577,671222.9905743557
5578,1118200.4098330312
5579,552303.0896822037
5580,1332899.2872996654
5581,709036.6889860316
5582,696656.8560099127
5583,572161.1296531884
5584,833987.8180388035
5585,459291.1798955194
5586,521612.73927393946
5587,640737.5645353167
5588,890917.0272356368
5589,1316567.3550736576
5590,1148320.767498084
5591,570082.5725348351
5592,804533.2118867137
5593,969614.0771737306
5594,1199022.0414197417
5595,785378.447335463
5596,623231.783244829
5597,467459.6104718436
5598,2227511.689878872
5599,901639.2715650818
5600,1064753.7072764088
5601,373066.66853183566
5602,1852409.1194126967
5603,836319.4703158311
5604,794189.7681349122
5605,2143159.673946586
5606,1073279.6769103203
5607,901489.331121843
5608,964955.5868835268
5609,481332.15767609497
5610,649919.3255243396
5611,509845.46421348513
5612,1366961.3297869284
5613,1005368.8579384148
5614,371118.6842501539
5615,1210080.8187371003
5616,601037.481928947
5617,680573.8610680029
5618,316445.1949105653
5619,1575034.1577592927
5620,778017.0870400113
5621,880050.3097507787
5622,748224.7895173158
5623,1051314.204501918
5624,885282.8348070086
5625,1192667.9393740827
5626,679919.6794833514
5627,662006.4287102972
5628,564128.5508652534
5629,1030258.7166885328
5630,874328.6302657432
5631,968785.746673838
5632,1311533.2578250363
5633,752761.1743603244
5634,679919.6794833514
5635,705680.3352451315
5636,771170.3315782689
5637,910556.1727092935
5638,1802089.9784699744
5639,679919.6794833514
5640,1470917.787299239
5641,916358.9583157636
5642,894378.2353388311
5643,2068122.7995918412
5644,1964063.826108656
5645,586730.2044258574
5646,1151243.876751582
5647,1191439.4503112102
5648,1134179.3226175536
5649,1165839.7106320283
5650,372372.5440852544
5651,1191349.6572121752
5652,381979.48482624034
5653,1872204.3930015853
5654,1157688.4306739224
5655,1416278.2256882254
5656,514008.6900368136
5657,743164.2117636134
5658,659894.8161568958
5659,580264.7651054149
5660,635211.584733909
5661,715721.6163528091
5662,501828.1541034507
5663,894231.5819849441
5664,1189017.9347025745
5665,992199.3865833624
5666,854482.4754577283
5667,1171835.7248098794
5668,725616.38796914
5669,1145473.6207200822
5670,1666448.3722587589
5671,1143964.5814976955
5672,1075857.005158776
5673,1059870.5727404524
5674,733271.1955584837
5675,892451.4206559878
5676,1218569.8005383124
5677,1204600.608614711
5678,700812.386692826
5679,650619.1826302216
5680,532048.53417849
5681,677429.1705056601
5682,1801362.472538747
5683,556315.4624073458
5684,579509.3197913951
5685,548828.8519715202
5686,1002409.6522289424
5687,504223.1334835696
5688,2343725.2201453387
5689,18253366.853809524
5690,1058797.5362001916
5691,911204.8164246706
5692,1111965.481652786
5693,1392850.4178642237
5694,1116221.250427358
5695,663986.8907341711
5696,1816693.7348208288
5697,589237.435010877
5698,766872.5212122876
5699,1799197.495176874
5700,590510.7265370548
5701,1314788.0540479734
5702,1540277.060968865
5703,1590504.4974786795
5704,770118.4920707352
5705,2467796.569282066
5706,755089.4685371328
5707,2617558.39204336
5708,643678.3971189392
5709,1493872.9487896347
5710,871623.2156864522
5711,631316.651769952
5712,1100658.6870413157
5713,776834.6636607872
5714,1833748.5449189576
5715,702949.9553393532
5716,986022.7446377508
5717,1376760.9296292404
5718,746151.6035604188
5719,854493.0713415832
5720,836478.6417679287
5721,1341519.822129345
5722,1589015.5293613183
5723,1915305.0612152976
5724,895850.1716996649
5725,965458.5797770591
5726,753252.2039551697
5727,804489.5843402579
5728,1223026.5189295623
5729,677144.0599201192
5730,602021.5673327376
5731,816685.3695888021
5732,915764.6376475324
5733,976903.6396498864
5734,2635051.146461943
5735,1239431.2468117394
5736,1421609.5721479757
5737,1307579.2434883243
5738,650457.6522398883
5739,921598.7000814304
5740,895596.787963572
5741,5054416.3678165125
5742,617312.0804215998
5743,1223026.5189295623
5744,517879.78258017177
5745,1951140.111821846
5746,1985947.367688473
5747,2038610.4376444223
5748,1031482.79822255
5749,2454580.234294274
5750,790261.6484899599
5751,919290.1298714924
5752,1979485.4264116017
5753,1531073.2735438962
5754,2023275.5683972344
5755,1132342.0864182755
5756,1741816.1496825025
5757,1132342.0864182755
5758,1815944.848606065
5759,694759.4719557336
5760,857964.1623168294
5761,1215212.8353707658
5762,976732.9324026614
5763,1027284.2370192268
5764,816869.8703614348
5765,2289403.818878731
5766,1928234.685685061
5767,687142.488767182
5768,828560.4004968576
5769,664580.5085370768
5770,500326.4637411154
5771,2020142.174335922
5772,822601.102425182
5773,564680.9371980999
5774,1071643.1400381494
5775,847026.152460675
5776,951796.5621114948
5777,1101303.9875641402
5778,2905554.242656326
5779,960170.9740900528
5780,1777048.2092514257
5781,3036065.424722759
5782,949605.4872404276
5783,825966.6466911631
5784,1206036.261380341
5785,949605.4872404276
5786,786182.487553032
5787,1196046.7385318575
5788,951796.5621114948
5789,685979.1002459015
5790,765345.4450595614
5791,1297305.178534183
5792,951796.5621114948
5793,549520.9825446309
5794,665621.6092088467
5795,766721.837042307
5796,1381901.9292513314
5797,949605.4872404276
5798,950836.585836964
5799,656331.9707626305
5800,1045463.8442213328
5801,951796.5621114948
5802,1129095.4454885044
5803,949605.4872404276
5804,720288.6651426242
5805,951796.5621114948
5806,532442.2346503353
5807,951796.5621114948
5808,745082.8645791785
5809,566587.098799211
5810,951796.5621114948
5811,545918.0997601132
5812,551641.5395604013
5813,460770.25557650713
5814,1005960.8344473578
5815,886089.5017052437
5816,801172.6373390955
5817,1485488.507439062
5818,1127764.5204617423
5819,588361.0162476891
5820,941102.292215183
5821,976645.506716356
5822,1439813.3478294855
5823,516066.6787071356
5824,1919976.4495288983
5825,1034810.055728635
5826,545816.9605242341
5827,988898.3574267124
5828,681343.2152812704
5829,852203.4633771892
5830,1146370.536421259
5831,678684.9922692222
5832,1295796.0264334837
5833,997383.5101660448
5834,921392.2035607988
5835,1105816.888989876
5836,739742.2045280996
5837,479160.68186979607
5838,983042.4819570882
5839,1635549.4230520718
5840,589229.1142005087
5841,1781609.2234666622
5842,849558.8644596557
5843,964370.5535362494
5844,699328.5632965036
5845,938062.705745856
5846,913224.3699652858
5847,980666.5841442352
5848,855476.7729127911
5849,766179.5164351894
5850,964370.5535362494
5851,1053207.421841314
5852,494603.3623921942
5853,602325.5510520795
5854,962292.4399767496
5855,701913.2387580269
5856,705466.3066161157
5857,964981.6063752312
5858,730574.1259482247
5859,622813.2041438883
5860,752847.1784631197
5861,593481.623686103
5862,1255050.3197636043
5863,1364424.1136172477
5864,1208782.3194426962
5865,1090023.9520087233
5866,810412.1594790437
5867,767752.9107563499
5868,1189738.4394175487
5869,1493799.8471536867
5870,1486682.4253154388
5871,1847608.001796911
5872,1598700.4613446195
5873,1038332.4142517556
5874,1255010.2258756675
5875,571999.3399377216
5876,759545.4023632531
5877,1153313.7788448825
5878,1505543.631537577
5879,700120.2721055096
5880,726233.8753989163
5881,1279467.5314530395
5882,1153313.7788448825
5883,1352143.072767595
5884,1382278.1927113924
5885,743993.7083661375
5886,1224954.391732863
5887,741556.2687350349
5888,1146856.0162234968
5889,525621.5837128158
5890,741556.2687350349
5891,1133382.593674477
5892,1130824.3691895783
5893,683799.2338934281
5894,785324.2915092334
5895,857310.8589016575
5896,783005.2736520865
5897,1214311.164445202
5898,1238394.0904912844
5899,1427401.3424387593
5900,1302328.1652101884
5901,1415428.5320518978
5902,710320.2282933802
5903,488042.14909909526
5904,1670030.984754128
5905,1264239.4901156635
5906,2492861.8469147147
5907,1071053.408978307
5908,575702.513255644
5909,2492861.8469147147
5910,471231.7352950385
5911,1429156.1779661963
5912,552137.0442833486
5913,717570.9028724112
5914,1163251.9682692958
5915,3060207.6051253174
5916,1106005.039994719
5917,1481723.950345639
5918,1453487.606798289
5919,644198.504362715
5920,1223604.069152963
5921,801935.5258002648
5922,919614.5944102312
5923,4156364.658649031
5924,809550.6798698588
5925,584711.6790332345
5926,846220.2610936244
5927,2421844.376268516
5928,1820552.407373303
5929,621429.486775134
5930,846220.2610936244
5931,1314166.89633333
5932,1026238.5932652566
5933,1193218.4521615815
5934,1275767.0855789718
5935,1604464.5750571808
5936,770053.1004447206
5937,467321.2286969629
5938,1781345.1837740713
5939,793841.7520937987
5940,1152473.223913034
5941,845437.1322285426
5942,3226716.2168793445
5943,976068.994749864
5944,1165865.4026931832
5945,498317.30887403735
5946,1711857.0965267697
5947,774858.015694841
5948,1281417.9254168333
5949,802434.6736655241
5950,976068.994749864
5951,845437.1322285426
5952,802434.6736655241
5953,909146.0691757136
5954,1654851.575279381
5955,526762.8474964476
5956,846220.2610936244
5957,1072587.0373704147
5958,1594708.983605007
5959,816509.3172791841
5960,962713.9462672194
5961,909984.1489426144
5962,681798.2126503593
5963,331728.81250237656
5964,973114.5670620584
5965,756113.3824550173
5966,391832.5596613138
5967,510445.1593666922
5968,917664.8930948924
5969,981656.4910856312
5970,443157.762604111
5971,2312155.6038489984
5972,681798.2126503593
5973,569766.8126533903
5974,699625.5786008025
5975,697661.7376402509
5976,825447.0631159311
5977,1342566.1634128655
5978,3264954.4964486267
5979,521613.54767636
5980,860597.8221412679
5981,312624.5407927025
5982,902359.3983778098
5983,2350183.6326153902
5984,336825.2374040218
5985,1370370.4380406665
5986,350745.03804745746
5987,1527793.9550810426
5988,1524206.1069217997
5989,522918.2602658799
5990,620839.3088323463
5991,498426.3693918171
5992,335419.85345042055
5993,1058595.5423728628
5994,1593060.9002956438
5995,519518.77178964304
5996,498426.3693918171
5997,725014.0354799097
5998,541700.3177212236
5999,592800.9868252454
6000,498426.3693918171
6001,345143.2517669271
6002,1320461.69532786
6003,740499.6606333719
6004,878566.624163942
6005,1425998.0067759526
6006,307073.01955352613
6007,1528197.1168726692
6008,742574.5425833074
6009,878566.624163942
6010,465616.83521229646
6011,747896.9653886162
6012,1960012.1582440347
6013,753680.5115510199
6014,340430.2863513783
6015,510416.2171106142
6016,690642.6317362037
6017,2376328.845969087
6018,840225.395861482
6019,1218633.4200055948
6020,710697.4870399581
6021,816095.12633707
6022,527725.157510657
6023,559080.2710061356
6024,680950.409871624
6025,799917.3277524349
6026,647722.1523020476
6027,896820.4558221444
6028,717221.2695911207
6029,916417.4946268626
6030,513758.01143950695
6031,1310156.77094434
6032,860820.99541713
6033,307140.31355288165
6034,1310156.77094434
6035,809902.9419112281
6036,292563.9282557044
6037,1217405.8911724316
6038,789745.4266309474
6039,690642.6317362037
6040,765197.1285271221
6041,340137.9288953541
6042,787828.3698603421
6043,791383.1044165348
6044,296442.9232899521
6045,787828.3698603421
6046,809902.9419112281
6047,688702.7384480123
6048,348539.9727897951
6049,523465.05174521066
6050,1198474.6417631607
6051,1967727.956728548
6052,361512.4605888504
6053,836384.0106738762
6054,541337.415849372
6055,303318.5030589067
6056,440227.0367559908
6057,1155209.3028230197
6058,521609.0571391794
6059,804710.6071266034
6060,298554.3446117558
6061,599988.0248705598
6062,1290953.1537002574
6063,840528.6471556206
6064,301857.72312767146
6065,433269.2222042802
6066,956826.9977406274
6067,526435.1923281491
6068,339971.012744761
6069,841047.4801483672
6070,2704480.6301407907
6071,423091.0522080418
6072,957809.4977406276
6073,642774.1466643371
6074,421161.5676141605
6075,561277.4434519531
6076,642682.7369817304
6077,428661.3987597471
6078,338299.7951265026
6079,833653.2270900111
6080,530229.3586378272
6081,591826.3102471275
6082,582401.5766794939
6083,441216.40936481126
6084,524452.4825736871
6085,708257.5731805359
6086,422078.555979798
6087,419224.87884990417
6088,2637779.7185691325
6089,432323.3199691632
6090,792214.1969395446
6091,423222.5725925516
6092,307607.4673194292
6093,573237.899336889
6094,3722612.77675847
6095,428745.5688056194
6096,401553.1026005976
6097,769149.7487769232
6098,428745.5688056194
6099,746606.6867633386
6100,767938.2703991336
6101,324184.2038655155
6102,350130.60951418185
6103,724911.321146587
6104,622274.0474113041
6105,791721.300403998
6106,708048.0116764822
6107,315986.7168393568
6108,1895125.6048528848
6109,1003134.7245620936
6110,681608.5610138145
6111,1184202.161597893
6112,889070.4661613782
6113,1023710.4947728368
6114,724797.3001010977
6115,301016.12596064096
6116,583426.5971099173
6117,2070532.9363171975
6118,692346.2834440273
6119,1023710.4947728368
6120,719635.4114799415
6121,314655.0294606532
6122,517579.8521838071
6123,1033348.503849295
6124,1023710.4947728368
6125,838268.6119114204
6126,350488.9428475152
6127,904611.8949609816
6128,743124.5647171864
6129,702125.0918438659
6130,804836.434445297
6131,735467.3886735673
6132,745861.0987815235
6133,648217.4865278527
6134,773500.1836824635
6135,652364.8004761573
6136,974626.7116111616
6137,983326.3094229274
6138,745861.0987815235
6139,784713.6063620656
6140,773500.1836824635
6141,328998.5814533401
6142,509824.0243325696
6143,913428.7136210296
6144,859777.026560232
6145,749476.1811056825
6146,598520.746233303
6147,509824.0243325696
6148,436030.1331233074
6149,773500.1836824635
6150,334544.8926877644
6151,475360.26417409925
6152,553953.7509973965
6153,707608.8491062741
6154,668103.990659535
6155,802795.5512698014
6156,436030.1331233074
6157,300819.2717837756
6158,598938.7132334383
6159,807067.7592506412
6160,1410365.7801053708
6161,983326.3094229274
6162,1775803.8947822498
6163,1537292.3985122514
6164,942267.4116348504
6165,1547424.11756297
6166,687915.9302196732
6167,581614.7460084074
6168,574297.7831047906
6169,592146.3021839706
6170,1537292.3985122514
6171,1040997.5256754851
6172,682371.2204365985
