Id,Expected
2734.0,1053818.4608635064
2735.0,795555.6583873964
2736.0,425000.4531575926
2737.0,1365596.686011492
2738.0,839231.5350802038
2739.0,824323.6590593151
2740.0,864837.228802675
2741.0,908208.3203668408
2742.0,848324.8202043104
2743.0,839591.651650234
2744.0,839872.0939643463
2745.0,864836.6636686046
2746.0,838943.7030130327
2747.0,838046.2310833943
2748.0,773504.9915540299
2749.0,788949.2304409541
2750.0,815000.0
2751.0,661905.7902383874
2752.0,575132.4614648469
2753.0,849798.3178430576
2754.0,815000.0
2755.0,815000.0
2756.0,2275380.0410774676
2757.0,1115215.9327212856
2758.0,1140428.0605863712
2759.0,454592.09760572837
2760.0,1187194.9210495127
2761.0,1058109.452374916
2762.0,4950000.0
2763.0,712048.3427153346
2764.0,842279.1265781001
2765.0,2100000.0
2766.0,696350.5123177537
2767.0,785624.1245469244
2768.0,2181253.4903094424
2769.0,1888227.9304578293
2770.0,4030899.0945748733
2771.0,831442.2681527163
2772.0,1060861.4887395871
2773.0,1439670.8523456415
2774.0,1243487.41337358
2775.0,1819366.1343434234
2776.0,1255713.3266848722
2777.0,618038.6050730493
2778.0,3869911.7592500052
2779.0,551064.5215672783
2780.0,2780124.1511637727
2781.0,694531.1436635704
2782.0,440108.5057256843
2783.0,2579939.558790516
2784.0,790000.0
2785.0,507095.46008275426
2786.0,4731619.974421037
2787.0,724259.9320128055
2788.0,1016717.7136265695
2789.0,2100000.0
2790.0,618572.3852786382
2791.0,2100000.0
2792.0,736336.748055437
2793.0,689899.1926953511
2794.0,1272932.2278974862
2795.0,618572.3852786382
2796.0,2842038.79894733
2797.0,662874.3915836418
2798.0,764762.8888314394
2799.0,874250.4758331019
2800.0,854693.2856979001
2801.0,2166628.104249938
2802.0,747294.8849024109
2803.0,378530.0111999197
2804.0,389000.436952709
2805.0,2736622.1830526474
2806.0,2349991.694655998
2807.0,2840913.7782463054
2808.0,802363.8110090281
2809.0,808309.4034841422
2810.0,1590000.0
2811.0,2668998.892377713
2812.0,3422379.5931934826
2813.0,1483021.280496099
2814.0,499136.0482340022
2815.0,983863.6766676184
2816.0,1483021.280496099
2817.0,974669.9389811875
2818.0,1389999.4336700302
2819.0,841343.4867881885
2820.0,941420.6146769316
2821.0,2769941.529668744
2822.0,983528.8562462641
2823.0,700585.8805065546
2824.0,941548.2490450239
2825.0,1210124.4897571902
2826.0,925091.7827209557
2827.0,1092173.3633501248
2828.0,843026.5699547083
2829.0,987383.7223197058
2830.0,1924193.8440803601
2831.0,904843.6603602107
2832.0,987383.7223197058
2833.0,1310475.6125460682
2834.0,1961375.5259801338
2835.0,929145.3725554398
2836.0,1970000.0
2837.0,1237247.475853887
2838.0,1279156.868564881
2839.0,722995.9075725937
2840.0,2880754.040033044
2841.0,1663457.7652779436
2842.0,1815182.8085242878
2843.0,1682407.7698837651
2844.0,1237220.6199193043
2845.0,757727.7110868692
2846.0,758928.9510232789
2847.0,1328783.656768762
2848.0,1785567.1603297
2849.0,1183893.139749657
2850.0,738195.9226945336
2851.0,2502152.591799757
2852.0,1488240.8230814605
2853.0,1231961.845619596
2854.0,1340523.8489667296
2855.0,1237189.9157736253
2856.0,866771.2287619455
2857.0,3786891.971747693
2858.0,1528774.0578013642
2859.0,2476940.4189970368
2860.0,934672.0113468671
2861.0,926094.9171933952
2862.0,829757.4925266339
2863.0,2498074.140510122
2864.0,731096.7626909241
2865.0,918830.3731220054
2866.0,956370.3667700866
2867.0,932432.0848418755
2868.0,775425.4827025675
2869.0,999673.4173827354
2870.0,1409366.2217582087
2871.0,1424006.667741903
2872.0,1394665.5298636213
2873.0,1867891.6953994439
2874.0,1759341.3025781112
2875.0,1873097.1537115169
2876.0,1162715.241069534
2877.0,925880.7142496938
2878.0,757727.7110868692
2879.0,795014.3078525709
2880.0,1473791.5380521722
2881.0,917104.0580730792
2882.0,758944.8743645252
2883.0,1529938.2015017981
2884.0,2151922.7885395996
2885.0,614003.9726624632
2886.0,826583.2487376912
2887.0,1174970.8404887181
2888.0,1240400.548264655
2889.0,726428.5499124802
2890.0,1118705.8989356162
2891.0,1634228.1678817072
2892.0,1223572.9329059585
2893.0,2177275.461148896
2894.0,931940.4495451675
2895.0,1398972.4755107844
2896.0,3473125.237182795
2897.0,1074891.645660004
2898.0,752211.0748394777
2899.0,732536.2640188629
2900.0,1375275.829467168
2901.0,1237253.2100143754
2902.0,1223785.7252253164
2903.0,1104060.6284217956
2904.0,727409.5738836299
2905.0,1093488.6246518737
2906.0,1450001.7178850668
2907.0,1453372.8414350564
2908.0,975694.1532474336
2909.0,951080.5869518671
2910.0,660991.5800875212
2911.0,811039.3403305644
2912.0,474678.49691101577
2913.0,1175213.323862112
2914.0,905594.463914264
2915.0,1109303.521224603
2916.0,743307.1345437025
2917.0,1068477.191984249
2918.0,1350568.6789823784
2919.0,923881.7576052389
2920.0,693807.308510888
2921.0,720791.9577066967
2922.0,937525.6845868835
2923.0,1295000.0
2924.0,1259084.2178109405
2925.0,952530.6076634581
2926.0,725358.3124328116
2927.0,1394665.5298636213
2928.0,1373000.0
2929.0,733423.5584223348
2930.0,660965.3433793716
2931.0,565026.8758047831
2932.0,683904.4789614517
2933.0,1612567.12163249
2934.0,918406.0644653615
2935.0,630000.3822856257
2936.0,1450746.9402684402
2937.0,1464414.1696496296
2938.0,966132.3461569974
2939.0,690138.7055844652
2940.0,1556797.297599668
2941.0,1222951.6492142915
2942.0,1222417.1752692033
2943.0,1330171.040351196
2944.0,1350629.992308776
2945.0,920280.4882569195
2946.0,1157129.6229329493
2947.0,1391962.81412598
2948.0,1272945.936894295
2949.0,1334530.9563483996
2950.0,995019.9563598305
2951.0,614656.5810139187
2952.0,1542821.0383716377
2953.0,930298.1388389342
2954.0,1556803.2265645924
2955.0,1004842.1681191591
2956.0,1040701.0786800176
2957.0,1135811.1380397782
2958.0,718855.8982062255
2959.0,390000.4401657452
2960.0,1556803.2265645924
2961.0,1221436.5583386426
2962.0,1074861.4120345789
2963.0,660775.2683568869
2964.0,1585294.7110187178
2965.0,1323513.477687831
2966.0,1574298.3787039572
2967.0,1356625.6582715681
2968.0,1929999.718777172
2969.0,1216813.6188326506
2970.0,1616024.898467112
2971.0,1348039.8951090884
2972.0,1445540.2178252542
2973.0,1483021.683351839
2974.0,1845230.3556646882
2975.0,1124997.6674623312
2976.0,1145000.0
2977.0,1350638.9446557132
2978.0,1483021.6867356617
2979.0,1063352.8926585116
2980.0,935750.1355645092
2981.0,1243011.788313304
2982.0,1233957.4399649082
2983.0,285000.3082460623
2984.0,901743.0308694291
2985.0,1250000.0
2986.0,1445546.3687826206
2987.0,1150000.408084769
2988.0,1252432.787453167
2989.0,2630000.0
2990.0,1233951.3471917228
2991.0,964999.8426558266
2992.0,516450.32956308586
2993.0,1266920.6693823454
2994.0,1556797.297599668
2995.0,378073.2858804642
2996.0,1042376.6897681726
2997.0,1169999.3269635574
2998.0,1650000.0
2999.0,1250000.0262063176
3000.0,928441.1721203827
3001.0,2049999.621312057
3002.0,2432646.8847071324
3003.0,2990999.165686037
3004.0,1228408.1856870174
3005.0,1086883.5307616626
3006.0,910306.5592317804
3007.0,1640101.849264059
3008.0,1281507.5284045483
3009.0,1727154.009357365
3010.0,2218945.3514254964
3011.0,1290746.1997975234
3012.0,1261947.4843295629
3013.0,512108.14648473525
3014.0,2219007.1317778383
3015.0,2509717.8070480684
3016.0,1265711.128709089
3017.0,1107449.600433101
3018.0,965401.2309228552
3019.0,1537261.1368922563
3020.0,1261946.2026952917
3021.0,512575.51562708407
3022.0,1031518.3856726136
3023.0,1976535.4982845222
3024.0,1265716.1102663125
3025.0,989999.5882584469
3026.0,1982268.3353656682
3027.0,1171481.373427243
3028.0,1908487.898364789
3029.0,1265709.4241917424
3030.0,753750.3721479672
3031.0,1017054.4550422832
3032.0,1209146.6063971894
3033.0,1332953.6956360217
3034.0,1528807.5267931344
3035.0,507330.8596505705
3036.0,1956281.4843880814
3037.0,1122375.153995791
3038.0,734348.0402237958
3039.0,1441522.452993068
3040.0,505260.7898156432
3041.0,981042.6429385889
3042.0,1031518.3856726136
3043.0,1289570.2233285676
3044.0,891446.7549971471
3045.0,1719146.013251229
3046.0,893024.9485816121
3047.0,1159791.5586654718
3048.0,1121555.102447739
3049.0,1452403.3758360702
3050.0,1250531.0124690768
3051.0,947884.2339330858
3052.0,1190468.1651390449
3053.0,2705160.7591672335
3054.0,481725.84546972753
3055.0,1385046.6702538463
3056.0,1153804.4818776958
3057.0,1003914.6535846499
3058.0,1453559.8751908808
3059.0,1034621.2329682076
3060.0,1135577.70896431
3061.0,1052611.2439667021
3062.0,1403706.3927027253
3063.0,1119674.7849514636
3064.0,1450605.6689407204
3065.0,762828.9961772368
3066.0,1403568.2964558527
3067.0,998524.917392258
3068.0,771119.9085223263
3069.0,2679684.2006307566
3070.0,1403706.394373201
3071.0,1024948.1450748548
3072.0,1531498.5605883526
3073.0,1761861.458944178
3074.0,1384428.8114408092
3075.0,884641.3214978224
3076.0,2103493.129257523
3077.0,1646394.2206349536
3078.0,967731.3015213939
3079.0,1591066.5419476186
3080.0,1393627.128876261
3081.0,892748.7803980798
3082.0,1759507.5479804042
3083.0,1160258.0324105716
3084.0,620000.0
3085.0,1017410.8125797985
3086.0,902480.1994696663
3087.0,429893.02572276886
3088.0,956013.4989619217
3089.0,833921.812023979
3090.0,1403657.1477793565
3091.0,1123777.092464504
3092.0,1024325.6508625286
3093.0,595000.0
3094.0,956016.9232840068
3095.0,830169.1046998986
3096.0,1123432.7798174883
3097.0,998463.0027491496
3098.0,1206210.2709426538
3099.0,1279999.9364655167
3100.0,956017.3919897189
3101.0,774959.8745029289
3102.0,1006805.8301542653
3103.0,751890.2019977021
3104.0,929537.9063273823
3105.0,956017.5087632961
3106.0,841923.7365627118
3107.0,848683.5701003287
3108.0,1219999.9295099988
3109.0,845255.4326381508
3110.0,841451.6206579764
3111.0,839955.211147758
3112.0,877224.2130444894
3113.0,839689.5985702834
3114.0,1298765.0765013322
3115.0,884460.9816214737
3116.0,929451.7061808032
3117.0,1379930.9447373678
3118.0,1061958.7213103604
3119.0,895371.2999280733
3120.0,1050000.0
3121.0,829857.6086571703
3122.0,887447.6977434464
3123.0,924286.1319109092
3124.0,892752.0823320921
3125.0,754909.4773240734
3126.0,741064.8489107805
3127.0,861747.482326719
3128.0,886342.2003940905
3129.0,762467.1044566224
3130.0,1011925.9958242453
3131.0,1146464.8977893502
3132.0,1120292.033980211
3133.0,811035.7544406828
3134.0,1132592.3790345376
3135.0,1199698.7026227447
3136.0,1098535.5985164216
3137.0,718467.4708219629
3138.0,1148166.0628124815
3139.0,1390000.0
3140.0,645826.8237936525
3141.0,1147308.5764062484
3142.0,955753.6857971904
3143.0,621754.2300181836
3144.0,1126917.100947462
3145.0,1131377.145930179
3146.0,674048.1258802959
3147.0,790000.0
3148.0,1082934.3274500908
3149.0,1308190.7481967339
3150.0,1144255.084344994
3151.0,1115259.9123286747
3152.0,1148960.7025376922
3153.0,922884.6514272632
3154.0,1114462.3361993085
3155.0,1142643.441561886
3156.0,910297.6004086626
3157.0,1033835.3121113135
3158.0,1115301.8721075952
3159.0,2082848.270560192
3160.0,1109116.8275020611
3161.0,1203080.8118735293
3162.0,1033928.9970381781
3163.0,1139379.7724493481
3164.0,1158134.9367398352
3165.0,1117608.893050317
3166.0,1126288.494526521
3167.0,560000.0
3168.0,1343586.4908473718
3169.0,1115301.8721075952
3170.0,812571.07943963
3171.0,1117609.032480715
3172.0,962170.6188664176
3173.0,773885.0526167545
3174.0,1207998.6813489373
3175.0,1115301.8721075952
3176.0,713338.4074642707
3177.0,1156496.9976658178
3178.0,1117608.893050317
3179.0,994385.9525064877
3180.0,1031300.7907174625
3181.0,1101615.7308381505
3182.0,785748.9696508314
3183.0,1751991.6379647513
3184.0,890383.3676459036
3185.0,1176166.7886923365
3186.0,1117609.032480715
3187.0,777308.7244858404
3188.0,819200.1332480112
3189.0,1122078.9506527556
3190.0,1491033.9593636792
3191.0,1152287.9705847953
3192.0,812571.3746418054
3193.0,947152.5277545487
3194.0,1101859.792548374
3195.0,732776.9338842236
3196.0,1176076.9879809092
3197.0,1088073.8748645815
3198.0,1161131.5786760577
3199.0,941349.0541575613
3200.0,812571.3759846563
3201.0,941002.0068732426
3202.0,1019140.6214923923
3203.0,768501.6893579043
3204.0,1116058.8298674116
3205.0,781666.3055437373
3206.0,921156.9056547784
3207.0,812571.375864405
3208.0,1239519.746201071
3209.0,1108405.2954614202
3210.0,1183991.3422715692
3211.0,1141249.348863209
3212.0,1150758.825673281
3213.0,1329610.0696367894
3214.0,812571.3735393897
3215.0,954052.5255214819
3216.0,983968.3931694845
3217.0,1121319.3244026555
3218.0,1151147.823880622
3219.0,812571.3755236887
3220.0,824977.6252357007
3221.0,1150764.3113144385
3222.0,777449.2842071871
3223.0,1151203.1280022217
3224.0,782090.2774017507
3225.0,1046546.7797131496
3226.0,1056356.9111078642
3227.0,942862.8028220701
3228.0,1743761.1223521305
3229.0,796771.9175387919
3230.0,831862.2875183944
3231.0,648310.5085926328
3232.0,858809.6832102775
3233.0,858543.887646614
3234.0,1119919.0251484364
3235.0,858809.7205288489
3236.0,1795670.2256330748
3237.0,831888.9906756921
3238.0,1232999.7692395844
3239.0,979994.2032768006
3240.0,1232811.5621821042
3241.0,831902.4663805662
3242.0,744394.9311899752
3243.0,1233237.7814613427
3244.0,858789.2980767733
3245.0,1044881.3098928132
3246.0,1201718.8029516588
3247.0,1250000.0
3248.0,791756.317289761
3249.0,1265505.8047247191
3250.0,1085554.3356154612
3251.0,1228692.057780309
3252.0,754989.3712461651
3253.0,739980.4431343728
3254.0,1241630.7688215633
3255.0,922999.9588220991
3256.0,697588.2707163461
3257.0,1085554.3356154612
3258.0,1480000.0
3259.0,597530.338040369
3260.0,834632.6785830932
3261.0,834632.9302483905
3262.0,1087389.8990317334
3263.0,834632.6785830932
3264.0,810112.3338700716
3265.0,810112.3338700716
3266.0,855010.2866119966
3267.0,1035433.6861500378
3268.0,834632.6785830932
3269.0,929239.6135434136
3270.0,810112.3338700716
3271.0,1337544.1549681707
3272.0,810113.493438379
3273.0,949461.5851280501
3274.0,831184.4892602887
3275.0,797562.680690516
3276.0,930915.2192176341
3277.0,794263.3323460458
3278.0,736170.1054738767
3279.0,885976.3367234833
3280.0,1043816.493747122
3281.0,794210.2208656437
3282.0,690614.7361100314
3283.0,834632.9302483905
3284.0,794051.7976032295
3285.0,690598.7782738294
3286.0,810113.493438379
3287.0,931169.1581008557
3288.0,865734.6195141238
3289.0,696359.974305992
3290.0,810113.493438379
3291.0,864374.0356401555
3292.0,949870.2122834784
3293.0,885976.3367234833
3294.0,887154.6482222121
3295.0,668513.0121058408
3296.0,693406.1738717175
3297.0,885976.3367234833
3298.0,1985289.999115664
3299.0,761571.4374983254
3300.0,1013772.5030066639
3301.0,834632.9302483905
3302.0,1249527.6117533797
3303.0,786856.3172156586
3304.0,1083386.959778421
3305.0,1146744.4817967399
3306.0,939739.7194808987
3307.0,917593.9450619295
3308.0,750057.6730651516
3309.0,857627.315629426
3310.0,939617.0400527888
3311.0,826522.1209861411
3312.0,1135008.2094279076
3313.0,1630855.815338038
3314.0,790223.4549555184
3315.0,1048385.0190599463
3316.0,831136.9657394182
3317.0,1338450.2473444454
3318.0,750843.4115144928
3319.0,759045.6078698384
3320.0,420000.0
3321.0,768744.5752867553
3322.0,755309.6115056941
3323.0,844464.3506324942
3324.0,860368.0663953417
3325.0,768746.425168598
3326.0,738856.7668731597
3327.0,861382.994426105
3328.0,589655.7108617092
3329.0,1331248.920409899
3330.0,757271.3477205273
3331.0,1254425.5289443154
3332.0,727740.9788703154
3333.0,854851.8237403933
3334.0,1020576.5058995495
3335.0,762804.6578487126
3336.0,855301.5120988584
3337.0,969538.9256352017
3338.0,827995.5661664709
3339.0,744062.6283122104
3340.0,1102492.6544291114
3341.0,1076386.9731927344
3342.0,1005089.4580441614
3343.0,1171862.558624471
3344.0,809352.9817014917
3345.0,1102483.0365049294
3346.0,1183121.5064191087
3347.0,1072285.525144858
3348.0,790822.2244496252
3349.0,1389462.2764580247
3350.0,993284.5780516245
3351.0,854872.5832448037
3352.0,848260.982755834
3353.0,815922.1460428445
3354.0,1099332.7147519924
3355.0,816356.1096862616
3356.0,796993.6328204588
3357.0,1156238.3562424744
3358.0,909244.0887788231
3359.0,1040955.3190207557
3360.0,984666.9161893853
3361.0,1039226.0071864219
3362.0,931837.114544346
3363.0,742518.1113550478
3364.0,1023097.1794607982
3365.0,985162.5915031317
3366.0,1058830.5061344025
3367.0,1002257.4787577316
3368.0,735600.2475402172
3369.0,831779.6249256675
3370.0,1041279.8029970091
3371.0,587769.520594042
3372.0,427041.3826416148
3373.0,854948.5852706092
3374.0,686112.4655116142
3375.0,427032.6285319363
3376.0,831907.9189615885
3377.0,697861.6705528835
3378.0,1563971.2702262308
3379.0,797307.0136252964
3380.0,449000.0241485792
3381.0,1257711.1861838424
3382.0,710271.4191462547
3383.0,764999.672067727
3384.0,635249.0723856888
3385.0,1801349.1270981778
3386.0,420000.14416288846
3387.0,1085190.5955400756
3388.0,685626.9345047543
3389.0,526659.4782858485
3390.0,521094.66781081544
3391.0,709620.8099776955
3392.0,1289515.1644411888
3393.0,1140873.0028797
3394.0,780276.0189176481
3395.0,991905.4509682345
3396.0,1069783.0015972548
3397.0,1889760.315700121
3398.0,595972.7808156244
3399.0,2059250.5032802417
3400.0,792637.2013179852
3401.0,1088793.5569478453
3402.0,1079454.1145103008
3403.0,530060.7968936021
3404.0,776995.5116643317
3405.0,2146543.500032094
3406.0,1549807.6452809293
3407.0,1233593.434474959
3408.0,1145427.200160858
3409.0,960915.234651402
3410.0,1648765.2991456634
3411.0,1561921.1822538192
3412.0,1510622.4022797793
3413.0,959067.956854555
3414.0,513752.40203712235
3415.0,634858.6778448336
3416.0,646616.222236149
3417.0,694903.6434455622
3418.0,1189503.6124133614
3419.0,1255042.697144799
3420.0,2360190.1591804465
3421.0,1006630.9264851431
3422.0,559418.0321882423
3423.0,581806.0487769782
3424.0,1088583.1843616173
3425.0,645951.9217152918
3426.0,2029209.7714633916
3427.0,1193325.3346961548
3428.0,688183.2197143213
3429.0,1221959.9754466496
3430.0,978072.8525965911
3431.0,1241296.0908749804
3432.0,1257266.6591273875
3433.0,688183.2197143213
3434.0,1950731.0962884494
3435.0,595938.304073419
3436.0,1241319.0578510594
3437.0,1748303.33603473
3438.0,1039107.6112889603
3439.0,2070000.0
3440.0,547446.172035991
3441.0,1247762.5834285489
3442.0,672685.6230403824
3443.0,960981.7440262171
3444.0,1221994.7572327913
3445.0,527806.5608751548
3446.0,598047.8262629411
3447.0,635067.1297856601
3448.0,563136.6819566434
3449.0,458519.4195964805
3450.0,596822.9566038173
3451.0,803059.151870836
3452.0,1038476.5492443478
3453.0,639474.1032802453
3454.0,977213.9120625642
3455.0,870218.2401077386
3456.0,563146.456725858
3457.0,1093561.2056339427
3458.0,833590.5259517349
3459.0,1550000.0456515613
3460.0,667781.855922266
3461.0,566835.2625739715
3462.0,1456695.482053616
3463.0,1048772.5485161373
3464.0,1958615.5378028385
3465.0,506594.43342637393
3466.0,1523357.7770412036
3467.0,1172983.9988188026
3468.0,1410742.101108773
3469.0,654062.8277576229
3470.0,562357.4449279624
3471.0,769487.675817411
3472.0,1476696.3367593673
3473.0,1256836.054624414
3474.0,1332956.5919298807
3475.0,1441356.2379049608
3476.0,1165489.5201681703
3477.0,750483.4203657593
3478.0,1769191.3284801603
3479.0,1156036.0102826538
3480.0,818494.5721471028
3481.0,1028423.1794109279
3482.0,1180462.4046794353
3483.0,750483.4203657593
3484.0,782001.0697367595
3485.0,558069.2231567567
3486.0,1045000.3974426206
3487.0,817831.419603687
3488.0,1126366.7830217234
3489.0,2078516.0047226448
3490.0,1048772.553607318
3491.0,479486.8392549211
3492.0,1131410.7238885104
3493.0,749832.042171304
3494.0,800823.1857398527
3495.0,669193.1645631855
3496.0,667545.9782619459
3497.0,490000.0
3498.0,750001.7417132738
3499.0,1367780.731000478
3500.0,1063191.129604152
3501.0,1255727.7408599323
3502.0,775951.860152006
3503.0,750648.3590284607
3504.0,3318759.041476544
3505.0,1367780.731000478
3506.0,2229825.5028871484
3507.0,977431.0349838817
3508.0,495000.0
3509.0,3057353.5229601297
3510.0,1376121.0320057706
3511.0,1531975.537729474
3512.0,907712.3034046231
3513.0,1122183.3409896018
3514.0,1120340.970066587
3515.0,689101.14129682
3516.0,1538065.614106702
3517.0,1156078.7059591783
3518.0,1063000.1051291171
3519.0,1102080.6397925036
3520.0,687835.8133113396
3521.0,1709441.8693662148
3522.0,669193.1645631855
3523.0,1087999.8590230541
3524.0,1128299.069040154
3525.0,611115.3606339192
3526.0,552705.2100768989
3527.0,1122177.9561167546
3528.0,1572128.4770891657
3529.0,1225615.894463699
3530.0,739401.9114615669
3531.0,1045935.8057662284
3532.0,1139076.1320824046
3533.0,655728.9308575869
3534.0,897093.5969113477
3535.0,773887.8153750947
3536.0,1004808.6997507309
3537.0,3343045.6175947655
3538.0,996041.0865063608
3539.0,2134125.312224812
3540.0,1296126.5040953064
3541.0,3249997.764586124
3542.0,638444.1933546481
3543.0,454492.703663442
3544.0,1886931.375763876
3545.0,639949.0024449392
3546.0,547625.198543811
3547.0,639949.0024449392
3548.0,1004808.6997507309
3549.0,1120757.0639112168
3550.0,2477519.1396675594
3551.0,760871.3272275681
3552.0,1855185.6288128826
3553.0,760871.2679310115
3554.0,1303020.636942582
3555.0,524530.8903136173
3556.0,1120000.009377822
3557.0,775951.860152006
3558.0,1134088.9352793337
3559.0,1333703.9852335902
3560.0,1134140.8729371561
3561.0,1743168.608246792
3562.0,977476.3456627427
3563.0,1607170.4011621783
3564.0,948527.2850306088
3565.0,3309228.4620079836
3566.0,726532.321810226
3567.0,2895000.0
3568.0,618490.5645970517
3569.0,419859.5333542276
3570.0,995254.5811901779
3571.0,1242473.6132452372
3572.0,1002956.1099515575
3573.0,536713.3335340176
3574.0,618490.5645970517
3575.0,533222.958507376
3576.0,1077829.080053443
3577.0,624394.5373846696
3578.0,1419551.35423752
3579.0,374904.7232079217
3580.0,1136399.9175068946
3581.0,393696.1493644637
3582.0,629137.9001694933
3583.0,930796.8663459178
3584.0,1391472.233353083
3585.0,500764.596106405
3586.0,1165000.0
3587.0,638083.7304119922
3588.0,1011764.2291274443
3589.0,443407.17700546863
3590.0,509196.2142430893
3591.0,1165000.0
3592.0,629160.8611000408
3593.0,1011764.0035401247
3594.0,419105.6540373118
3595.0,1165000.0
3596.0,642801.5622446676
3597.0,984890.2559601149
3598.0,1040652.8420574818
3599.0,509196.2142430893
3600.0,930796.8663459178
3601.0,970000.0
3602.0,419105.6540373118
3603.0,804212.1645359461
3604.0,975626.5704156061
3605.0,385661.94143298734
3606.0,509132.2091330232
3607.0,1151714.236222632
3608.0,984888.3828332374
3609.0,543706.788797694
3610.0,419105.6540373118
3611.0,1300689.5839725032
3612.0,1016864.1622303936
3613.0,419090.6752381075
3614.0,918485.5550269958
3615.0,525692.7653140755
3616.0,419105.6540373118
3617.0,480000.0
3618.0,1069942.7026652906
3619.0,525692.7653140755
3620.0,419090.6752381075
3621.0,873552.9181641394
3622.0,1409837.517130209
3623.0,520595.6858477468
3624.0,950817.4246913295
3625.0,505000.0142559216
3626.0,1119963.557987769
3627.0,1750000.0
3628.0,1177003.6191769459
3629.0,523684.2590356281
3630.0,950817.4246913295
3631.0,505000.0142559216
3632.0,1340013.123206022
3633.0,800490.5576299421
3634.0,863157.4549215476
3635.0,501698.64129721024
3636.0,950817.4246913295
3637.0,509132.2091330232
3638.0,1317107.3429081931
3639.0,854892.0853574547
3640.0,743960.6340825688
3641.0,393315.13023354823
3642.0,1389017.205019631
3643.0,1174453.166104731
3644.0,1207341.525409817
3645.0,773157.453597087
3646.0,1863494.4039242137
3647.0,523122.47547887085
3648.0,863487.1046435328
3649.0,514106.0689565968
3650.0,1342371.6411665564
3651.0,1397992.7118757304
3652.0,392775.8008033122
3653.0,382102.5650309255
3654.0,862286.0695462248
3655.0,546155.201757655
3656.0,773157.453597087
3657.0,501670.7518956366
3658.0,520040.492947843
3659.0,1413774.6577372004
3660.0,505777.58190061926
3661.0,1342371.6411665564
3662.0,524599.1867239304
3663.0,365000.0
3664.0,1224739.058820578
3665.0,410477.36114887556
3666.0,554049.070134047
3667.0,523684.2590356281
3668.0,1069721.5706667348
3669.0,865704.589014589
3670.0,705511.9932787903
3671.0,882518.9187277845
3672.0,523112.291593356
3673.0,872751.1390816807
3674.0,1374483.4375174635
3675.0,705564.3183124576
3676.0,523672.0879333736
3677.0,970965.9626047092
3678.0,916120.827486055
3679.0,1375115.1155735601
3680.0,523289.1050679765
3681.0,760000.0
3682.0,530000.0
3683.0,1549999.8347409812
3684.0,811987.8468016582
3685.0,393600.1560245749
3686.0,1065045.3847064166
3687.0,1069490.8001950188
3688.0,609089.0947828254
3689.0,561158.0495949204
3690.0,745000.0
3691.0,805132.5529375421
3692.0,545160.5187530383
3693.0,1549999.8347409812
3694.0,595498.2141310456
3695.0,733375.4812983641
3696.0,1103878.786932342
3697.0,1042740.0608758983
3698.0,866027.6543663694
3699.0,501698.64129721024
3700.0,1103871.12059064
3701.0,860302.8237480733
3702.0,1194999.7045984652
3703.0,1139337.144068348
3704.0,850840.4688489133
3705.0,705926.86639097
3706.0,934196.8654793467
3707.0,1103871.12059064
3708.0,870000.0
3709.0,542852.6781761582
3710.0,519669.32573685347
3711.0,1103879.4576226077
3712.0,939996.4297226744
3713.0,865005.7233908206
3714.0,410000.0
3715.0,860000.0
3716.0,1012086.4107543812
3717.0,410000.0
3718.0,830000.0
3719.0,705681.0734941099
3720.0,1075743.9529228983
3721.0,830002.7465196606
3722.0,1215124.5045171224
3723.0,1157051.950816835
3724.0,860202.7361977655
3725.0,608520.0173383558
3726.0,745000.0
3727.0,504615.0307502018
3728.0,504614.32464430196
3729.0,879650.3022890523
3730.0,592435.9320754248
3731.0,826997.1613030102
3732.0,794288.7736196645
3733.0,826997.1613030102
3734.0,808143.2101332418
3735.0,2228676.2848038147
3736.0,874700.5914011684
3737.0,1658596.383241224
3738.0,690675.2407992689
3739.0,760379.3384686251
3740.0,874700.5914011684
3741.0,2515833.9554036926
3742.0,804171.420304181
3743.0,400193.2925574894
3744.0,705487.3825567069
3745.0,775316.189225908
3746.0,400193.2925574894
3747.0,515032.8580541146
3748.0,562438.8981755287
3749.0,807373.211676094
3750.0,731239.386377808
3751.0,619418.5366933685
3752.0,885998.9580754505
3753.0,807377.3414501523
3754.0,831725.2301315377
3755.0,705655.0814311301
3756.0,866751.0718252932
3757.0,807375.0635372066
3758.0,1485223.5357933852
3759.0,865971.9296076434
3760.0,845010.0684418479
3761.0,690000.0485132516
3762.0,1141604.2433869874
3763.0,1236314.687400839
3764.0,579230.3246623263
3765.0,676157.5494372664
3766.0,1561580.5265538304
3767.0,1201724.538311757
3768.0,769219.1676742287
3769.0,924104.6445248981
3770.0,424155.4108121961
3771.0,761849.3068792084
3772.0,809967.2394553194
3773.0,885905.3005142162
3774.0,609384.5014840291
3775.0,579230.3246623263
3776.0,809921.8368619933
3777.0,735009.2496972011
3778.0,609758.3465147646
3779.0,928583.4368628431
3780.0,648919.2198296548
3781.0,783327.1683276929
3782.0,761849.3068792084
3783.0,1562947.7950922279
3784.0,579230.3246623263
3785.0,873904.9756024771
3786.0,923097.8422115764
3787.0,749560.3902636835
3788.0,299034.57801846584
3789.0,903658.3614938505
3790.0,794551.3549762293
3791.0,560000.0
3792.0,1009989.6175771042
3793.0,375001.5774180291
3794.0,343714.7949953415
3795.0,903658.3614938505
3796.0,1109319.3391814507
3797.0,547833.613533323
