Id,Expected
7423.0,721477.1040644131
7424.0,497449.29222605674
7425.0,937035.4916467521
7426.0,979867.8905866705
7427.0,802422.933571437
7428.0,722383.6675245591
7429.0,2510644.047435161
7430.0,1765045.453417376
7431.0,813800.5920385746
7432.0,1038444.6842884315
7433.0,1481559.211238518
7434.0,652169.4317428113
7435.0,798427.6082249269
7436.0,1203793.001341104
7437.0,622031.3666524639
7438.0,1085468.979370981
7439.0,494588.6635056337
7440.0,792373.8116977386
7441.0,1357041.2894232334
7442.0,1228947.7639213812
7443.0,757593.7753611058
7444.0,926507.7468502802
7445.0,876222.8861924104
7446.0,1185641.4793698185
7447.0,1153636.804568659
7448.0,766500.4663787126
7449.0,828771.6729593748
7450.0,1030595.0952198214
7451.0,1355276.1429626236
7452.0,1512476.8799410453
7453.0,708035.7222443937
7454.0,712374.821825236
7455.0,944031.1540783268
7456.0,515765.00203370536
7457.0,1121786.629355653
7458.0,767921.7869923247
7459.0,985079.6004270515
7460.0,832162.1930145705
7461.0,497160.784283452
7462.0,843757.7280531399
7463.0,840217.2912823838
7464.0,1024657.7772246351
7465.0,842717.6820158729
7466.0,992092.6156143087
7467.0,1408036.9191379775
7468.0,763114.3803207268
7469.0,1789088.9026591314
7470.0,556649.6923107477
7471.0,1503520.9630817731
7472.0,480231.65288133145
7473.0,744355.9195949081
7474.0,1267787.2260602124
7475.0,2179864.7717502313
7476.0,1034740.996378428
7477.0,589564.0376589916
7478.0,986623.5479996062
7479.0,632385.9484232944
7480.0,2244433.1133352774
7481.0,703492.6284695308
7482.0,1069676.4708144562
7483.0,891809.1339659798
7484.0,458640.24848883593
7485.0,704197.2556928059
7486.0,1118170.5852429778
7487.0,699438.5118192512
7488.0,819801.188508269
7489.0,617402.0885707074
7490.0,1031422.0860694309
7491.0,829533.4579561208
7492.0,1101982.3813517718
7493.0,1437295.6012480957
7494.0,830767.2823594158
7495.0,963795.0075048755
7496.0,773503.5452480353
7497.0,468951.373605453
7498.0,653248.2965048237
7499.0,640132.0296602284
7500.0,1056409.071947504
7501.0,455002.11612901266
7502.0,563548.2749790682
7503.0,872502.5072285164
7504.0,610713.840759683
7505.0,773713.496133438
7506.0,920021.7479101876
7507.0,1669171.9133647145
7508.0,1022998.6799670762
7509.0,654053.9831474521
7510.0,638303.5494387653
7511.0,1559477.5025028193
7512.0,745797.9622034377
7513.0,861581.1492699973
7514.0,610713.840759683
7515.0,1696475.5851964103
7516.0,1263610.920402514
7517.0,659684.0163879474
7518.0,827367.0013926546
7519.0,521851.52159108024
7520.0,1271241.4779059119
7521.0,830205.2907950623
7522.0,538239.5097263512
7523.0,951283.5896957285
7524.0,861581.1492699973
7525.0,1225022.6498245734
7526.0,1011439.0789603356
7527.0,879461.4701085222
7528.0,1018633.8354963196
7529.0,1042242.211523364
7530.0,1250255.235775965
7531.0,891073.1846227647
7532.0,981642.4330037966
7533.0,741649.8972616019
7534.0,1962226.4934530603
7535.0,534367.6207266912
7536.0,808458.9254768587
7537.0,634303.9654067701
7538.0,726255.2492908494
7539.0,751691.6819859422
7540.0,742335.0469855769
7541.0,808313.3087486034
7542.0,992661.6964775285
7543.0,1179961.976028431
7544.0,742335.0469855769
7545.0,812115.730575299
7546.0,634303.9654067701
7547.0,899589.8436322493
7548.0,1808352.9768125133
7549.0,397158.81321646215
7550.0,813210.1416572366
7551.0,745201.9127012931
7552.0,879463.0217436778
7553.0,711348.2217455588
7554.0,834657.6806772486
7555.0,773704.7863013196
7556.0,771456.1339704227
7557.0,1022699.3816656696
7558.0,780524.6286468272
7559.0,1022699.3816656696
7560.0,736470.2397882116
7561.0,783726.700220834
7562.0,1225022.6498245734
7563.0,1065268.8497438447
7564.0,673970.8153561032
7565.0,1105188.6592795795
7566.0,992937.7008238208
7567.0,797432.3532938499
7568.0,969923.8753311989
7569.0,1116422.225958082
7570.0,701885.1667362209
7571.0,395769.5769716528
7572.0,787018.3419272221
7573.0,827722.6006845651
7574.0,1281009.539585503
7575.0,1054709.6841212234
7576.0,857241.5575480431
7577.0,1099921.5420045124
7578.0,1129665.1924042148
7579.0,655231.6718819506
7580.0,1301338.5997340502
7581.0,1293000.8511570261
7582.0,561754.9703774143
7583.0,859970.4031337552
7584.0,206102.4437611409
7585.0,699763.8291933773
7586.0,767409.1358936378
7587.0,507709.83672173385
7588.0,1896895.0243852998
7589.0,473283.9356017903
7590.0,365075.5045346279
7591.0,1372079.479839351
7592.0,487665.17782848777
7593.0,4236192.468339042
7594.0,1082284.1920789545
7595.0,893055.2565708051
7596.0,1936259.9131431975
7597.0,1003845.3952139831
7598.0,3354462.2839251803
7599.0,699763.8291933773
7600.0,997144.6481644269
7601.0,1357314.1801793368
7602.0,539948.8872071161
7603.0,905801.6940271115
7604.0,1293855.1313877164
7605.0,531112.0236858212
7606.0,1048212.2922055419
7607.0,2185944.2220808677
7608.0,1907789.2759034317
7609.0,1100320.3891955814
7610.0,721108.3972277882
7611.0,849555.4596824816
7612.0,1135086.1578713562
7613.0,1040827.7400426434
7614.0,1711636.0499804928
7615.0,1116817.5630326336
7616.0,827969.0253174785
7617.0,576611.8050489962
7618.0,1234864.1349576532
7619.0,7034073.3986413805
7620.0,842958.921439122
7621.0,2180524.5984042836
7622.0,1483542.7088248224
7623.0,1482063.629418469
7624.0,827969.0253174785
7625.0,1120060.30739498
7626.0,631676.6796648104
7627.0,826932.7788972773
7628.0,1309696.3634595294
7629.0,693119.9442720305
7630.0,4838193.802631121
7631.0,1121143.1088536782
7632.0,877715.2672178756
7633.0,1275323.4695568536
7634.0,1523701.487670712
7635.0,3616432.861598064
7636.0,1286538.7380175123
7637.0,2042969.0251898025
7638.0,2078193.453266459
7639.0,1282019.1792443034
7640.0,1671908.7413124617
7641.0,1868379.8273871513
7642.0,1655593.4738094273
7643.0,1889816.0373457961
7644.0,1850684.9793006813
7645.0,489893.8476899321
7646.0,3296727.734513984
7647.0,815789.0381317955
7648.0,1403548.802050561
7649.0,1961707.0594888323
7650.0,1537516.9671135324
7651.0,1043658.8573187727
7652.0,2297751.6355175804
7653.0,1600455.7148683355
7654.0,1213107.3398179044
7655.0,958640.0064189287
7656.0,1670044.7031269416
7657.0,951155.4308348771
7658.0,1792478.3276143249
7659.0,1365800.6431692366
7660.0,859071.9721518144
7661.0,2347181.8818113017
7662.0,638786.719022736
7663.0,1735840.8027775513
7664.0,1219190.0165482166
7665.0,958682.6102982195
7666.0,1298761.834675179
7667.0,631187.6771086414
7668.0,851673.790670083
7669.0,985969.3109862631
7670.0,1116803.9712320366
7671.0,1888406.1183647527
7672.0,2011318.2142661798
7673.0,1469662.3057257805
7674.0,1376507.9673966772
7675.0,1060104.9064431626
7676.0,1007890.591565061
7677.0,999542.7826441337
7678.0,546193.2169666119
7679.0,1161776.0980709915
7680.0,803323.1531616161
7681.0,1251742.9949143126
7682.0,264842.5980913537
7683.0,896001.7695530603
7684.0,978144.3664209683
7685.0,1396286.979769486
7686.0,1346764.957742205
7687.0,626933.7603662066
7688.0,989390.2714523345
7689.0,899213.795935944
7690.0,1324461.4602670209
7691.0,2479946.3859917657
7692.0,301961.9142262732
7693.0,1675973.2904220861
7694.0,1220578.4289794676
7695.0,491280.84050801356
7696.0,680557.3555079069
7697.0,625048.3222955418
7698.0,2557224.0162895527
7699.0,1300238.214923115
7700.0,581484.8394195206
7701.0,1286510.955846433
7702.0,1206794.76412633
7703.0,538801.4738269167
7704.0,1364904.284571601
7705.0,606016.8240555046
7706.0,1122963.9186117605
7707.0,825058.3353645948
7708.0,1262678.0346611997
7709.0,1039340.0703589256
7710.0,905004.9217263515
7711.0,1240537.5899445112
7712.0,1069115.03222987
7713.0,2054411.6430951424
7714.0,1056635.5543092554
7715.0,1417084.791135202
7716.0,605168.9157170951
7717.0,1440585.937647988
7718.0,837139.6914342989
7719.0,555020.2362811684
7720.0,671926.1648657798
7721.0,283801.6973160726
7722.0,691647.258378966
7723.0,555020.2362811684
7724.0,707096.5681600156
7725.0,1496634.8875950873
7726.0,601376.0365094113
7727.0,389469.5639149281
7728.0,642838.1385030379
7729.0,806115.763033286
7730.0,728422.3580280786
7731.0,787694.6272292403
7732.0,759999.72002702
7733.0,828246.0526905301
7734.0,674698.865550519
7735.0,1419094.4698728365
7736.0,2353950.948333859
7737.0,828246.0526905301
7738.0,1047104.0732598319
7739.0,1094299.4613562839
7740.0,599563.1226887896
7741.0,1090855.08967484
7742.0,939686.637847502
7743.0,828246.0526905301
7744.0,678009.331481107
7745.0,716555.204712914
7746.0,753320.085355704
7747.0,1052478.5646674181
7748.0,1177112.7993554834
7749.0,728422.3580280786
7750.0,642838.1385030379
7751.0,548664.1683206345
7752.0,902739.2056726037
7753.0,1541964.1223868963
7754.0,728422.3580280786
7755.0,628784.0129307188
7756.0,859858.5079463174
7757.0,1513585.0120740249
7758.0,1498477.1191408013
7759.0,981978.2142998502
7760.0,4926153.899452223
7761.0,769380.8727369726
7762.0,522254.72681521485
7763.0,734994.158575851
7764.0,813175.6003293754
7765.0,662173.374748697
7766.0,587988.3800881989
7767.0,716555.204712914
7768.0,836111.7661571647
7769.0,791018.5041636496
7770.0,909960.623453219
7771.0,828246.0526905301
7772.0,734994.158575851
7773.0,927892.8942485233
7774.0,584412.6769545403
7775.0,828246.0526905301
7776.0,823507.6805709623
7777.0,823086.57704228
7778.0,619472.8267087741
7779.0,763478.3324871181
7780.0,1931605.8119317926
7781.0,836111.7661571647
7782.0,948680.0709553349
7783.0,810111.0728836304
7784.0,665369.1975639935
7785.0,935642.1048903019
7786.0,1053893.1028996075
7787.0,641082.1824604338
7788.0,714381.8702453257
7789.0,1152996.1718491742
7790.0,825179.9369253474
7791.0,1487815.8609412867
7792.0,847043.5853469637
7793.0,661604.2076119242
7794.0,993774.6978223732
7795.0,558098.3935652376
7796.0,773519.9515964257
7797.0,611830.6868696373
7798.0,972324.5867089323
7799.0,994477.779941528
7800.0,628069.8254305422
7801.0,1086967.3037527546
7802.0,893987.4528583316
7803.0,593036.5272880831
7804.0,1785466.1548148359
7805.0,542780.445382625
7806.0,1002937.1470223287
7807.0,809055.5368462583
7808.0,1500325.344915854
7809.0,1112344.4030244849
7810.0,680611.8419566702
7811.0,1082343.9059643084
7812.0,1031044.801552582
7813.0,835317.0284154874
7814.0,1165066.2417949417
7815.0,500925.9388336332
7816.0,999681.070385954
7817.0,863431.224660311
7818.0,837898.4006629253
7819.0,1010734.9596878741
7820.0,618464.0506135528
7821.0,660959.2401573568
7822.0,2354975.5544989537
7823.0,1246980.3409440778
7824.0,883656.6986016495
7825.0,301021.1899740583
7826.0,1505460.0631424866
7827.0,1351702.2259040757
7828.0,992704.2166318881
7829.0,643080.9522849977
7830.0,1351702.2259040757
7831.0,1314884.3790328626
7832.0,1539132.08876377
7833.0,1964368.3110676785
7834.0,627959.4681199259
7835.0,1737537.108657229
7836.0,476651.884428389
7837.0,1044744.6336986941
7838.0,690961.4059623374
7839.0,1394525.674886745
7840.0,764777.0326772799
7841.0,908884.9643204658
7842.0,1312697.0865850192
7843.0,470874.0918942412
7844.0,1226770.4359355827
7845.0,838842.909244341
7846.0,643085.2941850866
7847.0,953170.3063939691
7848.0,2845624.158836073
7849.0,931670.1941192587
7850.0,669173.2290524808
7851.0,942834.757809237
7852.0,2754572.458203711
7853.0,953170.3063939691
7854.0,109194.80565558888
7855.0,1084971.3276417556
7856.0,631127.1368447221
7857.0,742198.1499777259
7858.0,714627.0144093297
7859.0,1092421.903109948
7860.0,730965.5932115823
7861.0,432715.7200216507
7862.0,706524.7600150004
7863.0,968075.5767011851
7864.0,1885109.87693541
7865.0,603499.3439152682
7866.0,1082245.8169025264
7867.0,682087.2748717901
7868.0,390753.61790332536
7869.0,1160354.8442663657
7870.0,619084.7136447488
7871.0,820696.5500972167
7872.0,874935.5363579249
7873.0,2170657.099713331
7874.0,926556.1927711023
7875.0,741063.7476754533
7876.0,1573788.9908617283
7877.0,1289467.2406456664
7878.0,1006634.8737229492
7879.0,634750.4029941504
7880.0,868732.6842473925
7881.0,1051968.113400419
7882.0,882140.9175498645
7883.0,860560.7964953721
7884.0,1121758.0135105902
7885.0,564259.0041523128
7886.0,1578186.4335186665
7887.0,756528.1950931725
7888.0,718103.4446676705
7889.0,749590.2929796204
7890.0,1310228.623642725
7891.0,769706.7544580906
7892.0,1034099.132869189
7893.0,465984.02091161784
7894.0,426182.71096997807
7895.0,1273106.0642420661
7896.0,3318328.5791349304
7897.0,818105.6917202481
7898.0,1247930.2098361275
7899.0,604107.9544452418
7900.0,505707.11689707584
7901.0,1398575.5140986526
7902.0,868393.7328139523
7903.0,1100467.5275825365
7904.0,806614.6230313606
7905.0,631630.7164003084
7906.0,735327.697249149
7907.0,751601.594451535
7908.0,1455602.6910267943
7909.0,1474558.916407774
7910.0,838823.3263417832
7911.0,888105.261536977
7912.0,924158.6037845715
7913.0,939603.7295320845
7914.0,1151898.4412821177
7915.0,1031007.7765344487
7916.0,2804198.0866866484
7917.0,1237328.518669167
7918.0,1115767.0952788433
7919.0,557895.4290479303
7920.0,1117414.6482671492
7921.0,1595592.7973741558
7922.0,1379164.138124944
7923.0,905479.089827124
7924.0,743133.5560233865
7925.0,885947.3122319127
7926.0,913580.4032892216
7927.0,1029354.1710324566
7928.0,1093954.0649200997
7929.0,1156335.671995181
7930.0,959097.5004821691
7931.0,806614.6230313606
7932.0,1397023.6125529374
7933.0,1400354.424944012
7934.0,1001891.5940695037
7935.0,676709.9982284347
7936.0,1080881.5390172454
7937.0,1000917.4453417878
7938.0,1143664.4057719605
7939.0,1219224.8039491528
7940.0,737658.7112001514
7941.0,1000008.3824627172
7942.0,624362.4760594597
7943.0,675241.3561610904
7944.0,1014826.4078401433
7945.0,482312.4819172476
7946.0,781599.2933256306
7947.0,1003171.151665947
7948.0,1045656.5585495646
7949.0,993785.1638214098
7950.0,833255.9053105344
7951.0,1156241.7660665242
7952.0,711150.2233742067
7953.0,703010.3535803962
7954.0,1482971.680415881
7955.0,1127974.4849561488
7956.0,731761.8958087867
7957.0,931393.9404438934
7958.0,788118.4283976149
7959.0,1110323.9737012088
7960.0,725961.0135073368
7961.0,2607211.5949538406
7962.0,1469330.3650279522
7963.0,688551.1332946576
7964.0,773456.1812333362
7965.0,1299791.9005606074
7966.0,1152743.668272228
7967.0,688551.1332946576
7968.0,447450.50054079737
7969.0,4290781.017992737
7970.0,951144.7908071169
7971.0,842032.7406121445
7972.0,1146158.337258245
7973.0,1445449.7605863914
7974.0,3086803.997287351
7975.0,1476182.8896882483
7976.0,827045.9586138239
7977.0,854787.5294116948
7978.0,861569.3581877075
7979.0,2432757.8867013627
7980.0,1111937.6922707781
7981.0,328061.0700385904
7982.0,924437.8259349923
7983.0,455535.04619157483
7984.0,622980.2959677783
7985.0,927244.6893358331
7986.0,1083875.212809589
7987.0,2928325.7858244693
7988.0,1455324.3167355268
7989.0,774700.7068652501
7990.0,769914.9328848558
7991.0,2934330.7152237375
7992.0,1251270.65022562
7993.0,662487.9973308787
7994.0,835818.6512655134
7995.0,774285.9312582359
7996.0,598583.2341702981
7997.0,442964.39582551754
7998.0,631373.7081540972
7999.0,785379.166434926
8000.0,922160.6595691761
8001.0,970053.5492659289
8002.0,744620.622001093
8003.0,674166.8098942603
8004.0,1084029.2367543066
8005.0,1423539.9837991984
8006.0,1308053.1354359353
8007.0,967481.7631275214
8008.0,1215536.7659469615
8009.0,1282277.6138924465
8010.0,1133533.333777608
8011.0,706360.2671822931
8012.0,1203851.6056715036
8013.0,1645877.4213311747
8014.0,834117.2692102079
8015.0,1304402.9245282342
8016.0,826550.3201781127
8017.0,726474.23878105
8018.0,1102900.871269336
8019.0,1083640.5174169706
8020.0,1102848.2813069408
8021.0,915401.1594639587
8022.0,1124756.814877168
8023.0,627052.7629392359
8024.0,1104020.078007094
8025.0,1186107.112664444
8026.0,698814.3659950504
8027.0,1102848.2813069408
8028.0,876235.5465581878
8029.0,1102900.871269336
8030.0,1079313.9320144844
8031.0,1186107.112664444
8032.0,1013800.8971434126
8033.0,1089989.6463526064
8034.0,1079850.3656725846
8035.0,1050038.6691541742
8036.0,523810.33381794527
8037.0,1063703.1640725238
8038.0,2366783.572429913
8039.0,882535.6828233014
8040.0,1247060.1112848034
8041.0,1060107.2232721953
8042.0,2347493.900009339
8043.0,392217.6812840418
8044.0,685659.9890866865
8045.0,799869.233505631
8046.0,828143.7602407413
8047.0,427618.8899138774
8048.0,745268.0215001536
8049.0,538781.2946704153
8050.0,536131.3079523934
8051.0,584747.578412857
8052.0,311765.47196524835
8053.0,1248998.502526633
8054.0,536131.3079523934
8055.0,651025.8359421405
8056.0,1146624.94147202
8057.0,858234.789092183
8058.0,404584.406309564
8059.0,1352631.275773833
8060.0,524093.0962482684
8061.0,812170.8261589095
8062.0,750497.7138964649
8063.0,1115824.280737696
8064.0,735911.5336482627
8065.0,7225252.661497436
8066.0,1407627.420501689
8067.0,1824439.2343744214
8068.0,1187190.1762672884
8069.0,624264.3092326385
8070.0,1805793.6255045638
8071.0,727781.930700664
8072.0,460492.0908067938
8073.0,1076670.9342120066
8074.0,613934.5330591599
8075.0,2071855.6937541114
8076.0,1164965.1372389544
8077.0,613934.5330591599
8078.0,2560579.495610415
8079.0,862887.587178711
8080.0,638974.279201994
8081.0,750711.0226014096
8082.0,632115.4981596587
8083.0,1175922.9616375982
8084.0,766904.1061354987
8085.0,626348.9268720822
8086.0,809656.5287389507
8087.0,632115.4981596587
8088.0,1015783.0506671075
8089.0,979140.0465533012
8090.0,973103.7290429557
8091.0,813558.3063608569
8092.0,537902.8564836495
8093.0,678258.1690179186
8094.0,340116.14517698716
8095.0,1211127.8059625002
8096.0,2094744.9175484194
8097.0,406619.3787563124
8098.0,414518.4671311553
8099.0,862887.587178711
8100.0,1053628.5179944343
8101.0,424585.2671996029
8102.0,596597.0594028672
8103.0,1162461.317678594
8104.0,2708560.014390844
8105.0,1135427.3095389057
8106.0,1096272.5163667242
8107.0,762063.4908186457
8108.0,522551.99085079686
8109.0,790847.4847529505
8110.0,559905.8959424249
8111.0,2155906.905155433
8112.0,600343.1587811916
8113.0,801666.8496154462
8114.0,907509.6198599407
8115.0,631127.9903850433
8116.0,563109.0142618307
8117.0,1105870.0832868915
8118.0,1136474.4335671575
8119.0,756713.3264696317
8120.0,1191528.069557719
8121.0,705945.155258288
8122.0,672220.4346329104
8123.0,1818287.8752026423
8124.0,828059.2230052798
8125.0,762063.4908186457
8126.0,324147.6819594137
8127.0,772956.9969523674
8128.0,672220.4346329104
8129.0,1805793.6255045638
8130.0,1620217.1015769918
8131.0,762063.4908186457
8132.0,627902.6937641914
8133.0,762884.192969687
8134.0,672220.4346329104
8135.0,1489955.3726291528
8136.0,1646434.7657449262
8137.0,424585.2671996029
8138.0,820519.6008772945
8139.0,687786.1801947758
8140.0,2035178.582140085
8141.0,991777.8527720657
8142.0,1261461.6831074147
8143.0,424585.2671996029
8144.0,1303963.372281085
8145.0,661294.6077622792
8146.0,659490.5910660672
8147.0,1035001.5388734536
8148.0,401357.70452025835
8149.0,1217858.3981240576
8150.0,686061.2689477915
8151.0,1387261.996961609
8152.0,1530005.2820451437
8153.0,774727.0476258278
8154.0,623289.6013477383
8155.0,698036.8955775669
8156.0,1115107.801681853
8157.0,1250535.4622182662
8158.0,774727.0476258278
8159.0,816691.4101121646
8160.0,1320809.9728477309
8161.0,948885.1310230664
8162.0,1111676.3955679543
8163.0,1468432.395772842
8164.0,1296881.3830145274
8165.0,808521.3329941642
8166.0,767720.3299393946
8167.0,633018.4969197265
8168.0,639661.7783701504
8169.0,1213289.7149086448
8170.0,763800.9263930998
8171.0,770569.749241529
8172.0,624384.9248996056
8173.0,3116569.852649766
8174.0,788244.3880280105
8175.0,651817.7653011578
8176.0,570198.6646041959
8177.0,527031.3403107255
8178.0,516442.0700909824
8179.0,1115107.801681853
8180.0,753048.55017821
8181.0,774727.0476258278
8182.0,561570.997496436
8183.0,727553.9463832618
8184.0,798011.0258972683
8185.0,775417.3547395412
8186.0,817612.5311379089
8187.0,705950.1022489956
8188.0,1154962.0035893435
8189.0,731777.2217874272
8190.0,968273.7610507634
8191.0,2169336.795842995
8192.0,731851.2346054068
8193.0,1657118.8867042467
8194.0,905626.1339964676
8195.0,1229197.0736420676
8196.0,1086253.60035664
8197.0,476000.7967775486
8198.0,622502.2876259945
8199.0,825843.5065196883
8200.0,781451.5134447041
8201.0,817612.5311379089
8202.0,365177.15296845936
8203.0,790903.1592397003
8204.0,919286.9031873655
8205.0,446760.54994994623
8206.0,1086253.60035664
8207.0,583891.5572655355
8208.0,854318.6309390339
8209.0,951965.0065334846
8210.0,701359.1682617584
8211.0,804948.9743307268
8212.0,553408.5054618991
8213.0,765001.776125269
8214.0,872326.0806500654
8215.0,337882.3416953467
8216.0,1455951.160989132
8217.0,797585.0567992916
8218.0,753048.55017821
8219.0,531713.5103903076
8220.0,767392.6165411371
8221.0,834517.4407743042
8222.0,396248.8194313783
8223.0,1192614.8165595706
8224.0,1126657.6069605786
8225.0,973441.5222306356
8226.0,453956.0584936724
8227.0,1110435.4144627603
8228.0,758821.7887418879
8229.0,322188.17536555947
8230.0,706392.2289375862
8231.0,669064.8689796635
8232.0,1192614.8165595706
8233.0,454396.2998896109
8234.0,1046244.1151680558
8235.0,514160.22187495703
8236.0,583891.5572655355
8237.0,726967.4368843068
8238.0,482067.5358020414
8239.0,654447.5037089969
8240.0,872326.0806500654
8241.0,348346.39829965966
8242.0,745598.4478265941
8243.0,666435.1305718244
8244.0,450094.1216877603
8245.0,1046244.1151680558
8246.0,453956.0584936724
8247.0,758665.5267202641
8248.0,726967.4368843068
8249.0,935198.017515394
8250.0,593826.885688956
8251.0,759745.5706682223
8252.0,929372.9993827484
8253.0,453956.0584936724
8254.0,458158.29061967076
8255.0,1359898.2265703466
8256.0,656576.9998233776
8257.0,498470.72649945185
8258.0,444346.78266475076
8259.0,1925771.478143081
8260.0,477924.1816492232
8261.0,455838.06217219087
8262.0,917033.7312851837
8263.0,500901.1105954613
8264.0,1212832.4735439888
8265.0,650833.4776805491
8266.0,486375.5877621177
8267.0,455838.06217219087
8268.0,708358.3464258434
8269.0,395285.73314809613
8270.0,499734.3720381589
8271.0,1922214.2897631733
8272.0,405004.0881260997
8273.0,449927.069906924
8274.0,707608.3021166848
8275.0,730087.5951634665
8276.0,777265.5411645328
8277.0,749133.0108920344
8278.0,1322469.9379250272
8279.0,422771.80469254364
8280.0,1055765.8014777054
8281.0,517058.4371825014
8282.0,1238657.3188102073
8283.0,444932.1570882564
8284.0,432945.0857346892
8285.0,1719342.302427044
8286.0,798011.0258972683
8287.0,789571.9972334597
8288.0,675062.7976795842
8289.0,553408.5054618991
8290.0,1229197.0736420676
8291.0,525639.2716479105
8292.0,1030271.1976827569
8293.0,413852.7826500846
8294.0,583293.3283903195
8295.0,261961.36951543714
8296.0,457595.67828426755
8297.0,1455125.5799863585
8298.0,692765.9392107065
8299.0,771386.0170186721
8300.0,491024.02840228553
8301.0,1034125.8832350184
8302.0,403537.4827753026
8303.0,414518.4671311553
8304.0,408832.3905014788
8305.0,772956.9969523674
8306.0,669479.5984460469
8307.0,982825.0467186739
8308.0,408832.3905014788
8309.0,680842.8113368951
8310.0,1133592.144577954
8311.0,518534.09029962105
8312.0,3278973.422590685
8313.0,739046.7714120008
8314.0,1140885.2798237624
8315.0,455838.06217219087
8316.0,1655855.3642430294
8317.0,773035.0998802606
8318.0,810016.8503295534
8319.0,668894.2240225413
8320.0,731324.3124850406
8321.0,753005.7039315637
8322.0,410067.102190062
8323.0,733414.822796525
8324.0,768837.9936927257
8325.0,1849314.893818724
8326.0,527950.9822548666
8327.0,724787.1556887651
8328.0,751933.0840563303
8329.0,957287.3008262396
8330.0,364992.03863847454
8331.0,740315.52187187
8332.0,529569.5354138818
8333.0,401945.91448890907
8334.0,2002452.7256215084
8335.0,364992.03863847454
8336.0,721057.4936215456
8337.0,484657.22211140126
8338.0,496724.1387839912
8339.0,764812.2907266131
8340.0,944777.1816025516
8341.0,696018.563292965
8342.0,861628.8438433922
8343.0,760835.4550966523
8344.0,1123789.2061930755
8345.0,598396.1606513233
8346.0,742316.8400195943
8347.0,833860.5453046691
8348.0,1065034.3510024732
8349.0,592311.2563514089
8350.0,736889.4451462299
8351.0,372096.19185135566
8352.0,730319.5474449255
8353.0,359121.3383999899
8354.0,658751.0589224299
8355.0,689943.3372053168
8356.0,467189.7147236771
8357.0,1525132.8829190677
8358.0,357250.6963702743
8359.0,431818.1780469329
8360.0,477277.3205968981
8361.0,2082125.5459154458
8362.0,413886.23586798913
8363.0,629823.5009523819
8364.0,583783.7663924053
8365.0,454055.6455545671
8366.0,841233.6804497266
8367.0,647676.8151559148
8368.0,576982.6935707041
8369.0,592311.2563514089
8370.0,252656.675237647
8371.0,594221.6286089116
8372.0,452315.2584221529
8373.0,395338.8408026816
8374.0,559711.6352938798
8375.0,552908.4666414179
8376.0,1199202.9511192935
8377.0,526634.6818784198
8378.0,1187028.814369392
8379.0,487522.1930246842
8380.0,1321873.8180835051
8381.0,522952.0095675428
8382.0,465349.4673345644
8383.0,770942.2392812696
8384.0,382828.16340150073
8385.0,434518.8925153072
8386.0,562839.0100372843
8387.0,690037.0103330916
8388.0,423066.816579084
8389.0,532247.9678380701
8390.0,861743.3057832377
8391.0,255863.87461599553
8392.0,597407.9307106448
8393.0,2112829.914174064
8394.0,794767.6404750694
8395.0,163725.4562556753
8396.0,537762.5759947399
8397.0,1125381.0059091076
8398.0,219700.01261924428
8399.0,553470.345359607
8400.0,650862.9239583074
8401.0,242970.70226122224
8402.0,553470.345359607
8403.0,775628.821692534
8404.0,256406.85539879606
8405.0,466461.75690378546
8406.0,320384.4691132833
8407.0,550027.8990922476
8408.0,337183.174447341
8409.0,301509.35945620184
8410.0,416561.2183242186
8411.0,272244.33112525777
8412.0,946368.1517879557
8413.0,372096.19185135566
8414.0,346874.8503558166
8415.0,340772.788662638
8416.0,833860.5453046691
8417.0,1350883.8748535314
8418.0,302922.0489632579
8419.0,487522.1930246842
8420.0,1305258.5972181023
8421.0,462765.0093700656
8422.0,676202.7733680985
8423.0,436223.5680013416
8424.0,571074.8132388198
8425.0,441722.6949657042
8426.0,570745.2195365629
8427.0,714174.5778628847
8428.0,652317.6475705731
8429.0,224354.8655131965
8430.0,403578.06279237295
8431.0,284362.47109486006
8432.0,758167.9342881904
8433.0,366018.81522629823
8434.0,330947.18789187586
8435.0,454070.0019504069
8436.0,856201.5674262036
8437.0,424451.1672388463
8438.0,1525365.672552665
8439.0,522460.68490653683
8440.0,628011.7158587679
8441.0,374629.2715230497
8442.0,904608.9556500898
8443.0,552020.3581988254
8444.0,1259167.0055835936
8445.0,1291387.3803734994
8446.0,634098.5421379899
8447.0,505657.06998681434
8448.0,716595.9296311563
8449.0,553519.219885103
8450.0,407165.1149314487
8451.0,344733.9692589231
8452.0,445925.42897865816
8453.0,338108.25659781764
8454.0,677324.5194682727
8455.0,350091.7910352516
8456.0,348375.4183395801
8457.0,802592.5093962172
8458.0,348508.81361194694
8459.0,344733.9692589231
8460.0,375529.1916628486
8461.0,845177.8303589538
8462.0,887296.5287862709
8463.0,276058.06623761234
8464.0,550027.8990922476
8465.0,353351.240117894
8466.0,669621.0197663279
8467.0,439024.763625239
8468.0,335144.5616901718
8469.0,233279.09715237367
8470.0,332343.59296133276
8471.0,298131.6225570332
8472.0,713592.1967746252
8473.0,1322180.0521349711
8474.0,1273470.8953384117
8475.0,441736.00394140126
8476.0,465404.0953268929
8477.0,547401.4828829337
8478.0,249231.8407952026
8479.0,289378.51492444775
8480.0,385756.6367564648
8481.0,395338.8408026816
8482.0,488400.3771148979
8483.0,616085.9189761456
8484.0,883854.2741601666
