Id,Expected
7743.0,806884.7863599987
7744.0,541233.3296441527
7745.0,582126.5671242849
7746.0,803447.5399244215
7747.0,1157995.893204187
7748.0,1406329.2790089552
7749.0,704416.5551788461
7750.0,561090.4874557954
7751.0,463839.0168405177
7752.0,1021265.7344562082
7753.0,1862548.811008086
7754.0,704416.5551788461
7755.0,623310.0620138273
7756.0,1112972.3162795466
7757.0,2128978.4572010827
7758.0,2131665.6664480558
7759.0,1106085.4197763116
7760.0,4246960.436019135
7761.0,624961.666634961
7762.0,348980.4603889316
7763.0,1051283.821124374
7764.0,888589.9383641458
7765.0,745680.159718271
7766.0,510273.9144065413
7767.0,582126.5671242849
7768.0,1052527.2018289107
7769.0,816362.9316848202
7770.0,1065301.4278304118
7771.0,806884.7863599987
7772.0,1051283.821124374
7773.0,958508.560370334
7774.0,533577.7789564655
7775.0,806884.7863599987
7776.0,870592.1218046589
7777.0,1052527.2018289107
7778.0,659610.0849341722
7779.0,624961.666634961
7780.0,1783684.6887914652
7781.0,1052527.2018289107
7782.0,911616.0112738626
7783.0,1058154.4771181105
7784.0,609163.7435892695
7785.0,1194179.0730356337
7786.0,884032.5798052343
7787.0,820668.7527978708
7788.0,657094.5165123235
7789.0,1281197.7200733963
7790.0,1051622.3197602055
7791.0,2155401.0278444677
7792.0,961101.3923040449
7793.0,719723.1966824397
7794.0,942362.9949909359
7795.0,476895.221564201
7796.0,739284.2097212989
7797.0,739355.3356258598
7798.0,855283.0612671252
7799.0,940749.4598304835
7800.0,552904.3638061712
7801.0,1314670.9335990143
7802.0,957247.2734719714
7803.0,596578.7402419433
7804.0,2191085.7390254443
7805.0,635143.2789604138
7806.0,960580.2177740779
7807.0,673415.371461868
7808.0,1607125.8867344896
7809.0,1042672.6724107054
7810.0,718983.5898456635
7811.0,1195142.915999299
7812.0,1475045.4284181334
7813.0,762731.9361258635
7814.0,1010009.8009964817
7815.0,632336.5576203123
7816.0,1472030.4623306422
7817.0,803447.5399244215
7818.0,766006.8315674866
7819.0,1482139.2254007272
7820.0,624330.3403738678
7821.0,709762.0774977178
7822.0,2234972.064409602
7823.0,1388736.9932459474
7824.0,898782.9183348437
7825.0,263954.29242257256
7826.0,1417300.258664561
7827.0,1406781.0289260624
7828.0,1481203.9226629145
7829.0,618651.507476082
7830.0,1403514.7230038387
7831.0,1591290.2610519025
7832.0,1918472.5255691898
7833.0,2591843.8621555986
7834.0,917591.4500630607
7835.0,2418433.9726656755
7836.0,746611.3760796663
7837.0,1269447.7623632178
7838.0,601781.6116818889
7839.0,1392061.919285187
7840.0,761052.5767454797
7841.0,1380952.500352423
7842.0,1993443.954103107
7843.0,384146.054981139
7844.0,1554076.6729776622
7845.0,1095932.7102552585
7846.0,648288.7626587038
7847.0,1143494.335824759
7848.0,3292000.844658135
7849.0,1134004.0498509714
7850.0,711342.5006028217
7851.0,1473173.0636743128
7852.0,1834286.7680840448
7853.0,1143494.335824759
7854.0,244136.92722593236
7855.0,1269872.103894406
7856.0,758512.2415231643
7857.0,816778.7222661297
7858.0,687053.7244907614
7859.0,1252213.1666825793
7860.0,881839.4032779761
7861.0,582557.9640529056
7862.0,773503.4905484112
7863.0,988841.5794837282
7864.0,2058202.4364959477
7865.0,381260.15936455654
7866.0,1298972.5309321512
7867.0,836450.0341310101
7868.0,481608.6231377002
7869.0,1005019.6145641978
7870.0,648900.8588249955
7871.0,1010459.6576353809
7872.0,844977.2944800474
7873.0,2311293.350144488
7874.0,987520.2372156554
7875.0,812878.2276865385
7876.0,1900741.507826358
7877.0,1493492.1380458465
7878.0,964427.0614887408
7879.0,694585.5620477706
7880.0,827819.2968517814
7881.0,1336375.0704898671
7882.0,829628.3170825574
7883.0,989369.5825825786
7884.0,1196634.0456233732
7885.0,698504.5153987749
7886.0,1617489.6651314963
7887.0,824226.2910042064
7888.0,899177.1956651566
7889.0,701675.3348638478
7890.0,1254343.5595143412
7891.0,720261.8273598881
7892.0,1421881.3030474621
7893.0,624798.4541799964
7894.0,478569.55083447613
7895.0,1392782.115538372
7896.0,2188106.011901934
7897.0,805705.5239049001
7898.0,1311168.4241564893
7899.0,597369.8635471141
7900.0,685828.6739021958
7901.0,1383966.3302295806
7902.0,891209.1816249837
7903.0,1031266.9259042125
7904.0,725583.4870705536
7905.0,690258.1567946591
7906.0,791936.6767747132
7907.0,831028.5729558718
7908.0,1324676.0210504748
7909.0,1797387.8173820195
7910.0,867276.0334935144
7911.0,1042048.2402934823
7912.0,1120274.3698139107
7913.0,917313.1514481467
7914.0,1196717.7810538413
7915.0,1193687.9674847424
7916.0,2559072.358596825
7917.0,1674455.4515043204
7918.0,1179190.0794572707
7919.0,667342.7233903523
7920.0,1178037.7585081395
7921.0,1661073.6647778468
7922.0,2174877.539938072
7923.0,984001.5042599868
7924.0,715475.472980056
7925.0,732688.43636048
7926.0,794304.536671411
7927.0,1151612.7390646797
7928.0,1636239.7150638052
7929.0,953310.1297602158
7930.0,1097354.4688687616
7931.0,725583.4870705536
7932.0,1345576.2374719766
7933.0,1661642.0188519931
7934.0,903408.4030091264
7935.0,888986.7291552336
7936.0,1097900.9830826279
7937.0,861516.836211885
7938.0,1369491.127454557
7939.0,975143.634053709
7940.0,681712.7298659541
7941.0,814371.3955357876
7942.0,693617.740428959
7943.0,723486.9636532562
7944.0,1339441.78207774
7945.0,579570.4585127588
7946.0,742180.7788122047
7947.0,792717.5814152545
7948.0,1166189.2713050835
7949.0,792717.5814152545
7950.0,1406679.395713198
7951.0,1247333.61159364
7952.0,811038.0237185326
7953.0,942430.6083759716
7954.0,1998829.5940163513
7955.0,1108566.803518365
7956.0,835494.4603185632
7957.0,1093798.4168412152
7958.0,761253.1427919895
7959.0,996941.7103631047
7960.0,879648.1555596992
7961.0,2997052.6094836122
7962.0,1328566.4666154964
7963.0,879345.4571744581
7964.0,905034.5001848368
7965.0,1294332.0611209164
7966.0,1367103.6980116365
7967.0,879345.4571744581
7968.0,584912.3013300719
7969.0,4356983.214669869
7970.0,940068.0219875643
7971.0,833927.7938378291
7972.0,1192249.34842518
7973.0,1506438.3957011935
7974.0,2597880.0729803066
7975.0,1226299.18405725
7976.0,783862.6185018506
7977.0,931415.7787463431
7978.0,772208.7674243328
7979.0,2033188.3019950816
7980.0,996539.6859362844
7981.0,413143.10788956383
7982.0,957638.3900319029
7983.0,523651.8551318845
7984.0,844026.8128484065
7985.0,1046859.3619226723
7986.0,2013721.9642147953
7987.0,3059195.001824833
7988.0,1841718.6083612912
7989.0,728373.7377866982
7990.0,779699.6142338825
7991.0,2286752.1998551376
7992.0,1939151.5465966866
7993.0,542458.5513543918
7994.0,726310.1892089847
7995.0,1097363.3058059479
7996.0,600920.8235885549
7997.0,1081635.111405528
7998.0,1242607.571121179
7999.0,888563.4975583606
8000.0,1039236.6063029567
8001.0,1092251.0553233651
8002.0,968077.1160007091
8003.0,1024033.0474080972
8004.0,1568298.948855974
8005.0,1971467.2061807173
8006.0,1221199.582933532
8007.0,924021.359177397
8008.0,1859589.155697114
8009.0,1203202.8599537876
8010.0,1181726.2075849208
8011.0,867699.6039678649
8012.0,1517263.3642758876
8013.0,2011102.4685196942
8014.0,804221.9465638942
8015.0,1325800.874615818
8016.0,811676.7658949685
8017.0,657235.5980647601
8018.0,1035508.3242256906
8019.0,1029426.8945073314
8020.0,1035508.3242256906
8021.0,1086307.336872657
8022.0,1214022.5926673638
8023.0,840110.5515939062
8024.0,1194898.247684179
8025.0,1297588.5420526315
8026.0,713289.0038036817
8027.0,1035508.3242256906
8028.0,1219381.1974667385
8029.0,1023786.4276167235
8030.0,1344665.2094744577
8031.0,1297588.5420526315
8032.0,1359040.2531690064
8033.0,1027990.5498864847
8034.0,1029426.8945073314
8035.0,1530462.1495495827
8036.0,499257.3628634589
8037.0,1062640.872364223
8038.0,2454405.752095476
8039.0,1113778.7052458145
8040.0,1480739.9823279295
8041.0,1491066.7675290802
8042.0,2052568.9797434558
8043.0,393330.5067339031
8044.0,531120.9369704472
8045.0,849952.4120828671
8046.0,841042.5441434772
8047.0,444733.80857418553
8048.0,1015013.8601891437
8049.0,494780.1361315742
8050.0,579723.8105584157
8051.0,577989.2972146078
8052.0,349461.58545141004
8053.0,1267832.960614503
8054.0,579723.8105584157
8055.0,579980.6780372277
8056.0,1452132.9775272924
8057.0,1048102.7475532015
8058.0,444733.80857418553
8059.0,1416581.1120425495
8060.0,447521.340134738
8061.0,841042.5441434772
8062.0,700052.4663459125
8063.0,1301681.8154432643
8064.0,745892.2411252708
8065.0,1238830.3309001022
8066.0,1505882.1371501337
8067.0,1235664.0383779986
8068.0,859955.7879870838
8069.0,573421.272118584
8070.0,1655354.2940113428
8071.0,1046593.1192383592
8072.0,482465.8437955927
8073.0,1106139.4696046456
8074.0,602579.0600446545
8075.0,2402239.0580055825
8076.0,1193108.5073123514
8077.0,602579.0600446545
8078.0,3283363.6749170753
8079.0,796523.2761706647
8080.0,778281.4200303097
8081.0,908212.7827559754
8082.0,574644.0348601803
8083.0,1203881.3889424074
8084.0,918270.3434774848
8085.0,657825.7554858173
8086.0,738045.2747232445
8087.0,574644.0348601803
8088.0,1033868.8509069106
8089.0,958845.657602068
8090.0,911518.2696776417
8091.0,918131.5430840288
8092.0,485085.70853182144
8093.0,809680.7072205793
8094.0,336621.5201470713
8095.0,1241193.9678506723
8096.0,2452024.161612395
8097.0,334626.2944719507
8098.0,482465.8437955927
8099.0,807952.6800771424
8100.0,1499988.9394760886
8101.0,334626.2944719507
8102.0,606526.2319713711
8103.0,1034634.2381369203
8104.0,3216014.8697456494
8105.0,1191986.9091817474
8106.0,1613288.528977143
8107.0,653848.8493271187
8108.0,494768.18689045083
8109.0,919520.1131787575
8110.0,593414.8391107705
8111.0,2393983.6502156532
8112.0,755052.8953740858
8113.0,800148.0190726778
8114.0,954746.0197904672
8115.0,597127.6801291968
8116.0,593414.8391107705
8117.0,964620.1245503151
8118.0,1147755.1224990126
8119.0,653848.8493271187
8120.0,1100803.984762608
8121.0,870911.1716918127
8122.0,1113263.8586044575
8123.0,1648427.1722845794
8124.0,896191.4128808604
8125.0,653848.8493271187
8126.0,352618.39329797373
8127.0,940998.6329810125
8128.0,1113263.8586044575
8129.0,1655354.2940113428
8130.0,2145130.8859036635
8131.0,653848.8493271187
8132.0,603687.2236928185
8133.0,928536.7217189837
8134.0,1113263.8586044575
8135.0,1709687.8413895082
8136.0,2223442.0433547082
8137.0,334626.2944719507
8138.0,828740.0174815123
8139.0,947901.6253271927
8140.0,2617723.942952054
8141.0,869823.6253946379
8142.0,1604719.4010674192
8143.0,334626.2944719507
8144.0,1340162.2380106882
8145.0,1045526.2504847375
8146.0,1029687.3670289144
8147.0,862932.8492709321
8148.0,238654.11839272274
8149.0,1056931.3639359067
8150.0,919122.6371729086
8151.0,2062449.6967436878
8152.0,1573899.499227106
8153.0,793362.1328477344
8154.0,558194.1145674187
8155.0,1104773.1029903144
8156.0,1498284.8769209413
8157.0,1656930.2973262202
8158.0,793362.1328477344
8159.0,897836.140163879
8160.0,2845414.4305104204
8161.0,1030288.3626319248
8162.0,1662012.3210411496
8163.0,1778640.887307644
8164.0,1202276.4193201007
8165.0,1018885.3133222775
8166.0,683202.2258028014
8167.0,576698.2344140536
8168.0,1001520.7221692734
8169.0,1262625.2743338835
8170.0,683560.9766088115
8171.0,854463.3236649825
8172.0,602604.4457587283
8173.0,2244750.5425084573
8174.0,786532.9684381343
8175.0,654837.0520232978
8176.0,593414.8391107705
8177.0,397943.4064497172
8178.0,501653.8449219383
8179.0,1498284.8769209413
8180.0,801642.5314857721
8181.0,793362.1328477344
8182.0,593414.8391107705
8183.0,799115.7151483503
8184.0,850155.0666388286
8185.0,1018252.7094511297
8186.0,743267.2025320954
8187.0,1074266.7745053803
8188.0,1642803.5814748646
8189.0,907870.4632079905
8190.0,715837.2004038644
8191.0,2890529.358307103
8192.0,622368.9291756729
8193.0,2019329.051613099
8194.0,913817.8627202753
8195.0,1904950.8183034451
8196.0,1083312.0779528515
8197.0,422874.4553254592
8198.0,904388.7343405226
8199.0,1009305.9457381279
8200.0,940376.6560146366
8201.0,743267.2025320954
8202.0,387658.65825590194
8203.0,1021081.8736700469
8204.0,919045.0799992577
8205.0,519312.57779118087
8206.0,1083312.0779528515
8207.0,777748.5296569214
8208.0,1070005.4615325697
8209.0,1237342.5885196922
8210.0,1018252.7094511297
8211.0,633487.6535174331
8212.0,608297.7223240624
8213.0,1285815.5866627889
8214.0,1137887.7652809867
8215.0,284016.0988271166
8216.0,1955590.401264328
8217.0,868634.2949290803
8218.0,802216.7041068288
8219.0,650036.3042683465
8220.0,921554.7604352792
8221.0,721294.3788003122
8222.0,314762.08021037024
8223.0,1715481.6650220826
8224.0,1217578.2583605277
8225.0,853536.4473269038
8226.0,553632.1483696762
8227.0,1005272.3330485998
8228.0,790610.117589123
8229.0,526162.5596308147
8230.0,547516.1029197047
8231.0,639532.649119582
8232.0,1718502.3238348276
8233.0,519412.43253971107
8234.0,1578152.9885422802
8235.0,644187.5122960361
8236.0,777748.5296569214
8237.0,885705.7068463938
8238.0,514826.7970933311
8239.0,654837.0520232978
8240.0,1137887.7652809867
8241.0,284016.0988271166
8242.0,876610.1115746258
8243.0,796583.4085027463
8244.0,495493.852378132
8245.0,1578152.9885422802
8246.0,553632.1483696762
8247.0,930552.2908569083
8248.0,885705.7068463938
8249.0,987045.7810282079
8250.0,630303.7259047313
8251.0,867842.5779245293
8252.0,1538620.903506829
8253.0,553632.1483696762
8254.0,991778.5898462152
8255.0,1605431.8035215563
8256.0,616241.7483608604
8257.0,545933.2125533582
8258.0,484365.49932805676
8259.0,4171782.6895198743
8260.0,776152.242387721
8261.0,544259.6818921273
8262.0,858862.1064515903
8263.0,471697.6281476676
8264.0,1848982.9751128608
8265.0,1038803.7768847756
8266.0,902060.8694373567
8267.0,544259.6818921273
8268.0,1004590.3065123576
8269.0,396458.7072324945
8270.0,421108.61062438646
8271.0,4247807.440977154
8272.0,651370.2957643098
8273.0,437907.90666472
8274.0,926980.3629888946
8275.0,598549.462458702
8276.0,1018177.5719457146
8277.0,863292.5739419195
8278.0,1997200.6013890984
8279.0,380563.2729148138
8280.0,929228.276797938
8281.0,502368.73452491034
8282.0,966100.7740779063
8283.0,484365.49932805676
8284.0,520021.0924783535
8285.0,2629393.0492215278
8286.0,850155.0666388286
8287.0,926795.6858766711
8288.0,796583.4085027463
8289.0,608297.7223240624
8290.0,966231.6815400344
8291.0,521795.63367291883
8292.0,1039101.6662918439
8293.0,576877.464140454
8294.0,631161.4246136474
8295.0,284521.09063200146
8296.0,465106.7870502355
8297.0,1632180.4365568974
8298.0,759587.1958328875
8299.0,1083777.8662780132
8300.0,570487.7882088609
8301.0,1595757.1315207533
8302.0,383736.3236483847
8303.0,482465.8437955927
8304.0,485029.95390598266
8305.0,940998.6329810125
8306.0,638145.7261891147
8307.0,1071878.3451567355
8308.0,485029.95390598266
8309.0,919122.6371729086
8310.0,1102885.8475585356
8311.0,489810.64020621375
8312.0,12637045.502037147
8313.0,938194.8555087859
8314.0,1122723.2697316643
8315.0,544259.6818921273
8316.0,1817454.5189661721
8317.0,758155.4969400957
8318.0,1068431.3712026197
8319.0,638145.7261891147
8320.0,945824.1670502806
8321.0,1006118.0783157098
8322.0,399570.86493059166
8323.0,945847.4144639747
8324.0,902283.6651724718
8325.0,2583125.7498717406
8326.0,444582.1383185651
8327.0,945847.4144639747
8328.0,943585.6805687324
8329.0,1049998.548776819
8330.0,283733.5020656944
8331.0,1096453.472286693
8332.0,537707.9287006613
8333.0,522418.49154297385
8334.0,2817532.277622054
8335.0,283733.5020656944
8336.0,1024424.8710531531
8337.0,525941.2557776963
8338.0,612484.6874493276
8339.0,924988.8766719489
8340.0,889192.2096488817
8341.0,951321.3812185228
8342.0,897539.0469987687
8343.0,931343.7614476389
8344.0,1141211.5688419368
8345.0,501172.79916279856
8346.0,913338.1471974816
8347.0,928148.9701916031
8348.0,1171475.955460808
8349.0,583798.8300400814
8350.0,940998.6329810125
8351.0,239910.03500162478
8352.0,611855.6259000491
8353.0,397012.4617372727
8354.0,617487.3848982161
8355.0,1180803.577832684
8356.0,615720.0441681383
8357.0,1977214.7062576555
8358.0,293495.948145071
8359.0,827818.9402999154
8360.0,619700.2321619038
8361.0,3239653.02007706
8362.0,403192.5533258143
8363.0,1037087.3683476526
8364.0,990895.5730293803
8365.0,496963.2794673376
8366.0,1009813.5467032176
8367.0,625862.6993779009
8368.0,584371.4145438366
8369.0,583798.8300400814
8370.0,87387.18572335682
8371.0,1210040.3675739004
8372.0,441040.2246050082
8373.0,393847.48625598056
8374.0,574825.5216723192
8375.0,431873.27408069686
8376.0,1133256.2207332307
8377.0,442231.632088264
8378.0,1249873.0815669957
8379.0,908202.5695002112
8380.0,1343439.903624775
8381.0,475803.94561006746
8382.0,959290.3679283557
8383.0,1082395.1327750024
8384.0,382534.1659874035
8385.0,454548.1591514046
8386.0,645480.2731252984
8387.0,1050207.012301406
8388.0,437907.90666472
8389.0,532593.5856799209
8390.0,995536.9465165687
8391.0,730764.4711942917
8392.0,591443.6230597874
8393.0,2375231.557845066
8394.0,964783.8727766144
8395.0,283317.9694972223
8396.0,532593.5856799209
8397.0,1110502.0931086673
8398.0,219775.37683658305
8399.0,532593.5856799209
8400.0,1029687.3670289144
8401.0,397294.71901519224
8402.0,532593.5856799209
8403.0,928788.7740826644
8404.0,893373.3439324171
8405.0,488955.8661712848
8406.0,755888.3289005618
8407.0,541458.1813534274
8408.0,783984.4083188801
8409.0,558102.1265875233
8410.0,457046.492831214
8411.0,520358.04051320243
8412.0,854969.1403486251
8413.0,239910.03500162478
8414.0,793584.5527489331
8415.0,561135.7129459208
8416.0,928148.9701916031
8417.0,3742152.4798541665
8418.0,430116.30546366057
8419.0,908202.5695002112
8420.0,1401114.2881981926
8421.0,501392.72786045773
8422.0,945677.6539366681
8423.0,642266.7087502973
8424.0,1058604.6924060676
8425.0,570371.1186646451
8426.0,562045.693034004
8427.0,1004622.6837548001
8428.0,514401.2507824966
8429.0,276152.5298186101
8430.0,858329.4020246072
8431.0,860769.7213913841
8432.0,1079159.8614984758
8433.0,396418.839779871
8434.0,257537.04760150783
8435.0,469616.19962881785
8436.0,679725.1148770782
8437.0,441310.9309768836
8438.0,1137685.909567424
8439.0,420141.96096435183
8440.0,580580.5896047362
8441.0,720104.3928101538
8442.0,544928.9864688935
8443.0,533714.7604722609
8444.0,1041693.4885999559
8445.0,1076554.0055802346
8446.0,664297.409962355
8447.0,1087113.7530878177
8448.0,359425.7836053308
8449.0,541458.1813534274
8450.0,620323.5739291329
8451.0,568458.2429774045
8452.0,626263.6857453338
8453.0,499342.70601542917
8454.0,763470.0228299332
8455.0,590677.0935841246
8456.0,1146463.0059091777
8457.0,872558.6549326284
8458.0,530769.3721507997
8459.0,568458.2429774045
8460.0,574966.4002237546
8461.0,506933.5583184852
8462.0,782121.0755743447
8463.0,455311.0973152626
8464.0,541458.1813534274
8465.0,441382.64639939996
8466.0,583807.5208670899
8467.0,744997.1596371549
8468.0,712194.6105890087
8469.0,394783.5432190115
8470.0,702142.6768250865
8471.0,544521.5109213724
8472.0,822742.2614924018
8473.0,803502.425150809
8474.0,1416148.7433893366
8475.0,623112.0565067203
8476.0,567994.0407558858
8477.0,911642.3055294738
8478.0,768485.7851591754
8479.0,989760.6953125875
8480.0,660197.911956619
8481.0,393847.48625598056
8482.0,1024840.6844811053
8483.0,862559.9133106719
8484.0,748422.432678829
8485.0,1062443.625128446
8486.0,922379.40440031
8487.0,312374.73854514264
8488.0,960257.2804560062
8489.0,546336.0935233365
8490.0,815521.3469295289
8491.0,602230.4145971517
8492.0,949732.9785579693
8493.0,509085.36442206387
8494.0,1859312.6199218456
8495.0,1460296.0789177855
8496.0,1210029.4087569474
8497.0,570027.152876834
8498.0,532676.1178851799
8499.0,588863.9700466698
8500.0,989654.4624460388
8501.0,475947.46715267346
8502.0,771859.9218141931
8503.0,763470.0228299332
8504.0,893924.0537063881
8505.0,188239.300533897
8506.0,763470.0228299332
8507.0,920638.2944270562
8508.0,921693.4240984899
8509.0,1411864.3350076256
8510.0,425823.6106808009
8511.0,480471.52242522564
8512.0,477182.39313330903
8513.0,605261.6706628256
8514.0,511315.67398658115
8515.0,710998.7992291002
8516.0,150739.71174767768
8517.0,429275.5381221548
8518.0,528080.3327993415
8519.0,907021.1572074455
8520.0,851466.5658322563
8521.0,530622.4675065351
8522.0,739979.2815227478
8523.0,1103672.0530554808
8524.0,775774.0810214923
8525.0,729235.6343443227
8526.0,566032.2874317635
8527.0,869714.0231997591
8528.0,422909.3319914657
8529.0,1813476.7089992973
8530.0,280876.64873525494
8531.0,591708.468162816
8532.0,613912.5367731265
8533.0,4231387.847632497
8534.0,691905.3822149326
8535.0,475777.4631779705
8536.0,847085.3668751772
8537.0,481107.9847101931
8538.0,867288.899342276
8539.0,424045.3899455111
8540.0,448099.0767891697
8541.0,577791.6904973446
8542.0,468908.50649630954
8543.0,719528.2144119798
8544.0,526432.4273449401
8545.0,469163.1964501304
8546.0,706172.6990360672
8547.0,842018.0970940747
8548.0,1004356.9536307806
8549.0,659736.9765380658
8550.0,460383.6098648398
8551.0,570090.1982697558
8552.0,97028.6240094658
8553.0,702536.3174384484
8554.0,730060.368945729
8555.0,471482.41764631827
8556.0,842426.5672099845
8557.0,842018.0970940747
8558.0,800753.208169098
8559.0,193766.21968267162
8560.0,857241.7589917183
8561.0,471482.41764631827
8562.0,456262.0711244687
8563.0,532233.4797494496
8564.0,789482.857148668
8565.0,810015.3734122742
8566.0,132864.99675928336
8567.0,494800.41462104284
8568.0,823143.4965776358
8569.0,795238.2538668914
8570.0,467748.328800521
8571.0,866360.7192744258
8572.0,709029.5500795775
8573.0,599657.685889722
8574.0,535765.3453421495
8575.0,789944.7243184625
8576.0,427660.5660949432
8577.0,757916.7679911234
8578.0,349434.36300737946
8579.0,1988872.5514638931
8580.0,380750.026670884
8581.0,750849.2116215916
8582.0,1866718.152850365
8583.0,762058.4065706469
8584.0,415084.614682635
8585.0,420035.0582707266
8586.0,769724.3968228395
8587.0,750849.2116215916
8588.0,372803.84336177853
8589.0,782492.1512109295
8590.0,549653.0185099348
8591.0,511660.70276933914
8592.0,637774.3871801493
8593.0,438939.2986176856
8594.0,430469.26992358366
8595.0,937848.9849657634
8596.0,497218.1404682277
8597.0,1119455.791376135
8598.0,347651.2066875965
8599.0,1027579.430596687
8600.0,1478537.3277048683
8601.0,921716.5856782269
8602.0,527893.341789139
8603.0,459799.9538767686
8604.0,596319.1615507143
8605.0,2725662.1916898233
8606.0,624440.580205034
8607.0,920065.0474405711
8608.0,523858.9648344079
8609.0,346679.7546487022
8610.0,433326.6595087136
8611.0,1118477.3467127234
8612.0,461455.53072745976
8613.0,6434232.506655495
8614.0,1996914.900658902
8615.0,444203.31885659485
8616.0,1460876.6916555897
8617.0,418789.49659382366
8618.0,571984.1787890104
8619.0,449891.5357248504
8620.0,1199459.955508
8621.0,854763.8971514269
8622.0,534309.5067987447
8623.0,619347.6056258293
8624.0,346679.7546487022
8625.0,702536.3174384484
8626.0,908597.8401551567
8627.0,180257.18126002542
8628.0,872628.8264917702
8629.0,206692.99491564053
8630.0,702536.3174384484
8631.0,322443.7604510318
8632.0,593918.4446413801
8633.0,1076704.4272088213
8634.0,808041.4162532861
8635.0,840061.1488981883
8636.0,587628.2081573552
8637.0,1265641.5683363636
8638.0,568723.6938699924
8639.0,1125070.673988032
8640.0,825239.6596941603
8641.0,1152156.9492664114
8642.0,438068.64439336886
8643.0,1035026.7491849742
8644.0,617990.0630018231
8645.0,680811.73153754
8646.0,243136.93927718033
8647.0,559328.1392452968
8648.0,402412.25738084695
8649.0,1035026.7491849742
8650.0,2705978.117476885
8651.0,517149.0901603603
8652.0,440583.7580485078
8653.0,1035026.7491849742
8654.0,494522.13061922434
8655.0,795238.2538668914
8656.0,1035026.7491849742
8657.0,485505.84957853355
8658.0,531021.2140793597
8659.0,511660.70276933914
8660.0,862748.3015556551
8661.0,878659.228926953
8662.0,487554.6662086976
8663.0,837791.6954808605
8664.0,800921.2574326366
8665.0,494522.13061922434
8666.0,1323907.4154126549
8667.0,800921.2574326366
8668.0,243136.93927718033
8669.0,1062356.2181403437
8670.0,853027.9836858936
8671.0,560399.5352326073
8672.0,479277.3367257753
8673.0,853027.9836858936
8674.0,562446.2892670889
8675.0,474615.0296240725
8676.0,1324785.4986818363
8677.0,747475.7425871212
8678.0,913342.307354779
8679.0,1303946.26727123
8680.0,432435.1019168121
8681.0,419920.3221164708
8682.0,871877.3486829388
8683.0,891379.3797390767
8684.0,466703.77571265196
8685.0,559125.4614681202
8686.0,1151144.5128369683
8687.0,533602.1569552133
8688.0,874431.5811459175
8689.0,918792.1772283377
8690.0,859191.7631892648
8691.0,480808.495309914
8692.0,853027.9836858936
8693.0,1526822.0932560314
8694.0,1309993.4893061942
8695.0,686060.8366196883
8696.0,595273.7435274299
8697.0,859191.7631892648
8698.0,1376095.9598361375
8699.0,362047.6081626994
8700.0,1472104.522494103
8701.0,460053.5830310379
8702.0,839254.4070028384
8703.0,538838.9869326017
8704.0,795400.0892497951
8705.0,833036.5953862941
8706.0,563485.1982963156
8707.0,951791.0535018698
8708.0,1329414.3735769843
8709.0,1660021.7059829172
8710.0,778010.2289236411
8711.0,484455.309884902
8712.0,502211.47686057317
8713.0,340688.9736410144
8714.0,3741660.6550497194
8715.0,857060.5928123546
8716.0,859191.7631892648
8717.0,957144.0865755121
8718.0,1412802.5055019245
8719.0,1735496.1492806033
8720.0,340688.9736410144
8721.0,392537.719904715
8722.0,1014849.680708509
8723.0,912374.2472398177
8724.0,957144.0865755121
8725.0,1340243.8336389512
8726.0,1832821.6539027318
8727.0,538838.9869326017
8728.0,440410.4891450761
8729.0,889292.6975419609
8730.0,1340243.8336389512
8731.0,2649368.7499270057
8732.0,538838.9869326017
8733.0,918792.1772283377
8734.0,416857.5746950078
8735.0,1645795.6109310447
8736.0,799611.7907901322
8737.0,980764.3323124475
8738.0,424160.7953659922
8739.0,1318257.965300431
8740.0,799611.7907901322
8741.0,908084.4496962478
8742.0,428595.8901603841
8743.0,723418.8699856967
8744.0,700234.3724851817
8745.0,935503.8033668158
8746.0,527835.3240043797
8747.0,1090001.9563926111
8748.0,890363.6900618869
8749.0,889292.6975419609
8750.0,2022412.567199056
8751.0,1469697.1540141136
8752.0,629099.4869033239
8753.0,664304.9315398084
8754.0,1062356.2181403437
8755.0,658889.799242434
8756.0,822845.1304965472
8757.0,700234.3724851817
8758.0,1118304.8531923473
8759.0,1185774.0688925132
8760.0,1341180.9404812278
8761.0,941033.0555330524
8762.0,872112.3659035753
8763.0,1142497.210291097
8764.0,1277959.1069430753
8765.0,1323552.5950906142
8766.0,499748.1429687759
8767.0,340688.9736410144
8768.0,833234.8729176322
8769.0,1323907.4154126549
8770.0,1251361.2572265447
8771.0,416857.5746950078
8772.0,672835.4245727604
8773.0,601841.4316956247
8774.0,788728.8438789246
8775.0,423486.39191743656
8776.0,901129.9280538323
8777.0,494155.5597186982
8778.0,290470.5843179324
8779.0,1254979.8534416012
8780.0,278969.5972871566
8781.0,602434.0265427616
8782.0,533233.7570177184
8783.0,227872.6804158633
8784.0,1172422.2118051036
8785.0,1269066.4698689946
8786.0,603182.8536047818
8787.0,1660101.8439635728
8788.0,508463.2717688707
8789.0,629889.3083026742
8790.0,526779.8489511189
8791.0,227872.6804158633
8792.0,402951.0804280077
8793.0,1163126.3568043695
8794.0,630751.7972247847
8795.0,186863.47466891
8796.0,1280437.5744373424
8797.0,1957310.7837145973
8798.0,940051.6148566054
8799.0,227872.6804158633
8800.0,1267595.3921979049
8801.0,1291203.2441006792
