Id,Expected
5040,1377191.065
5041,1016750.858
5042,1398074.954
5043,1353551.328
5044,675454.9763
5045,672396.6236
5046,568710.6451
5047,642190.493
5048,546244.356
5049,642186.9686
5050,598155.5666
5051,568649.8807
5052,669057.778
5053,669085.3589
5054,553886.3294
5055,3434794.207
5056,590218.5173
5057,903414.3168
5058,1379999.271
5059,2088773.162
5060,796231.3497
5061,543994.4912
5062,482174.5875
5063,1140094.386
5064,877199.6942
5065,372708.6057
5066,1597039.763
5067,981900.6868
5068,560742.7057
5069,913025.958
5070,330451.1833
5071,615383.2232
5072,482174.7655
5073,150000
5074,1491498.467
5075,893053.8899
5076,482174.7655
5077,284969.4434
5078,1084675.066
5079,579419.981
5080,153877.4558
5081,622683.2389
5082,418190.5584
5083,470649.3391
5084,750000
5085,135000
5086,1089956.449
5087,465912.591
5088,1297419.043
5089,634980.2995
5090,175000.0664
5091,620000.0061
5092,744428.3424
5093,744422.6511
5094,571260.252
5095,698444.7365
5096,752859.3862
5097,796692.8908
5098,654696.3551
5099,864068.1356
5100,477923.1563
5101,752613.5606
5102,940610.384
5103,730000
5104,591367.273
5105,929154.7205
5106,1107446.164
5107,711166.6464
5108,940609.175
5109,1476141.87
5110,1809511.402
5111,1486148.619
5112,1492673.571
5113,930158.0141
5114,1402316.87
5115,819945.6594
5116,1211681.222
5117,1486150.269
5118,1402310.927
5119,991325.6951
5120,717481.1085
5121,1165035.095
5122,726315.4848
5123,895198.4116
5124,670393.5824
5125,1866184.879
5126,1250000
5127,1453374.172
5128,928638.0753
5129,1632665.215
5130,1879395.568
5131,799666.2493
5132,2185039.825
5133,1144094.707
5134,754252.4599
5135,2125638.275
5136,1591083.04
5137,805763.9393
5138,491524.9709
5139,1331935.655
5140,1785725.912
5141,853106.5182
5142,1569506.936
5143,1037785.365
5144,770200.9929
5145,1913873.652
5146,1124283.458
5147,1793979.377
5148,1672995.765
5149,944720.0393
5150,1792288.195
5151,2012261.427
5152,895911.2784
5153,1694753.598
5154,895591.546
5155,971832.0103
5156,1267402.448
5157,2122412.619
5158,890000
5159,1685943.615
5160,995036.5071
5161,739191.1069
5162,1807038.023
5163,1364347.572
5164,1529182.309
5165,831654.0108
5166,773804.874
5167,1529182.309
5168,1900000.895
5169,899200.9527
5170,750514.5254
5171,859386.2261
5172,2139830.446
5173,1529279.589
5174,2360259.197
5175,3706335.553
5176,938129.999
5177,1511777.953
5178,2136513.637
5179,1986470.383
5180,1858469.345
5181,1515473.127
5182,347309.6145
5183,774255.3205
5184,934280.1207
5185,250000.1734
5186,2562705.211
5187,806440.4367
5188,1510443.599
5189,250000.1734
5190,1533538.701
5191,1714502.465
5192,1524106.226
5193,641678.1262
5194,931590.9412
5195,926597.3865
5196,1170410.547
5197,1535339.314
5198,1979598.207
5199,3165560.884
5200,1609127.226
5201,361977.1945
5202,2196684.993
5203,1805154.771
5204,1743615.553
5205,417321.842
5206,405825.5956
5207,1760145.445
5208,2454838.979
5209,499448.2725
5210,797349.0375
5211,389970.02
5212,745934.9803
5213,632182.1012
5214,1499418.329
5215,808804.4351
5216,815821.7089
5217,635028.2043
5218,1093264.751
5219,2143131.635
5220,393734.1141
5221,816668.0215
5222,1896003.507
5223,868509.7687
5224,1737625.779
5225,1044639.166
5226,2104750.13
5227,757780.2938
5228,1292119.939
5229,961115.7848
5230,757780.2938
5231,1655659.946
5232,765199.5505
5233,1688316.455
5234,1705564.77
5235,619699.5963
5236,656286.8561
5237,1027920.729
5238,395130.5592
5239,981231.5169
5240,301879.8461
5241,665333.0216
5242,622566.1186
5243,679542.0839
5244,323619.0561
5245,740517.533
5246,395017.2496
5247,395124.6389
5248,554703.6201
5249,860950.9462
5250,2750000
5251,1022263.588
5252,1059712.203
5253,1027364.205
5254,350107.5943
5255,725923.8227
5256,540634.0267
5257,703782.8236
5258,1054162.167
5259,725768.3537
5260,647406.2948
5261,738333.3112
5262,714928.76
5263,642521.4739
5264,932036.3138
5265,400824.1403
5266,648310.7313
5267,931498.6683
5268,746131.963
5269,195000.0552
5270,745390.9396
5271,292106.9736
5272,634182.7024
5273,602126.6363
5274,933470.0905
5275,195000.0552
5276,796154.2674
5277,219155.8462
5278,736300.8257
5279,353344.5912
5280,741790.109
5281,715636.4212
5282,7002882.412
5283,720510.1467
5284,913327.849
5285,634514.5235
5286,739144.7011
5287,936666.1606
5288,1045088.703
5289,349944.3715
5290,727952.1629
5291,497746.6065
5292,728724.012
5293,337956.5236
5294,757009.245
5295,499008.515
5296,728724.012
5297,890000
5298,603310.102
5299,728724.012
5300,483498.9059
5301,503656.8533
5302,525742.1888
5303,504984.5024
5304,648837.8489
5305,504820.6917
5306,485000
5307,576239.1273
5308,498976.3192
5309,544903.9819
5310,598163.552
5311,820737.6446
5312,1062508.793
5313,483503.2157
5314,516402.5293
5315,506000
5316,890000
5317,597777.8805
5318,656927.3223
5319,484757.9061
5320,397346.4073
5321,510000
5322,367505.1555
5323,330000
5324,673623.6435
5325,331474.7212
5326,3480095.945
5327,620000
5328,971403.705
5329,504502.7341
5330,710176.1544
5331,686309.1577
5332,746592.662
5333,829301.2782
5334,2007999.001
5335,839314.1206
5336,573974.6191
5337,345885.6653
5338,539403.7581
5339,828879.8087
5340,704708.6701
5341,869698.4669
5342,781019.728
5343,757217.3829
5344,383056.603
5345,855855.9826
5346,280000
5347,712727.3435
5348,390659.717
5349,540484.7014
5350,847353.2743
5351,709899.3565
5352,622872.1167
5353,550226.9476
5354,397128.5931
5355,701763.8629
5356,649264.1921
5357,690000
5358,539652.3753
5359,640699.7177
5360,1050000
5361,524938.3832
5362,614833.7284
5363,897077.714
5364,570000
5365,610597.8749
5366,530000
5367,549857.145
5368,870000
5369,531769.2919
5370,403000.9177
5371,350000
5372,525000
5373,400205.4237
5374,673231.1732
5375,543840.0641
5376,610313.4005
5377,720000
5378,516702.2821
5379,366111.8974
5380,576900.2817
5381,430000
5382,557000
5383,543703.2085
5384,574518.3866
5385,315000
5386,554669.7154
5387,551367.5033
5388,519105.3317
5389,544000
5390,440562.7645
5391,728740.5128
5392,414111.8511
5393,617887.9783
5394,610597.8749
5395,525000
5396,786956.7706
5397,400000.0556
5398,535692.6214
5399,402151.1968
5400,772999.8926
5401,350000
5402,512065.3222
5403,464210.4519
5404,395000.0053
5405,929423.8186
5406,426863.3196
5407,868884.0084
5408,326325.1905
5409,707394.7742
5410,579816.1798
5411,1126922.222
5412,797998.8185
5413,628432.9105
5414,943256.2282
5415,395000.7231
5416,1064158.976
5417,482457.329
5418,1154355.191
5419,304823.1593
5420,1053052.331
5421,295000.019
5422,539304.8639
5423,276641.1289
5424,537407.6376
5425,281711.995
5426,746312.418
5427,263414.8572
5428,285190.6849
5429,317536.1979
5430,263415.7637
5431,262132.5895
5432,263418.5923
5433,356260.9559
5434,417959.9334
5435,259999.99
5436,542812.6753
5437,394634.7647
5438,774549.0753
5439,262190.3301
5440,702114.369
5441,310000.0351
5442,473629.0585
5443,501913.0372
5444,761968.4701
5445,351181.6676
5446,688088.5329
5447,203418.4188
5448,515626.1987
5449,245994.7145
5450,237102.2837
5451,443110.5619
5452,346136.6569
5453,489317.8716
5454,309478.5769
5455,429522.1998
5456,624990.3179
5457,310002.3304
5458,509434.0115
5459,624990.3179
5460,270000
5461,340000.1731
5462,4702247.309
5463,469900.0006
5464,310537.7803
5465,519513.9307
5466,435000
5467,421538.5639
5468,737632.5595
5469,717999.9805
5470,660000
5471,441047.2806
5472,630567.1071
5473,568002.1872
5474,340710.2722
5475,784270.0772
5476,320000
5477,316926.0529
5478,772614.7035
5479,725000
5480,519513.9307
5481,233246.3103
5482,550000
5483,415813.6713
5484,663800.2286
5485,233245.67
5486,598000
5487,539084.6753
5488,663784.5181
5489,529611.9065
5490,515093.7934
5491,663783.315
5492,245873.2557
5493,207097.3209
5494,1295479.572
5495,316931.7308
5496,389600.262
5497,207097.3209
5498,607072.6526
5499,663784.5181
5500,626332.9478
5501,714772.8638
5502,232619.7465
5503,1317373.514
5504,599703.0117
5505,595000
5506,876817.6783
5507,369554.2553
5508,368811.4307
5509,537223.7569
5510,473629.0585
5511,1140033.523
5512,375471.8041
5513,420000
5514,206520.522
5515,180000.7348
5516,1139336.188
5517,585000
5518,563610.7301
5519,524217.421
5520,519513.9307
5521,974963.4935
5522,1293104.971
5523,388509.4191
5524,797999.6142
5525,983184.3078
5526,1092049.824
5527,438260.2447
5528,1116087.124
5529,790133.5336
5530,690000.0161
5531,592602.051
5532,914038.5724
5533,514456.7372
5534,608756.2583
5535,1099999.402
5536,350000.1629
5537,692999.9864
5538,995752.0904
5539,625408.5786
5540,847106.4742
5541,808484.0595
5542,598514.4161
5543,768227.7076
5544,983574.9733
5545,615251.0114
5546,1002134.322
5547,778163.3137
5548,994294.7885
5549,644717.6965
5550,1000929.383
5551,646279.0093
5552,1011388.494
5553,320000.3821
5554,701646.677
5555,996669.7365
5556,443631.0638
5557,843685.9797
5558,443631.0638
5559,613867.4586
5560,1083201.672
5561,556913.3907
5562,426496.7479
5563,1000288.48
5564,832522.1995
5565,1010216.41
5566,449999.9806
5567,840422.7173
5568,599999.9246
5569,2338585.576
5570,592791.8173
5571,444455.8345
5572,801496.4478
5573,1672844.702
5574,643754.3592
5575,837427.7013
5576,808297.2654
5577,774037.6527
5578,1005179.778
5579,444455.2603
5580,853785.1238
5581,739647.5156
5582,816902.066
5583,837914.4003
5584,912490.5836
5585,840741.4083
5586,175000.3165
5587,745162.0403
5588,1015109.935
5589,1303715.586
5590,999384.8091
5591,762284.4271
5592,783049.3302
5593,1020429.79
5594,1479883.231
5595,836450.434
5596,796515.5691
5597,1016506.765
5598,1048654.871
5599,1179867.168
5600,814273.5806
5601,689782.8397
5602,1255425.116
5603,1011762.777
5604,1262584.047
5605,2499999.422
5606,768894.4757
5607,981533.6597
5608,1312534.856
5609,815548.5949
5610,702828.9864
5611,980490.6664
5612,1467279.938
5613,787199.8919
5614,874897.1688
5615,884425.2519
5616,1263499.431
5617,647754.6138
5618,687306.3417
5619,1265034.281
5620,1103017.714
5621,882143.2651
5622,1362545.392
5623,1132462.926
5624,981556.4421
5625,882885.5922
5626,1345210.833
5627,730251.7822
5628,874957.1748
5629,1008523.728
5630,1014697.05
5631,983448.7106
5632,1297832.462
5633,881772.999
5634,1345210.833
5635,880312.753
5636,830881.296
5637,929618.4406
5638,1309431.842
5639,1345210.833
5640,1240852.445
5641,781542.4758
5642,1254050.85
5643,1249813.409
5644,1277717.328
5645,913056.4066
5646,1282804.559
5647,1187384.659
5648,1026762.804
5649,1209999.831
5650,629234.0835
5651,1208994.931
5652,629244.2297
5653,1951942.546
5654,1347354.837
5655,1989999.451
5656,549146.1422
5657,899864.5276
5658,766922.3047
5659,717280.8085
5660,661259.1463
5661,909361.5107
5662,524461.3576
5663,908530.6155
5664,1274999.604
5665,777164.8764
5666,898247.1404
5667,1175306.938
5668,1033867.693
5669,1316778.312
5670,1371484.845
5671,1243936.595
5672,1217267.699
5673,956557.0837
5674,1123969.619
5675,978963.9779
5676,2282108.628
5677,1411995.028
5678,716932.9361
5679,567805.3697
5680,1183355.098
5681,716128.7671
5682,1436790.33
5683,743513.9017
5684,970676.6045
5685,1179145.596
5686,1015843.936
5687,543143.8086
5688,3202656.095
5689,7488690.959
5690,854363.8105
5691,1154232.153
5692,864653.5691
5693,1127365.094
5694,1028993.369
5695,3203283.615
5696,3198380.107
5697,969944.6215
5698,1158899.903
5699,3198647.89
5700,650509.1758
5701,1033269.682
5702,1363457.353
5703,1507350.818
5704,838548.8832
5705,2486110.864
5706,871631.9049
5707,1225817.694
5708,566272.9303
5709,2453880.826
5710,870913.3357
5711,641439.6214
5712,1392620.721
5713,2039894.542
5714,1389546.061
5715,2113419.994
5716,937225.7779
5717,1268725.578
5718,2102594.358
5719,954243.889
5720,878319.951
5721,1479218.268
5722,1425402.223
5723,2646598.98
5724,870908.8691
5725,2267572.178
5726,2084746.56
5727,1193708.806
5728,1879414.482
5729,2170668.391
5730,650656.7812
5731,1989820.018
5732,1245928.333
5733,2065247.015
5734,2497827.789
5735,2271106.318
5736,1481266.903
5737,1892135.322
5738,1962465.13
5739,1935502.735
5740,1011070.451
5741,5271011.567
5742,1487447.397
5743,1879414.482
5744,2061571.163
5745,2439410.993
5746,2536665.045
5747,2516475.404
5748,1191793.912
5749,2458238.25
5750,944182.0559
5751,941582.8173
5752,2510477.618
5753,1418952.809
5754,2749999.927
5755,1214422.578
5756,1799999.975
5757,1214422.578
5758,2299999.642
5759,1072183.744
5760,886797.9799
5761,2320381.782
5762,1007365.007
5763,1556290.051
5764,650000
5765,2516063.371
5766,853760.8383
5767,1424384.317
5768,2131173.085
5769,728671.324
5770,1121118.57
5771,1599999.907
5772,808497.3123
5773,1394209.284
5774,917282.6599
5775,893986.8575
5776,900124.1822
5777,1406739.015
5778,3657997.22
5779,900128.7586
5780,2199310.177
5781,3820000
5782,900123.7425
5783,1061895.508
5784,1993330.852
5785,900123.3112
5786,971286.7053
5787,1998052.969
5788,900124.5438
5789,676793.542
5790,984640.2803
5791,2161170.925
5792,900124.2343
5793,942440.7582
5794,676782.0795
5795,1051136.649
5796,1971480.36
5797,900124.0075
5798,944855.5405
5799,676775.9711
5800,2050955.173
5801,900124.3035
5802,2045107.329
5803,900123.7603
5804,872907.1248
5805,900124.1995
5806,849498.5046
5807,900124.3207
5808,628261.9444
5809,850869.5294
5810,900124.2343
5811,517415.7393
5812,849491.296
5813,375257.2812
5814,990002.2062
5815,909663.9026
5816,1040755.509
5817,1359079.172
5818,877079.4062
5819,835017.5189
5820,1089999.963
5821,1305014.186
5822,1065885.148
5823,420010.8557
5824,856123.4051
5825,1032588.502
5826,542979.0999
5827,875011.6046
5828,1037607.25
5829,708901.1562
5830,876989.5258
5831,1037607.164
5832,816721.0209
5833,821209.4289
5834,848249.0016
5835,818318.7215
5836,710092.9257
5837,542475.9434
5838,655732.5439
5839,1295000
5840,668324.0801
5841,1003830.078
5842,837922.3627
5843,654316.2645
5844,695000
5845,727260.7465
5846,785000
5847,655731.6754
5848,771260.1708
5849,703444.5565
5850,654316.2645
5851,892374.0185
5852,585940.9733
5853,702671.5138
5854,633511.4624
5855,795297.617
5856,671999.4
5857,804034.5752
5858,681781.7437
5859,646913.8021
5860,735514.8463
5861,709758.8477
5862,1327301.013
5863,784722.5005
5864,1075187.008
5865,1035000
5866,848332.7784
5867,640000
5868,944269.4466
5869,1158714.452
5870,909951.491
5871,1641521.93
5872,882658.1637
5873,811072.2215
5874,659255.0066
5875,692514.3669
5876,809506.0548
5877,836154.9955
5878,882908.0135
5879,830124.8646
5880,629773.3216
5881,908496.0576
5882,836154.9955
5883,917843.1103
5884,829462.0531
5885,784288.6553
5886,908491.9791
5887,870000
5888,908491.7593
5889,727214.8128
5890,870000
5891,908491.7633
5892,898071.3892
5893,590000
5894,788405.1234
5895,794767.9649
5896,837455.9486
5897,860314.9896
5898,1255708.364
5899,826318.2781
5900,1038183.525
5901,1462587.768
5902,1015401.885
5903,619458.2909
5904,805029.2389
5905,1125489.19
5906,872836.4675
5907,1186322.951
5908,619615.398
5909,872836.4675
5910,1010335.668
5911,1196132.72
5912,852392.6243
5913,630000.0945
5914,1008806.242
5915,3105568.618
5916,1219425.095
5917,1193847.409
5918,1193847.661
5919,692690.5288
5920,1205047.063
5921,704636.6817
5922,1028510.764
5923,1895900.371
5924,672878.4277
5925,629581.4918
5926,823516.895
5927,1339455.931
5928,1354052.609
5929,601285.4598
5930,823516.895
5931,1250082.127
5932,794226.3409
5933,978188.3562
5934,755833.6509
5935,1349238.204
5936,704197.3593
5937,540978.9238
5938,897898.6121
5939,720341.1517
5940,774637.0633
5941,618804.0907
5942,641716.8903
5943,758950.1753
5944,954859.6686
5945,578252.1824
5946,905929.0685
5947,704305.5379
5948,1550884.61
5949,431729.3022
5950,758950.1753
5951,618804.0907
5952,431729.3022
5953,821924.0997
5954,1823197.543
5955,546270.2516
5956,823516.895
5957,891192.4098
5958,825998.6506
5959,710444.2594
5960,742074.2601
5961,794859.7834
5962,563000
5963,306325.3349
5964,889584.3383
5965,843080.8486
5966,318000.6895
5967,528335.6349
5968,755060.2934
5969,748000
5970,354049.4245
5971,1420221.412
5973,563000
5974,482258.1815
5975,815352.5388
5976,508799.4393
5977,965608.6218
5978,877162.854
5979,1670814.934
5980,574611.3475
5981,1143323.602
5982,238029.7692
5983,872911.6308
5984,2300488.674
5985,305564.6356
5986,1279175.415
5987,256518.6566
5988,1084659.707
5989,1218595.002
5990,682076.0186
5991,616909.3589
5992,521761.8237
5993,256018.7719
5994,923784.0874
5995,1464785.239
5996,498755.696
5997,521761.8237
5998,675063.6322
5999,971834.5114
6000,794015.2689
6001,521761.8237
6002,269405.729
6003,1057342.129
6004,754032.7953
6005,923437.3314
6006,1361787.771
6007,229415.3851
6008,1075136.609
6009,753971.5123
6010,923437.3314
6011,531267.9735
6012,510436.2783
6013,1272104.056
6014,735515.0138
6015,305554.3854
6016,536833.9439
6017,490734.798
6018,1733795.673
6019,736775.186
6020,1218243.79
6021,610000
6022,883233.7457
6023,472657.2504
6024,658310.8356
6025,426630.6932
6026,739398.1887
6027,631764.4348
6028,959532.2668
6029,561934.0628
6030,752775.2169
6031,470715.8654
6032,737383.2365
6033,1120330.183
6034,237828.6156
6035,737384.7092
6036,768470.8444
6037,225244.9551
6038,644528.1527
6039,665440.6802
6040,490734.798
6041,592328.3236
6042,290066.0047
6043,646776.8213
6044,430000
6045,238159.6331
6046,646776.8111
6047,768470.8444
6048,506582.9843
6049,291805.1483
6050,489800.3008
6051,812540.6765
6052,1803927.38
6053,229397.9894
6054,722410.5932
6055,771611.437
6056,238905.7398
6057,434999.747
6058,736332.3954
6059,474964.5695
6060,667375.9588
6061,238959.6363
6062,443634.1594
6063,763547.9642
6064,727930.6702
6065,241599.945
6066,366999.6368
6067,845668.5651
6068,554580.269
6069,236755.8746
6070,634999.9187
6071,742126.7269
6072,375000.1799
6073,849000
6074,505000
6075,340000
6076,794401.9389
6077,502401.9923
6078,210002.8545
6079,296857.5111
6080,649999.9221
6081,479963.9223
6082,481486.8014
6083,661564.147
6084,449999.8435
6085,480693.4355
6086,770000
6087,229117.4677
6088,355000
6089,1369562.865
6090,380000
6091,606253.6147
6092,390000.1691
6093,242165.3632
6094,703090.5314
6095,578310.9692
6096,378801.3203
6097,240777.239
6098,545839.3448
6099,378801.3203
6100,575649.2778
6101,613970.6233
6102,319887.4656
6103,288035.7199
6104,594999.7373
6105,615654.8786
6106,730734.7178
6107,530054.8635
6108,283636.9608
6109,569488.7615
6110,1095000
6111,571596.2137
6112,750957.8032
6113,738230.2477
6114,645221.5523
6115,689999.887
6116,237922.4493
6117,487153.8442
6118,1321070.105
6119,657571.5654
6120,645221.5523
6121,607492.0459
6122,231352.9232
6123,540106.3087
6124,1100000
6125,645221.5523
6126,683018.6755
6127,289290.9858
6128,595208.2896
6129,636352.9501
6130,632678.0931
6131,679847.5555
6132,711674.4453
6133,636503.2404
6134,633484.9107
6135,626484.4661
6136,249701.0242
6137,1004852.123
6138,942549.8871
6139,636503.2404
6140,644326.4763
6141,626484.4661
6142,238622.3072
6143,810469.3199
6144,458403.0626
6145,615165.2775
6146,602912.1744
6147,252450.6743
6148,810469.3199
6149,422662.3132
6150,626484.4661
6151,298398.9808
6152,636581.1132
6153,395000
6154,576775.4185
6155,670497.731
6156,650000
6157,422662.3132
6158,238289.882
6159,625381.5219
6160,636798.1672
6161,1507306.671
6162,942549.8871
6163,545839.9783
6164,1590000
6165,807237.5823
6166,679139.9753
6167,620000
6168,667706.9651
6169,689097.1355
6170,746159.9478
6171,1590000
6172,942114.3296
6173,498377.0357
6174,645552.3703
6175,1022270.648
6176,807237.5823
6177,602655.2246
6178,630000
6179,603422.8105
6180,807237.5823
6181,650732.7202
6182,815628.7634
6183,595000
6184,930385.9878
6185,630310.7879
6186,641069.4853
6187,816027.4591
6188,717000
6189,793850.5166
6190,640929.081
6191,983032.1986
6192,854560.3864
6193,829735.4673
6194,1264234.785
6195,690000
6196,650000
6197,585000
6198,626022.1617
6199,805429.2014
6200,1103793.359
6201,996111.9423
6202,1119785.41
6203,717891.8406
6204,520000
6205,753816.6714
6206,567351.2315
6208,1109462.041
6209,942549.8871
6210,512741.0896
6211,1279724.442
6212,536486.622
6213,487485.8117
6214,688721.1981
6215,659821.5015
6216,659260.0162
6217,648755.7331
6218,642107.7633
6219,650000
6220,900000
6221,702457.2246
6222,434731.9986
6223,611269.4942
6224,566972.4308
6225,1290176.251
6226,611269.4942
6227,1291370.524
6228,451025.5986
6229,1179240.571
6230,611269.4942
6231,688516.0723
6232,2258287.839
6233,967822.6657
6234,633733.0916
6235,3923618.399
6236,917545.5714
6237,1095981.23
6238,970729.775
6239,679458.5178
6240,877746.6708
6241,641758.3917
6242,679450.4415
6243,1861732.406
6244,1840865.865
6245,654397.2476
6246,515659.852
6247,2169324.863
6248,611269.4942
6249,708663.8432
6250,1936922.462
6251,708659.7912
6252,952591.4857
6253,949841.8392
6254,633733.0916
6255,952577.8007
6256,999421.1566
6257,711177.3263
6258,974792.8805
6259,1231535.616
6260,1294915.769
6261,628820.9663
6262,974792.9179
6263,975731.46
6264,994344.6011
6265,633733.0916
6266,698698.8759
6267,952684.0993
6268,944894.6202
6269,633733.0916
6270,931958.0411
6271,952688.9737
6272,515655.2554
6273,876724.5218
6274,952696.306
6275,633733.0916
6276,1065121.406
6277,633733.0916
6278,1110599.462
6279,672558.7148
6280,2207979.638
6281,1256824.436
6282,519313.6891
6283,872657.6859
6284,951784.0983
6285,865936.4619
6286,1070003.008
6287,661363.6317
6288,864493.0027
6289,868735.4231
6290,1070003.008
6291,990137.988
6292,1084669.301
6293,865867.9034
6294,1070741.002
6295,875236.2758
6296,974988.196
6297,874799.9928
6298,955143.6762
6299,772166.2267
6300,798483.7206
6301,967267.8818
6302,822345.6233
6303,1090000
6304,1047090.632
6305,1276006.759
6306,531266.745
6307,1245085.908
6308,970997.243
6309,745345.0738
6310,1131686.41
6311,737390.7221
6312,1200004.39
6313,980853.1394
6314,998139.3522
6315,736400
6316,531759.8998
6317,1288026.239
6318,627007.0682
6319,953145.9048
6320,736896.8168
6321,850490.9787
6322,736896.8168
6323,1227990.311
6324,587907.8222
6325,963889.1896
6326,734970.6247
6327,886915.6439
6328,1171979.907
6329,1058231.466
6330,1366265.158
6331,1292189.78
6332,703552.6327
6333,1037662.226
6334,825653.5717
6335,869667.0834
6336,811508.7646
6337,1059437.301
6338,557732.7609
6339,1263169.821
6340,561935.0667
6341,589043.8587
6342,735594.5185
6343,791225.1088
6344,884431.0909
6345,636704.9016
6346,792646.8548
6347,1871424.044
6348,718419.0885
6349,1879929.082
6350,425000.0793
6351,1360984.904
6352,600291.2792
6353,658070.7653
6354,626119.4811
6355,687889.2392
6356,648681.1429
6357,1121621.184
6358,931560.5772
6359,648682.4173
6360,1060037.098
6361,1763372.917
6362,574999.6032
6363,1035428.628
6364,967109.4352
6365,1177112.492
6366,1165521.052
6367,605881.8661
6368,644999.9436
6369,687576.2416
6370,636933.8517
6371,1030898.034
6372,561938.7287
6373,2166888.784
6374,1118723.162
6375,991105.746
6376,372851.3332
6377,622837.5419
6378,1386218.267
6379,597529.2404
6380,555769.4853
6381,625865.6107
6382,999764.4364
6383,485785.5274
6384,648682.4173
6385,1115421.21
6386,446318.2088
6387,1163159.342
6388,1126302.388
6389,452509.7417
6390,610475.3829
6391,1081707.844
6392,1135118.324
6393,1199999.974
6394,1132346.863
6395,1034910.356
6396,445172.1208
6397,715665.0455
6398,1034151.411
6399,446521.7842
6400,577898.6822
6401,1254356.79
6402,715349.9529
6403,1499759.237
6404,693075.8862
6405,1126264.213
6406,1126441.122
6407,708715.3559
6408,1029904.066
6409,593690.4164
6410,1264987.122
6411,833243.8166
6412,944988.932
6413,737435.2655
6414,1091078.6
6415,1043572.935
6416,1049767.51
6417,550000
6418,883153.956
6419,944772.1943
6420,1018997.534
6421,1095340.692
6422,1023078.369
6423,1061159.405
6424,715349.1336
6425,743211.7147
6426,1055102.434
6427,737426.909
6428,1126381.184
6429,820903.2227
6430,1004157.066
6431,749432.9043
6432,1008075.005
6433,603569.3052
6434,655890.5151
6435,400377.8439
6436,1399263.907
6437,1049448.076
6438,682338.8572
6439,734879.3624
6440,692385.8709
6441,341961.516
6442,692642.6999
6443,1030296.626
6444,997504.4566
6445,737810.2151
6446,950882.3838
6447,820956.6946
6448,1396280.619
6449,760623.0408
6450,1123124.118
6451,1049066.067
6452,1119179.613
6453,958046.3186
6454,737349.2753
6455,760842.8795
6456,821138.5213
6457,1223861.533
6458,821049.9027
6459,1019029.255
6460,964986.3988
6461,820997.9729
6462,496149.6494
6463,1327891.042
6464,820788.8523
6465,727547.8694
6466,821316.9224
6467,1250000
6468,1235216.185
6469,738192.9597
6470,640139.4595
6471,1049057.188
6472,1135585.347
6473,630000
6474,495000
6475,821131.2282
6476,1130509.641
6477,1087403.694
6478,821591.035
6479,830000
6480,1139251.374
6481,690168.541
6482,923953.0932
6483,1018210.467
6484,830000
6485,999622.7741
6486,1134242.64
6487,1185833.848
6488,952996.7105
6489,1147142.519
6490,1171861.839
6491,952996.7105
6492,1049065.913
6493,1083769.034
6494,1192426.387
6495,1118898.654
6496,1049248.83
6497,1109377.561
6498,1187970.393
6499,923953.0932
6500,820993.4333
6501,974034.174
6502,1455589.955
6503,952996.7105
6504,1358138.314
6505,1066213.768
6506,1192367.196
6507,1822669.685
6508,973683.9593
6509,1288455.769
6510,1076164.837
6511,973683.9593
6512,832467.2769
6513,1323766.841
6514,2989542.555
6515,973683.9593
6516,741668.8545
6517,869619.2734
6518,1105634.458
6519,630568.5871
6520,816905.4754
6521,688900.2727
6522,1173853.137
6523,804962.9994
6524,630826.7631
6525,823431.3917
6526,700785.6775
6527,789280.3316
6528,569845.1283
6529,823103.6515
6530,971125.4967
6531,1790000
6532,1117631.689
6533,903598.7195
6534,830534.3364
6535,495000.2267
6536,816907.097
6537,1214293.873
6538,786515.1779
6539,663356.5704
6540,740000.0324
6541,1014468.944
6542,910665.1445
6543,805187.4924
6544,1133122.983
6545,689207.2375
6546,613258.3698
6547,1169851.068
6548,786023.1383
6549,1130692.577
6550,822982.7334
6551,939047.4289
6552,1258052.826
6553,1133725.94
6554,822982.7334
6555,612289.4259
6556,719629.5777
6557,1123448.509
6558,612304.7675
6559,728002.9466
6560,1122405.927
6561,721377.5142
6562,727985.1157
6563,630000
6564,739611.841
6565,726375.4337
6566,1195000
6567,914855.2349
6568,1048727.738
6569,1449999.985
6570,717023.8751
6571,909027.9605
6572,1139613.937
6573,611804.7986
6574,895000
6575,1323012.351
6576,974369.6196
6577,993436.0315
6578,1765336.619
6579,2076502.156
6580,965045.7991
6581,1174377.91
6582,1386427.546
6583,753602.544
6584,1269000
6585,1061976.19
6586,993238.8363
6587,909534.1415
6588,935395.2229
6589,1329623.764
6590,740000.0297
6591,1398132.252
6592,608552.734
6593,1042217.791
6594,610471.1574
6595,694097.3065
6596,610455.2501
6597,881556.7638
6598,1339000
6599,787342.6338
6600,684515.7479
6601,502669.1767
6602,450288.3438
6603,1612916.767
6604,707972.4038
6605,1128729.824
6606,1259565.55
6607,1052806.285
6608,1057076.212
6609,678865.0168
6610,731434.1917
6611,934654.629
6612,707646.4875
6613,684515.7479
6614,691119.2359
6615,903104.987
6616,753346.3595
6617,593227.9476
6618,607696.1645
6619,1316574.421
6620,1053461.349
6621,774642.3322
6622,1075000
6623,770676.4342
6624,881449.4135
6625,1377101.976
6626,1200252.663
6627,943629.7986
6628,761778.1957
6629,932475.4182
6630,696115.0158
6631,1058697.767
6632,1621477.988
6633,709054.262
6634,744154.8138
6635,1003072.746
6636,980000
