Id,Expected
6487.0,937659.3797944215
6488.0,1399973.8048309253
6489.0,1662129.3132949232
6490.0,1066947.8070933642
6491.0,1399973.8048309253
6492.0,1782367.2598602488
6493.0,2358263.2012551664
6494.0,969560.9939779462
6495.0,1214608.8140118737
6496.0,1668050.225260549
6497.0,1748310.6047542407
6498.0,897075.091865463
6499.0,1159348.738896694
6500.0,1246716.6806024841
6501.0,1301670.0487909508
6502.0,1198488.503885837
6503.0,1399973.8048309253
6504.0,1820949.456580366
6505.0,1122536.9778298335
6506.0,1450861.0655859215
6507.0,1574819.6272534505
6508.0,1396564.6189004916
6509.0,1726746.435458769
6510.0,1138136.0720696384
6511.0,1396564.6189004916
6512.0,758605.2062648324
6513.0,1864903.7373660873
6514.0,1133400.4480590615
6515.0,1396564.6189004916
6516.0,808148.5064344076
6517.0,1144114.2192762126
6518.0,1555120.7732095043
6519.0,943247.3317193089
6520.0,713684.625026895
6521.0,1477130.607533041
6522.0,1950662.8681254839
6523.0,1323492.0348999384
6524.0,855216.0149252053
6525.0,779009.1639807336
6526.0,740961.2848743119
6527.0,628907.2986236071
6528.0,778219.1204836426
6529.0,772224.8827671271
6530.0,1095106.260721098
6531.0,1555888.4782310259
6532.0,760173.5383150366
6533.0,801518.7563519761
6534.0,942156.5759399221
6535.0,1048286.1270637946
6536.0,714051.9632015063
6537.0,1787398.6159777893
6538.0,2131211.1096625724
6539.0,403600.6487850227
6540.0,930918.9877849495
6541.0,1057367.065696993
6542.0,1518890.9072429272
6543.0,2730363.0473832246
6544.0,1445873.3396857763
6545.0,493627.6486320159
6546.0,741815.567975139
6547.0,1721587.4165925095
6548.0,2127692.719441858
6549.0,1100131.7226514325
6550.0,756787.4983398468
6551.0,824513.450111198
6552.0,1845278.5469490848
6553.0,991119.6527089833
6554.0,756787.4983398468
6555.0,957077.1441744914
6556.0,2168997.7853636374
6557.0,1054619.4402903086
6558.0,935802.578104219
6559.0,1878097.2078272984
6560.0,1503072.2030092299
6561.0,797782.0470985009
6562.0,1879201.3223886932
6563.0,1299197.3132165
6564.0,909362.5037362508
6565.0,2246188.5072245393
6566.0,1247134.2764360337
6567.0,961842.1379276167
6568.0,1074709.2406043734
6569.0,1527983.5850582588
6570.0,2129884.6734757745
6571.0,915683.5346549877
6572.0,752573.1268711817
6573.0,741408.834303316
6574.0,803177.467524138
6575.0,933192.2818152332
6576.0,1092602.1650739096
6577.0,393986.22507460776
6578.0,2506883.985734528
6579.0,3047103.8475723467
6580.0,1041406.1019080032
6581.0,564801.8258467015
6582.0,810537.6971829875
6583.0,506837.04149114783
6584.0,964030.5268532119
6585.0,1003863.0361453929
6586.0,370459.40593783616
6587.0,1006156.7580435807
6588.0,1631511.2200272786
6589.0,994297.8200187769
6590.0,808213.2333622286
6591.0,1102284.2496516632
6592.0,446459.7606214776
6593.0,1095712.8637844655
6594.0,673661.9919191514
6595.0,465012.6003604195
6596.0,691692.8389874981
6597.0,518384.8035982137
6598.0,1030431.0830760408
6599.0,976551.6941993615
6600.0,844409.4156066361
6601.0,338273.4983858236
6602.0,683252.3814913458
6603.0,1701132.1876944883
6604.0,403998.8326668603
6605.0,1150213.195608024
6606.0,3079578.88287615
6607.0,698184.4935229502
6608.0,1290805.4622574353
6609.0,850088.6391962086
6610.0,497348.26641746983
6611.0,648275.5374655141
6612.0,414552.9724404023
6613.0,844409.4156066361
6614.0,520549.88929048803
6615.0,592611.1394226127
6616.0,644953.8095409175
6617.0,2038951.5127467995
6618.0,716993.6688789342
6619.0,4225141.829383341
6620.0,1057960.112921251
6621.0,748603.5972779437
6622.0,860013.7576797702
6623.0,844091.1419521262
6624.0,1414072.5110543496
6625.0,1461009.8062892684
6626.0,1875605.7463717947
6627.0,818909.8242383671
6628.0,674298.6161921462
6629.0,826717.5809806569
6630.0,1052463.5770136472
6631.0,1306160.7912527835
6632.0,1453420.7906361248
6633.0,468091.8478457286
6634.0,459259.2170653564
6635.0,1057423.0425404925
6636.0,473731.8390274306
6637.0,468447.04973467276
6638.0,713879.9436867204
6639.0,1040896.6343166603
6640.0,518273.8125371168
6641.0,1527445.7270513575
6642.0,806845.0977358189
6643.0,829615.1134677386
6644.0,645697.6075262289
6645.0,836025.7842939703
6646.0,832025.8767636316
6647.0,359715.3259801151
6648.0,844770.3110775567
6649.0,619635.9567096825
6650.0,881746.6699876074
6651.0,225087.32683310055
6652.0,719957.2947228691
6653.0,612333.0206087527
6654.0,574724.8427851619
6655.0,675944.8324688615
6656.0,875742.5807291255
6657.0,437008.10602825717
6658.0,1034492.80539744
6659.0,2111684.87659726
6660.0,270762.6340075732
6661.0,263383.61525419576
6662.0,886125.3082014621
6663.0,347867.632709853
6664.0,263383.61525419576
6665.0,1431505.3895582291
6666.0,462274.22661345784
6667.0,297340.6626075872
6668.0,623828.4905349049
6669.0,908479.0031436902
6670.0,259219.1347962905
6671.0,481923.4498159479
6672.0,531639.3613941602
6673.0,1176445.4200344624
6674.0,521479.44050586026
6675.0,691704.5057296292
6676.0,1214589.0678102984
6677.0,453691.79941736395
6678.0,984302.706120122
6679.0,887696.0074209073
6680.0,1214589.0678102984
6681.0,484603.1265312695
6682.0,908479.0031436902
6683.0,430776.50627446466
6684.0,1431505.3895582291
6685.0,393155.4002052811
6686.0,127290.4559703684
6687.0,1393175.9186168483
6688.0,1016656.2441775447
6689.0,1362036.8729116677
6690.0,1176445.4200344624
6691.0,1024477.1411025365
6692.0,695752.285344914
6693.0,650039.8436588021
6694.0,731466.2339050077
6695.0,1042426.2610307378
6696.0,930434.743891244
6697.0,915911.406093135
6698.0,1034336.0162576926
6699.0,972307.2157612089
6700.0,1139068.9955809736
6701.0,964678.2531063636
6702.0,1317723.6067143679
6703.0,930173.3060130922
6704.0,838169.9961004193
6705.0,949347.4122657301
6706.0,469020.99906306266
6707.0,964678.2531063636
6708.0,887546.2071083663
6709.0,904721.7163645409
6710.0,867026.9217421862
6711.0,815772.4474475293
6712.0,936501.6705914224
6713.0,966134.9767656733
6714.0,463807.03330114327
6715.0,768572.5946827125
6716.0,806206.4359385708
6717.0,1131564.1383139463
6718.0,718020.7832805126
6719.0,825374.8947176427
6720.0,1600866.4519406944
6721.0,478953.07897788374
6722.0,741664.4469153639
6723.0,965867.8080149995
6724.0,2035738.282941708
6725.0,713027.5566309732
6726.0,857566.4646180863
6727.0,1015275.0400953094
6728.0,939509.8516780708
6729.0,757520.5548591057
6730.0,910704.1133872631
6731.0,418518.8440062381
6732.0,2067997.9462234462
6733.0,762974.2840304768
6734.0,833963.8135103764
6735.0,489478.1277827674
6736.0,710484.4733237752
6737.0,661932.9827420269
6738.0,997320.5580726329
6739.0,1083456.3548346008
6740.0,717722.238136502
6741.0,870716.7638741756
6742.0,1023944.8631693901
6743.0,840763.1557636512
6744.0,968123.5321978439
6745.0,634657.8229970054
6746.0,1735775.53264016
6747.0,806325.1223338416
6748.0,880591.7361398393
6749.0,1808807.7652902964
6750.0,2650702.7202673936
6751.0,1317723.6067143679
6752.0,1206466.9553207527
6753.0,446130.2374690653
6754.0,1194311.3377608266
6755.0,929723.1131598419
6756.0,576876.8273317218
6757.0,879651.9773641239
6758.0,1644967.3606578554
6759.0,638387.238621374
6760.0,1603533.1058257113
6761.0,605261.8395042398
6762.0,637472.4701210703
6763.0,1396576.2324032276
6764.0,904862.2813150343
6765.0,1174643.077748555
6766.0,731194.7725539724
6767.0,1044639.7996829948
6768.0,605261.8395042398
6769.0,765983.4714560313
6770.0,886876.3568701298
6771.0,1397595.609634817
6772.0,1197106.1433366698
6773.0,541900.0300972516
6774.0,879651.9773641239
6775.0,556973.7331502795
6776.0,1375127.2373061618
6777.0,1292717.2711371896
6778.0,1160437.4622876018
6779.0,893930.1572368093
6780.0,1007315.0418074955
6781.0,415656.6138161758
6782.0,1150650.4071691437
6783.0,1076981.160211604
6784.0,1528730.093836598
6785.0,862119.7813360143
6786.0,1775783.738749161
6787.0,545590.7466387885
6788.0,1919481.7935990964
6789.0,752422.0909164606
6790.0,801623.3183064482
6791.0,719867.2021115676
6792.0,1165170.977656087
6793.0,692068.1134466522
6794.0,1926915.7603609422
6795.0,495742.10701719753
6796.0,406227.1047542
6797.0,246422.4963401095
6798.0,859841.1593840832
6799.0,676980.3761012778
6800.0,717613.3595398341
6801.0,228033.66821852548
6802.0,715199.2229946335
6803.0,1925561.6361577865
6804.0,592398.843814404
6805.0,1165785.6059021198
6806.0,774563.9130065195
6807.0,1124259.5695073623
6808.0,2619502.29761432
6809.0,1099546.5876575366
6810.0,2619502.29761432
6811.0,1099548.2090248796
6812.0,857085.804830114
6813.0,930880.2120811959
6814.0,680121.9120215151
6815.0,272628.5800802043
6816.0,828751.5230417968
6817.0,938333.0511356078
6818.0,566150.5573792403
6819.0,1320771.9408114895
6820.0,1152071.0592060375
6821.0,993465.3244435764
6822.0,1254827.9672124693
6823.0,573204.3178313351
6824.0,909767.42771951
6825.0,2473256.4044975205
6826.0,997114.2807900042
6827.0,688009.2679203495
6828.0,1426593.5986343366
6829.0,600099.4219621052
6830.0,691678.9539019384
6831.0,217964.2152512723
6832.0,921825.9233529494
6833.0,1299182.5867118326
6834.0,995657.5641705997
6835.0,361163.719522664
6836.0,1032665.0246958105
6837.0,543586.2373883615
6838.0,1299849.1486831708
6839.0,618450.8271633403
6840.0,624694.0151184176
6841.0,642481.3308448882
6842.0,1239182.630191551
6843.0,1137120.8812260279
6844.0,1043400.0798085128
6845.0,1576938.6761713438
6846.0,1305770.6593642645
6847.0,1230200.40098644
6848.0,882813.2955436311
6849.0,390081.299228767
6850.0,911499.3907897635
6851.0,1043824.1221796959
6852.0,1018677.96942446
6853.0,983657.9103285647
6854.0,582633.4461588477
6855.0,606979.2880448969
6856.0,697200.8275275807
6857.0,1452973.6323980172
6858.0,1406439.2034404138
6859.0,983748.4991083727
6860.0,493344.44891024154
6861.0,607346.9583585623
6862.0,796537.0047311492
6863.0,1358879.22778124
6864.0,1421756.3463646113
6865.0,912975.3831793115
6866.0,492961.07455581723
6867.0,920380.6606107828
6868.0,1144168.8293746978
6869.0,1017660.8275743892
6870.0,855800.969341519
6871.0,747105.1920017547
6872.0,756655.5297115104
6873.0,1324633.9847578064
6874.0,852362.8091337918
6875.0,190346.41213679133
6876.0,976184.9426950072
6877.0,1209694.4435151885
6878.0,903914.473000913
6879.0,1124278.6192322082
6880.0,736021.8819312886
6881.0,1009734.7485496886
6882.0,894005.9457062818
6883.0,1158893.2515741591
6884.0,751039.2348053678
6885.0,410959.66249756
6886.0,1387395.7068666343
6887.0,1088582.0991568537
6888.0,1009751.7099937246
6889.0,1351276.9652602782
6890.0,1129992.4436157825
6891.0,471896.1780129767
6892.0,1134165.0551591
6893.0,1278181.788226597
6894.0,878645.1829826263
6895.0,881027.1545536253
6896.0,1300758.3117292968
6897.0,1425051.3204911216
6898.0,845853.116941325
6899.0,1257163.3966853968
6900.0,1406099.840297866
6901.0,1017021.3754202998
6902.0,880729.9369670644
6903.0,1264735.7462960707
6904.0,730126.7291443448
6905.0,1324216.5433541792
6906.0,1441103.1862435238
6907.0,1048388.3573522763
6908.0,1375958.6414050723
6909.0,772865.9553159634
6910.0,1133125.2623987743
6911.0,1326673.3532699314
6912.0,1058514.245007476
6913.0,1305276.199893441
6914.0,933066.9015555322
6915.0,1608486.5540780046
6916.0,1093601.9932188583
6917.0,968611.3729469304
6918.0,1076501.640102126
6919.0,959631.3771390285
6920.0,838919.6933882135
6921.0,311212.9035608398
6922.0,1186482.9636862355
6923.0,953169.9236841577
6924.0,1394869.8349194531
6925.0,1328414.235683849
6926.0,1410678.4915270847
6927.0,2791591.6691018306
6928.0,782931.3795138246
6929.0,1704268.8733833302
6930.0,1003748.4221871697
6931.0,1889459.8640605926
6932.0,1422969.7701036995
6933.0,1128895.5965803908
6934.0,433061.714245782
6935.0,1648271.199785545
6936.0,1392452.3547550242
6937.0,998577.2269361706
6938.0,1576292.2183322937
6939.0,1689243.6401851256
6940.0,2080475.0741423657
6941.0,1381162.211754439
6942.0,913052.9591655479
6943.0,1417677.4219265054
6944.0,1469408.6221440388
6945.0,864311.1515092583
6946.0,950748.9812441688
6947.0,989614.8661602081
6948.0,882933.8200946362
6949.0,1069643.6973236655
6950.0,1440695.139162469
6951.0,1203672.4062931752
6952.0,706717.6502616387
6953.0,977809.9541052142
6954.0,1774455.2369313668
6955.0,1846679.2660833292
6956.0,1212427.093851854
6957.0,913531.1261513964
6958.0,1297656.7484813123
6959.0,1037738.3748199166
6960.0,913725.8670439873
6961.0,928849.3442807832
6962.0,830379.4152200592
6963.0,1794526.6005205922
6964.0,1194296.6334429206
6965.0,1422637.3632814758
6966.0,1282216.8031517453
6967.0,1110001.58412246
6968.0,1312631.3396313316
6969.0,752669.1749771419
6970.0,1583072.1272852817
6971.0,1054735.8405448892
6972.0,628938.4317805117
6973.0,656908.7195897778
6974.0,1206688.2671454137
6975.0,908000.520203128
6976.0,752913.0058796352
6977.0,768773.6473608612
6978.0,1049491.662985704
6979.0,1044519.2046042951
6980.0,177615.8708263093
6981.0,755596.729909081
6982.0,1190709.0931668181
6983.0,302100.9651526575
6984.0,999027.1099253636
6985.0,771125.0429658745
6986.0,998630.2866853637
6987.0,1708754.2445952934
6988.0,1135362.8889458955
6989.0,1205064.490170046
6990.0,1609296.599272519
6991.0,870221.585646298
6992.0,1494468.203145578
6993.0,1054282.4920773003
6994.0,628702.6911704051
6995.0,825377.3353949948
6996.0,1185607.612110869
6997.0,1418560.8583478304
6998.0,1273369.040991317
6999.0,1270701.579000105
7000.0,1856879.963370367
7001.0,1131981.9225448412
7002.0,872333.2678442673
7003.0,870795.5958287212
7004.0,2049514.5060756286
7005.0,951292.9593508809
7006.0,574194.6921653445
7007.0,1785247.133144089
7008.0,1096686.0601354078
7009.0,850857.0926207367
7010.0,1021363.0710699275
7011.0,1785222.4870686703
7012.0,1071925.6307912169
7013.0,677048.9080922967
7014.0,664117.2093803142
7015.0,3534961.2680721916
7016.0,1070900.292367959
7017.0,912142.3561971667
7018.0,899568.7486667323
7019.0,936574.335235586
7020.0,591352.4488641801
7021.0,828842.0929345902
7022.0,1370416.896957961
7023.0,611328.3888235687
7024.0,1232061.4539676695
7025.0,1957463.6271689008
7026.0,1096799.5277693763
7027.0,906381.4093037136
7028.0,1097690.529866191
7029.0,907087.6491496481
7030.0,633263.1397560076
7031.0,626193.719126926
7032.0,2033670.764097413
7033.0,1070104.0522544165
7034.0,1482596.4210652448
7035.0,862601.4036881861
7036.0,801056.0918062397
7037.0,715887.9314038344
7038.0,1087735.6645186094
7039.0,938280.998956622
7040.0,807957.7961484264
7041.0,782065.4694690856
7042.0,986691.8233358287
7043.0,925400.675476
7044.0,653661.4349714983
7045.0,956669.8683111545
7046.0,767471.3029717421
7047.0,645574.3609793785
7048.0,2697707.6821478177
7049.0,721653.2047633937
7050.0,862330.4165766037
7051.0,809080.0462523554
7052.0,777881.3664527938
7053.0,1179195.2839491852
7054.0,630598.7305931593
7055.0,1384030.4706605135
7056.0,1559652.4048355736
7057.0,661869.3678122227
7058.0,793512.3402198908
7059.0,1134948.25885227
7060.0,1766885.0261121448
7061.0,571568.5107640311
7062.0,1314511.2663689505
7063.0,5599584.276596632
7064.0,978098.3033916154
7065.0,974033.8315563116
7066.0,1048388.3042323968
7067.0,972910.234558068
7068.0,1308927.9178812667
7069.0,911942.928775958
7070.0,1209827.8477275795
7071.0,972576.6976951851
7072.0,921015.9648839096
7073.0,938244.5229161081
7074.0,545248.1558026766
7075.0,975802.4641383367
7076.0,637821.2850840676
7077.0,1375237.8247569893
7078.0,1174266.8621500973
7079.0,424745.8898795646
7080.0,538893.4895072179
7081.0,595254.0986955465
7082.0,5803197.049101256
7083.0,548910.8505648612
7084.0,761200.8923300975
7085.0,578094.3719758629
7086.0,656109.498329532
7087.0,386711.1221191104
7088.0,578094.3719758629
7089.0,1545668.9475465417
7090.0,236493.8267766382
7091.0,902509.4433043953
7092.0,309339.6675883393
7093.0,681432.4446662812
7094.0,308963.08998972684
7095.0,821959.718354701
7096.0,1767744.8565870756
7097.0,427705.0286292657
7098.0,882678.8548283034
7099.0,427942.62469192734
7100.0,1154316.945204381
7101.0,818138.7949948182
7102.0,429081.09417132527
7103.0,1805509.4676103375
7104.0,2280318.618809591
7105.0,1698234.201282603
7106.0,823120.9478149487
7107.0,2107703.6107193055
7108.0,648086.9416595083
7109.0,1456537.58296096
7110.0,1690550.6800759987
7111.0,1185480.365718776
7112.0,2468284.7156457314
7113.0,1396248.5595347797
7114.0,1769749.002437417
7115.0,2598036.3346098373
7116.0,967705.5194039093
7117.0,1959048.3309116242
7118.0,924688.3869481236
7119.0,1629521.8084489338
7120.0,381966.59997591097
7121.0,1177916.0507169056
7122.0,1395953.665091867
7123.0,944089.7277046539
7124.0,992398.6671337734
7125.0,463972.34329958085
7126.0,532650.9483304832
7127.0,962165.9165155175
7128.0,552827.0414429608
7129.0,838579.3705194152
7130.0,838579.3705194152
7131.0,684440.2725703575
7132.0,703005.2573649661
7133.0,615186.9646813304
7134.0,1120108.9412460984
7135.0,729981.9997709307
7136.0,783280.5553077385
7137.0,463972.34329958085
7138.0,1449702.7268814715
7139.0,1443540.6407996845
7140.0,2399883.287868776
7141.0,1060865.8859579726
7142.0,708177.5391060049
7143.0,697547.402603405
7144.0,921115.2040407507
7145.0,410236.45713080553
7146.0,3353149.3688932722
7147.0,578813.4457388418
7148.0,799299.1625107685
7149.0,1002609.7487980451
7150.0,1207303.4534880721
7151.0,200103.76848502192
7152.0,1111695.5720819407
7153.0,1447097.4711910842
7154.0,1233403.115755574
7155.0,804443.069950009
7156.0,815988.5075292531
7157.0,1087173.6015905691
7158.0,1278552.5188441519
7159.0,395799.48276136036
7160.0,823321.8100520176
7161.0,1040898.246594114
7162.0,1110761.0638164552
7163.0,1269890.6760592528
7164.0,1369333.5153402747
7165.0,431235.29202858155
7166.0,1139800.4164374874
7167.0,840077.0344265283
7168.0,1542769.4339759205
7169.0,1066373.5947812437
7170.0,1461008.783050939
7171.0,876306.1898723049
7172.0,1582421.628536965
7173.0,682117.5806330408
7174.0,869523.9815225772
7175.0,741784.5444506726
7176.0,682203.5334655081
7177.0,284388.5273370199
7178.0,869501.4537936879
7179.0,3030970.629928959
7180.0,534440.1283299847
7181.0,554879.0513208839
7182.0,418578.0851520282
7183.0,1167174.0852367086
7184.0,682299.0366126938
7185.0,587432.1752195718
7186.0,367396.0969808091
7187.0,516903.0348535695
7188.0,55369.717899623756
7189.0,235568.10268609162
7190.0,454966.23324023816
7191.0,1128550.2425805768
7192.0,72258.96980425846
7193.0,1083022.4707658335
7194.0,1093745.5643325162
7195.0,624570.2677555655
7196.0,1119698.5394199071
7197.0,893422.1124473705
7198.0,174580.00113660682
7199.0,30691.439488900123
7200.0,704856.7761860632
7201.0,1148331.480402035
7202.0,955051.126884624
7203.0,239426.1562318063
7204.0,827536.4551159027
7205.0,712140.3413097309
7206.0,1081611.5383426372
7207.0,614626.8097287471
7208.0,660641.3725888743
7209.0,1153941.2414411856
7210.0,967056.3953714484
7211.0,637117.8988474954
7212.0,30691.439488900123
7213.0,1175146.291004881
7214.0,592306.0505928487
7215.0,102864.51075507778
7216.0,684647.0975582381
7217.0,691611.2267631508
7218.0,2236116.2651420888
7219.0,1239781.8941027736
7220.0,596100.216117317
7221.0,658737.4025274497
7222.0,701055.9944348847
7223.0,1091388.316947396
7224.0,675493.4924961296
7225.0,637390.3014722287
7226.0,693902.6184395957
7227.0,340465.7339255549
7228.0,1058672.4182832385
7229.0,649816.8587653316
7230.0,525976.7372036066
7231.0,278906.2818180353
7232.0,1403279.9294544023
7233.0,1367923.5272726705
7234.0,497013.2354295538
7235.0,205012.926386916
7236.0,1157932.6767646875
7237.0,531941.7967122031
7238.0,1911690.9762650235
7239.0,658568.2808083514
7240.0,585420.9568427261
7241.0,176602.29515987192
7242.0,1180500.9234863762
7243.0,984466.6583162104
7244.0,732967.7428036843
7245.0,249012.94517598423
7246.0,525737.1627574039
7247.0,585435.8199090476
7248.0,1190090.287212004
7249.0,998993.2222890288
7250.0,877559.120225755
7251.0,1096608.454092417
7252.0,290456.06345345045
7253.0,594619.427755781
7254.0,656100.8966137553
7255.0,466351.85154616105
7256.0,531941.7967122031
7257.0,607038.633203506
7258.0,445773.91918915376
7259.0,843500.6946106945
7260.0,851501.8842564748
7261.0,721555.6380840604
7262.0,430287.2861326336
7263.0,445773.91918915376
7264.0,234520.02005694422
7265.0,721769.5933567706
7266.0,372431.2524257133
7267.0,600668.670620979
7268.0,520153.7749726146
7269.0,423816.5860434408
7270.0,430026.16890471557
7271.0,798907.8473968836
7272.0,408965.31886683917
7273.0,500883.7856491958
7274.0,491391.997987645
7275.0,1230857.3405248073
7276.0,843223.5421235563
7277.0,251268.78878485516
7278.0,1346387.81802909
7279.0,884934.3931255711
7280.0,681930.8370679307
7281.0,1346387.81802909
7282.0,590432.6834792718
7283.0,2760574.198076854
7284.0,414151.14296084363
7285.0,1479569.8378520478
7286.0,936261.1508405214
7287.0,377970.84586939716
7288.0,377970.84586939716
7289.0,268867.20583299146
7290.0,435940.870403162
7291.0,1338141.1962717657
7292.0,1007986.195149571
7293.0,876862.857652739
7294.0,463585.2971342644
7295.0,284691.273036059
7296.0,2154064.3340466865
7297.0,1568683.376140751
7298.0,406026.9029527348
7299.0,393537.17008211813
7300.0,1342703.1746990336
7301.0,356758.84159768204
7302.0,600224.6905925657
7303.0,1971568.8602577925
7304.0,2290104.742084201
7305.0,694175.473986586
7306.0,530096.6835989055
7307.0,2397768.795565052
7308.0,2141607.419792659
7309.0,694175.473986586
7310.0,967456.2574402539
7311.0,2166558.8143909536
7312.0,1792062.9160866854
7313.0,400492.3946257946
7314.0,1534682.1336307572
7315.0,1672073.9865394812
7316.0,434977.84878496925
7317.0,849405.9008601112
7318.0,1839322.7063153852
7319.0,694201.7436556418
7320.0,611994.0386424321
7321.0,876862.857652739
7322.0,890923.0705323204
7323.0,610862.7473271945
7324.0,2132961.2635412198
7325.0,495854.41843532125
7326.0,1403556.5345732344
7327.0,1628813.4306930774
7328.0,594294.343591896
7329.0,584434.2705156885
7330.0,1102626.2480550907
7331.0,246234.73353040445
7332.0,428925.67404553294
7333.0,1207964.9075916316
7334.0,827514.384948864
7335.0,575970.1386956705
7336.0,1292345.1686495556
7337.0,5244348.685748299
7338.0,95617.04494151736
7339.0,1223700.3662902913
7340.0,1075567.0452777036
7341.0,740361.6519072943
7342.0,955742.8386174057
7343.0,387586.8155925967
7344.0,1422460.6979407105
7345.0,650548.900196033
7346.0,480059.93609542784
7347.0,553984.2098589719
7348.0,148623.65328570115
7349.0,597881.2171263262
7350.0,961329.6903771869
7351.0,632909.7568068737
7352.0,1480879.2892858908
7353.0,729323.0657523328
7354.0,459847.2746789309
7355.0,390327.6589509702
7356.0,440619.31531935034
7357.0,896614.9953047596
7358.0,968663.932253864
7359.0,1481252.283789194
7360.0,547068.8481222559
7361.0,404868.6768630267
7362.0,932328.825252455
7363.0,961528.0195093892
7364.0,371004.83278161264
7365.0,914998.494915385
7366.0,794969.5519291544
7367.0,473923.65815289656
7368.0,470495.0016016861
7369.0,496658.84116978996
7370.0,790493.3915999896
7371.0,1282249.394623523
7372.0,746160.8660554623
7373.0,480059.93609542784
7374.0,553984.2098589719
7375.0,583341.9363416048
7376.0,653563.8100463619
7377.0,406252.1875915431
7378.0,763751.7894696508
7379.0,553661.3730989184
7380.0,584708.4404966186
7381.0,577431.7619909059
7382.0,565502.1925844648
7383.0,452303.74755175086
7384.0,385320.4477487241
7385.0,401729.2588019067
7386.0,632631.7536004321
7387.0,551273.2627437908
7388.0,1507033.286012896
7389.0,989042.2764562516
7390.0,623085.3147566298
7391.0,499833.0592521166
7392.0,951423.0475303318
7393.0,382352.6561567748
7394.0,452763.77565110015
7395.0,491958.64405116986
7396.0,906738.6980048944
7397.0,314857.16646462464
7398.0,680315.132262691
7399.0,1048011.4688434651
7400.0,996888.6658049081
7401.0,325731.04181565857
7402.0,226196.82292497312
7403.0,540854.246264232
7404.0,517390.87260532496
7405.0,540854.246264232
7406.0,286795.7275339987
7407.0,251918.51421999926
7408.0,554068.4490043477
7409.0,427902.4076467611
7410.0,432253.8693839848
7411.0,547595.8740060566
7412.0,783765.224187939
7413.0,320573.8182510636
7414.0,886317.9009830187
7415.0,459837.32608404703
7416.0,421529.9097217594
7417.0,501268.76497088326
7418.0,637551.4862349551
7419.0,760037.4192118163
7420.0,286421.4029699734
7421.0,1502992.3371932772
7422.0,1315617.2440320726
7423.0,583702.6285346883
7424.0,331616.53444810765
7425.0,1193535.5567091415
7426.0,879609.9095448726
7427.0,559725.3489930147
7428.0,486260.9074072926
7429.0,2444723.4004280204
7430.0,1775981.983069678
7431.0,605050.4581545428
7432.0,1317313.3435083188
7433.0,1364337.9180609449
7434.0,643815.749776176
7435.0,565377.391590093
7436.0,1211775.2468581214
7437.0,200779.82900837672
7438.0,949319.2082194224
7439.0,208046.2774799112
7440.0,534482.9191558476
7441.0,1770928.6774101397
7442.0,1276358.44205753
7443.0,337135.06554901047
7444.0,703272.0230882469
7445.0,657976.0100503428
7446.0,1217533.8129864263
7447.0,1437022.5552261998
7448.0,358828.2313556022
7449.0,656494.9325241981
7450.0,729485.3197468956
7451.0,1046693.4406048303
7452.0,1644468.3396910843
7453.0,844307.0167538377
7454.0,364516.4169357043
7455.0,667916.4740195463
7456.0,386395.19385660836
7457.0,887713.5490716564
7458.0,1091051.202862329
7459.0,712874.449854827
7460.0,715626.8558587957
7461.0,445251.48816126515
7462.0,470428.463405831
7463.0,824399.2011043616
7464.0,919901.8163339975
7465.0,715104.7703552056
7466.0,750874.4996808772
7467.0,1270463.8443807666
7468.0,899847.2223432099
7469.0,1847229.6116575287
7470.0,182481.72963300644
7471.0,1280686.3117820644
7472.0,566707.5981881294
7473.0,627169.6407084867
7474.0,958071.9105011726
7475.0,1712448.7255379127
7476.0,1036986.3141478607
7477.0,493147.5469000579
7478.0,1073690.0348217469
7479.0,924887.2081549057
7480.0,2087821.2781691165
7481.0,583172.9493265522
7482.0,833765.4896718439
7483.0,960292.9743590603
7484.0,415633.6777057262
7485.0,606294.9844687894
7486.0,967963.6412709048
7487.0,1009912.1763534853
7488.0,711145.515537855
7489.0,333030.8601854744
7490.0,1153356.2832660736
7491.0,967890.4509013146
7492.0,936893.3067499696
7493.0,1305964.9288936823
7494.0,736155.472956464
7495.0,914270.9081839763
7496.0,778262.2525872972
7497.0,314087.1375197387
7498.0,448028.53729569336
7499.0,767015.1391577986
7500.0,955831.0838448782
7501.0,61188.98231064643
7502.0,560867.76357044
7503.0,870725.6239201962
7504.0,958586.39081682
7505.0,498512.54737488885
7506.0,851202.5099037245
7507.0,1653830.0403922743
7508.0,781760.3462840216
7509.0,489285.00878530316
7510.0,419560.7336585405
7511.0,1869318.0420120095
7512.0,691417.0259935636
7513.0,1036165.6442473145
7514.0,958586.39081682
7515.0,1957927.0939365746
7516.0,1589040.638040044
7517.0,319162.27339218487
7518.0,1054312.2874301604
7519.0,160211.06955190693
7520.0,1462191.5647255601
7521.0,716758.6300618174
7522.0,949033.3573073605
7523.0,740755.9996079758
7524.0,1040240.3238204534
7525.0,2003993.1794787822
7526.0,945404.4691813115
7527.0,1132378.778475539
7528.0,1023832.5644857219
7529.0,2139164.09966217
7530.0,1310094.6180855709
7531.0,996103.2392518943
7532.0,2011193.8174780905
7533.0,572047.8567780023
7534.0,2015515.6734706159
7535.0,453774.32581665105
7536.0,1654229.0125875284
7537.0,349890.631752872
7538.0,845199.1592838422
7539.0,1562547.6273554736
7540.0,571551.4983966401
7541.0,1162096.2217051806
7542.0,958613.3333217972
7543.0,857026.8863975006
7544.0,587148.6829182256
