Id,Expected
3296.0,776213.6437781039
3297.0,1301028.4384308269
3298.0,2196983.389829676
3299.0,850993.0721748014
3300.0,933502.1211856311
3301.0,823385.3083351968
3302.0,2566277.3088651365
3303.0,2564451.1084370967
3304.0,1729837.922220757
3305.0,1557463.2174184558
3306.0,899617.2868645847
3307.0,1180281.6096722214
3308.0,878049.3420639086
3309.0,1167665.0159563946
3310.0,648857.6498995608
3311.0,1118404.1415817235
3312.0,1388944.955196219
3313.0,2376578.981918721
3314.0,1212279.068904619
3315.0,1047397.6876113504
3316.0,565914.1005807787
3317.0,1133515.7362278106
3318.0,916513.7152300329
3319.0,1112862.0354514972
3320.0,642880.3575822297
3321.0,754873.8850321386
3322.0,672131.1996393886
3323.0,1399198.6342129484
3324.0,1382753.091075776
3325.0,751935.7321954363
3326.0,602869.8372432205
3327.0,1485792.7774440623
3328.0,688477.413628764
3329.0,1151184.3755557274
3330.0,766117.0842013238
3331.0,1019118.8846603493
3332.0,706836.3563428579
3333.0,760185.7988863562
3334.0,939732.4745831
3335.0,615333.4446055362
3336.0,1146422.5889116852
3337.0,976320.9445197987
3338.0,988513.3653111509
3339.0,546912.2236392922
3340.0,959142.9498345518
3341.0,1811032.248221921
3342.0,602695.1461410195
3343.0,1428067.2800359766
3344.0,976758.7688475058
3345.0,959142.9498345518
3346.0,2073661.2161059424
3347.0,1323453.708555722
3348.0,683369.2204055659
3349.0,1614660.1641173884
3350.0,1321720.6768777575
3351.0,760185.7988863562
3352.0,1174366.5812354677
3353.0,914847.80558028
3354.0,969889.9729956026
3355.0,1281694.107105153
3356.0,896752.0909989678
3357.0,1205405.8622416435
3358.0,1012916.7905417228
3359.0,1276948.9553183937
3360.0,930199.8316223973
3361.0,1014112.6367054199
3362.0,1025130.3281159884
3363.0,506387.10346305487
3364.0,1245513.5478827183
3365.0,968473.8360445297
3366.0,1215110.0598916006
3367.0,1117277.4786502086
3368.0,833948.2097870435
3369.0,730347.3566613686
3370.0,1291963.2251898302
3371.0,623814.5599559917
3372.0,908613.6237813397
3373.0,887321.2928593302
3374.0,1110010.0213915461
3375.0,882812.6823534864
3376.0,768882.1424207741
3377.0,1069599.7530303053
3378.0,2146938.2191208266
3379.0,731429.5583731964
3380.0,463430.24094987643
3381.0,1180625.6675758546
3382.0,793315.5199114456
3383.0,769707.0947550912
3384.0,598687.2895687502
3385.0,1937753.4070321876
3386.0,859996.5906805684
3387.0,938255.9138086764
3388.0,599758.9472746861
3389.0,552996.4097424241
3390.0,549914.9835931426
3391.0,736192.8668424621
3392.0,1094936.1925397657
3393.0,1223128.2954620316
3394.0,840193.5679456029
3395.0,1220452.2568243025
3396.0,837445.6056501883
3397.0,2373090.7808911125
3398.0,573346.2448357452
3399.0,1891635.7969867259
3400.0,695882.8535161131
3401.0,1102453.3108335657
3402.0,752740.3571942628
3403.0,531397.9898213383
3404.0,663947.2088844028
3405.0,1704528.3355199255
3406.0,1909564.490068794
3407.0,1270088.9498808202
3408.0,1305845.0962533862
3409.0,1382477.3084189272
3410.0,1614480.3260798121
3411.0,1371949.7203957355
3412.0,1750729.4956626722
3413.0,2222341.876772037
3414.0,600041.1119271963
3415.0,667988.4399572965
3416.0,1268028.6494018165
3417.0,700789.4894345796
3418.0,1298381.8542250542
3419.0,992204.8360007276
3420.0,2024458.905182466
3421.0,1462534.3661126145
3422.0,708637.6502375567
3423.0,1339524.4443578573
3424.0,1216039.1361778695
3425.0,678145.1180383146
3426.0,1956384.2029823333
3427.0,1229719.3274526242
3428.0,720730.2248020811
3429.0,1291824.0028012025
3430.0,866316.9578370557
3431.0,1253746.9972401562
3432.0,1238470.0632123293
3433.0,720730.2248020811
3434.0,2429861.588056077
3435.0,559088.3628115491
3436.0,1271564.0550277533
3437.0,2001018.4119272006
3438.0,1163993.095444746
3439.0,1866948.2467381859
3440.0,522832.66727188946
3441.0,1272939.8856901466
3442.0,638205.8459230913
3443.0,1135460.137456399
3444.0,1314779.3433496077
3445.0,585539.9792875609
3446.0,603455.7076639452
3447.0,593926.8256090016
3448.0,565308.9451326344
3449.0,425824.4821552643
3450.0,1290405.9329794522
3451.0,639662.8459230912
3452.0,931081.9587042088
3453.0,696277.6912970233
3454.0,705902.259824772
3455.0,666745.4157616824
3456.0,571022.7424257165
3457.0,1209621.2167734052
3458.0,890670.5777334615
3459.0,1406063.8741922358
3460.0,663493.8700926722
3461.0,819776.8511068803
3462.0,1918637.8453367809
3463.0,1143628.3842949108
3464.0,1675259.155190675
3465.0,574781.6065225953
3466.0,1485414.5480388645
3467.0,1317772.4240164387
3468.0,1115246.44743502
3469.0,1209787.1839418362
3470.0,586094.4932464953
3471.0,673525.7467474134
3472.0,1900633.279215773
3473.0,1246718.7323975284
3474.0,558939.2103167451
3475.0,1252063.7145593872
3476.0,1239437.1014789694
3477.0,613741.9461794244
3478.0,1766467.1974167295
3479.0,1202854.3445027357
3480.0,487822.00957937934
3481.0,1341082.7874162386
3482.0,943063.6567111297
3483.0,613741.9461794244
3484.0,694632.6539996576
3485.0,522681.2267501033
3486.0,838257.7375829865
3487.0,560945.7457589288
3488.0,1143168.1839964173
3489.0,1711421.333907108
3490.0,1143628.3842949108
3491.0,555568.9558061203
3492.0,560660.9941651388
3493.0,570098.3109442436
3494.0,677974.6865908167
3495.0,680483.1925923716
3496.0,856375.4146488659
3497.0,575240.399053853
3498.0,905100.0639767447
3499.0,971034.2976425668
3500.0,1148718.1654586375
3501.0,1189334.4143023978
3502.0,849199.3017563177
3503.0,856242.9298149063
3504.0,3262200.522825107
3505.0,971034.2976425668
3506.0,1736804.3604358884
3507.0,897584.4375822741
3508.0,563014.7360440496
3509.0,1593700.8506828726
3510.0,1093539.1462641386
3511.0,1953116.683747805
3512.0,1460058.7373140412
3513.0,973397.0073130635
3514.0,551055.5098974826
3515.0,450507.37249636016
3516.0,1952045.8253366088
3517.0,1238720.6004957624
3518.0,1335076.2032151453
3519.0,908685.0654944193
3520.0,414282.28918313637
3521.0,1422328.963713444
3522.0,680483.1925923716
3523.0,1350703.9488799847
3524.0,912266.8672314659
3525.0,344855.5915732161
3526.0,550814.446381452
3527.0,973397.0073130635
3528.0,1242508.724070153
3529.0,1411866.2612049673
3530.0,1398632.0907957298
3531.0,993437.9558105712
3532.0,903250.6942570667
3533.0,1242562.7958083223
3534.0,931313.297514889
3535.0,1071947.8679129765
3536.0,730500.5574202797
3537.0,3104436.849011222
3538.0,1342986.9464646769
3539.0,2309698.391881395
3540.0,1109858.7833418015
3541.0,1626524.246734119
3542.0,941592.0301379566
3543.0,408468.06164628826
3544.0,1888063.7287119497
3545.0,898148.6883438616
3546.0,539299.2956678888
3547.0,898148.6883438616
3548.0,730500.5574202797
3549.0,588941.8684873962
3550.0,2378022.8940308862
3551.0,825371.3119443625
3552.0,1325192.8942393265
3553.0,824257.6733101496
3554.0,1310629.2141433207
3555.0,446970.8716923123
3556.0,927867.0827323949
3557.0,849199.3017563177
3558.0,917499.262512059
3559.0,1292573.9139499322
3560.0,895587.9712612941
3561.0,1368998.5670336839
3562.0,918902.4394205128
3563.0,1430681.9961694737
3564.0,1216720.0057053675
3565.0,1723593.9418688796
3566.0,706593.9561484813
3567.0,2685822.269252062
3568.0,664974.8584908817
3569.0,481206.5682237497
3570.0,1123886.4986177771
3571.0,1418579.3929063696
3572.0,1123886.4986177771
3573.0,1033335.836314914
3574.0,664974.8584908817
3575.0,751166.1923562034
3576.0,1230452.1838600473
3577.0,677179.5012274927
3578.0,1348422.8315694502
3579.0,390317.7647974749
3580.0,2128026.9617703916
3581.0,244673.61943020098
3582.0,690724.0793355727
3583.0,447377.2988185314
3584.0,1200168.5503475345
3585.0,561515.1173615358
3586.0,1181938.0641664152
3587.0,706464.8853111384
3588.0,998350.1146250368
3589.0,491007.8925225306
3590.0,579997.9594435905
3591.0,1184927.3636833236
3592.0,690356.7992143831
3593.0,998350.1146250368
3594.0,408745.8306601869
3595.0,1181938.0641664152
3596.0,864636.4901976894
3597.0,947470.7865516327
3598.0,1001205.7948008433
3599.0,579997.9594435905
3600.0,447377.2988185314
3601.0,1349883.8357815526
3602.0,408745.8306601869
3603.0,757337.1688940322
3604.0,1256850.516841075
3605.0,397511.0084863415
3606.0,579997.9594435905
3607.0,1613695.2231292126
3608.0,947470.7865516327
3609.0,535303.1647046127
3610.0,408745.8306601869
3611.0,1167667.50601892
3612.0,2317317.234776532
3613.0,408745.8306601869
3614.0,903975.1096557208
3615.0,637969.0025983861
3616.0,408745.8306601869
3617.0,501017.51817831927
3618.0,1398743.0310950922
3619.0,637969.0025983861
3620.0,408745.8306601869
3621.0,988695.975657281
3622.0,2226986.918917513
3623.0,530011.3337865197
3624.0,755837.1104126615
3625.0,574781.6065225953
3626.0,1430216.9198779103
3627.0,1562345.2372466563
3628.0,995908.9465217681
3629.0,572655.0254895823
3630.0,755837.1104126615
3631.0,574781.6065225953
3632.0,1425279.4007065871
3633.0,665684.7052301285
3634.0,1223202.1613168246
3635.0,522975.3532607745
3636.0,755837.1104126615
3637.0,579997.9594435905
3638.0,1431474.1476426234
3639.0,736172.3501590199
3640.0,750669.4819377742
3641.0,429383.77596806973
3642.0,1116553.7936827606
3643.0,1330460.623014822
3644.0,2060292.206759667
3645.0,383394.09545680555
3646.0,2300786.1257880824
3647.0,559159.0547997534
3648.0,597226.7675773908
3649.0,340861.78848019545
3650.0,1418554.8367830757
3651.0,1119166.6883433864
3652.0,373798.34173143184
3653.0,371470.16544204415
3654.0,784780.6827569195
3655.0,406250.9139451502
3656.0,383394.09545680555
3657.0,523698.0584546839
3658.0,649888.1926146244
3659.0,1330598.3344994402
3660.0,403533.788284801
3661.0,1418554.8367830757
3662.0,565471.2536187
3663.0,407610.4279567407
3664.0,1076468.5770141
3665.0,453269.8950028082
3666.0,471076.109234414
3667.0,572655.0254895823
3668.0,1231590.0696637542
3669.0,714378.2940324662
3670.0,697089.4728045177
3671.0,709240.8874099663
3672.0,560552.5449333551
3673.0,1163230.04685969
3674.0,1360324.8099273376
3675.0,1135109.2080562739
3676.0,571362.265623184
3677.0,819094.5639252545
3678.0,1201638.9505664548
3679.0,1201734.8139324288
3680.0,559669.1212416692
3681.0,954837.5410535163
3682.0,622400.6702451117
3683.0,1396567.861255236
3684.0,945201.0929199213
3685.0,372591.6158809782
3686.0,960825.951753479
3687.0,1073351.3328275918
3688.0,678008.9108973162
3689.0,752121.2060333175
3690.0,1003044.9013964644
3691.0,842497.0926522249
3692.0,537024.388666867
3693.0,1396567.861255236
3694.0,435885.1197782566
3695.0,713742.2685129558
3696.0,1303654.0031002364
3697.0,1373688.8681600604
3698.0,860441.6371705717
3699.0,522975.3532607745
3700.0,1303654.0031002364
3701.0,751944.7752923449
3702.0,1171145.7086504395
3703.0,1074693.1732265998
3704.0,750033.0067635302
3705.0,601557.0970655966
3706.0,1011404.9945510715
3707.0,1303654.0031002364
3708.0,749492.8620425483
3709.0,555325.5765084599
3710.0,752121.2060333175
3711.0,1303654.0031002364
3712.0,776670.791444008
3713.0,844924.6673942112
3714.0,506499.65418976254
3715.0,751944.7752923449
3716.0,1262642.1306419626
3717.0,506499.65418976254
3718.0,780967.7718915839
3719.0,628294.8242464165
3720.0,1173942.9936625538
3721.0,775093.1577707898
3722.0,1795485.835265029
3723.0,1535599.5579817537
3724.0,751944.7752923449
3725.0,586263.9779913691
3726.0,1003044.9013964644
3727.0,391090.27933024144
3728.0,392155.0211020149
3729.0,1904837.4991962742
3730.0,541970.8891678747
3731.0,778535.2038480852
3732.0,910560.8566258396
3733.0,778535.2038480852
3734.0,826792.9054508661
3735.0,2705758.39613652
3736.0,1039203.8944611445
3737.0,3006745.0797504033
3738.0,447024.09861040977
3739.0,713185.2594696737
3740.0,1039203.8944611445
3741.0,2456893.8208439834
3742.0,993539.0621851017
3743.0,793559.731898067
3744.0,727522.7208288471
3745.0,805998.7988428437
3746.0,793559.731898067
3747.0,379114.0593507585
3748.0,637356.7244436591
3749.0,1010066.4852595009
3750.0,747375.8259365984
3751.0,706786.0996663553
3752.0,801881.1253450848
3753.0,1006750.576303458
3754.0,883092.6552623999
3755.0,614285.3928215601
3756.0,931219.6035696171
3757.0,1010066.4852595009
3758.0,1463943.1933044905
3759.0,911076.7647087416
3760.0,926249.488399088
3761.0,926274.9143742125
3762.0,1090679.6399440276
3763.0,1497174.0043092181
3764.0,620987.9007214311
3765.0,567333.7349896476
3766.0,1553484.3654095405
3767.0,1292153.2522055896
3768.0,826818.9158088819
3769.0,1008597.1315133263
3770.0,331841.18108082365
3771.0,853609.2224662094
3772.0,1004077.5174377833
3773.0,914143.5942381566
3774.0,578186.7812860855
3775.0,620987.9007214311
3776.0,1004510.7045085861
3777.0,770850.6721757832
3778.0,730688.9715558778
3779.0,1022691.0694349993
3780.0,818695.09266449
3781.0,849176.4659345926
3782.0,853609.2224662094
3783.0,1542908.0171385943
3784.0,620987.9007214311
3785.0,912058.7783558245
3786.0,928635.823240717
3787.0,813067.3798159908
3788.0,259872.70251246664
3789.0,1065181.052242276
3790.0,792533.4125425625
3791.0,601283.0121057275
3792.0,1204401.5065283244
3793.0,451259.6111187657
3794.0,380410.73887842067
3795.0,1065181.052242276
3796.0,2410162.3854956613
3797.0,660825.1046057077
3798.0,982576.8169251431
3799.0,914143.5942381566
3800.0,1038483.4500263792
3801.0,732747.1027220114
3802.0,968335.9127851926
3803.0,1274988.6981455933
3804.0,653750.7031391227
3805.0,514957.4867000382
3806.0,2192434.2336912723
3807.0,1214348.3613566982
3808.0,379222.15611508273
3809.0,675807.1246817643
3810.0,1119334.3896380924
3811.0,862211.7247914788
3812.0,722411.9278134096
3813.0,561955.6499204172
3814.0,426896.64368516876
3815.0,1199306.0726383443
3816.0,1066091.5237972343
3817.0,1766083.752544731
3818.0,1307103.0607290573
3819.0,1279387.7461968497
3820.0,662051.3407095763
3821.0,1488087.7292552395
3822.0,915441.7801236482
3823.0,1221549.2288250613
3824.0,1066091.5237972343
3825.0,503362.02216867416
3826.0,848752.5244612667
3827.0,1116299.4645779552
3828.0,904132.2702183392
3829.0,397898.40000658476
3830.0,601947.6242752463
3831.0,455706.58032999985
3832.0,1182153.4101188404
3833.0,3666578.956268096
3834.0,585324.0957505521
3835.0,850354.6660989958
3836.0,652524.467035254
3837.0,1512999.2049672233
3838.0,1214348.3613566982
3839.0,1124810.9154155615
3840.0,259872.70251246664
3841.0,493479.60484171315
3842.0,393254.87644745654
3843.0,764782.0273947614
3844.0,1741721.3800263447
3845.0,1124810.9154155615
3846.0,385702.0962369464
3847.0,1065181.052242276
3848.0,402429.86332726886
3849.0,717556.0781650889
3850.0,1320939.5468553721
3851.0,980076.6384652149
3852.0,385702.0962369464
3853.0,968335.9127851926
3854.0,402429.86332726886
3855.0,620987.9007214311
3856.0,1368737.118970736
3857.0,980076.6384652149
3858.0,585324.0957505521
3859.0,1065181.052242276
3860.0,1972295.5224771013
3861.0,581615.956670509
3862.0,1304481.931731987
3863.0,980076.6384652149
3864.0,582566.5069494616
3865.0,675807.1246817643
3866.0,509879.71649071726
3867.0,717556.0781650889
3868.0,921166.6279888694
3869.0,971821.1988951176
3870.0,987013.8366268383
3871.0,732747.1027220114
3872.0,989677.219916111
3873.0,948162.182958008
3874.0,999186.1527184228
3875.0,585324.0957505521
3876.0,1972295.5224771013
3877.0,1055176.853101854
3878.0,450706.7539759086
3879.0,3358268.8591914047
3880.0,380410.73887842067
3881.0,674244.9445144533
3882.0,601338.9156447012
3883.0,1266239.8479766762
3884.0,1814314.696675098
3885.0,1700304.0268172147
3886.0,804384.1305078089
3887.0,825929.9843535298
3888.0,953842.3414302674
3889.0,681161.0880930009
3890.0,328825.66465924686
3891.0,1805316.8180338726
3892.0,977745.1807656453
3893.0,881539.7707296837
3894.0,561959.9543726812
3895.0,976993.0612046217
3896.0,1054680.5634758577
3897.0,691198.5461139296
3898.0,818702.9997975171
3899.0,612595.711669261
3900.0,717932.3258269503
3901.0,1052249.9933311907
3902.0,4066522.229873645
3903.0,1187958.1905401081
3904.0,584751.0453417995
3905.0,1136779.1045287852
3906.0,2685947.6008760678
3907.0,409944.9509432537
3908.0,553285.3629524796
3909.0,836710.0400007773
3910.0,722411.9278134096
3911.0,571194.2599657945
3912.0,1089281.4599622628
3913.0,1260571.1637403322
3914.0,578915.838053539
3915.0,1341702.2356075104
3916.0,1143629.707777288
3917.0,1036701.16649643
3918.0,557337.3619255031
3919.0,954067.4173656016
3920.0,557337.3619255031
3921.0,767339.5968400107
3922.0,378698.49720209086
3923.0,584087.576494263
3924.0,2114002.501087695
3925.0,725418.5235471101
3926.0,2365162.1747154547
3927.0,675394.7308010198
3928.0,576081.2221512174
3929.0,534929.0983388458
3930.0,2955732.682788331
3931.0,616845.4261646911
3932.0,1352901.8298423523
3933.0,535651.8035327552
3934.0,680231.1300519827
3935.0,632453.5603775027
3936.0,1028629.4260203583
3937.0,365383.61347431876
3938.0,2428776.3604360423
3939.0,665535.006770223
3940.0,970727.0360404747
3941.0,365383.61347431876
3942.0,1392498.7496251527
3943.0,487228.75077767915
3944.0,1000210.6489089082
3945.0,525354.0687259142
3946.0,462825.08414827846
3947.0,410700.5603027774
3948.0,1260171.8522425909
3949.0,400051.457954602
3950.0,806186.919760581
3951.0,1261773.1646336266
3952.0,525354.0687259142
3953.0,1805315.2128929982
3954.0,859592.3587745172
3955.0,400634.00557364966
3956.0,649079.3797691253
3957.0,1673900.728674023
3958.0,527889.8508429006
3959.0,520827.16106967576
3960.0,828104.967060767
3961.0,774493.9098070596
3962.0,559790.7045600547
3963.0,1668390.6056896306
3964.0,525354.0687259142
3965.0,1303384.3885135504
3966.0,385691.4282913479
3967.0,1469034.7590187616
3968.0,412549.17066396476
3969.0,621104.2843667957
3970.0,769274.824894865
3971.0,2255303.1508201375
3972.0,1609777.5835896344
3973.0,598705.6942917395
3974.0,1752569.8838515857
3975.0,782448.8168731875
3976.0,492872.62530785566
3977.0,1053903.8509914472
3978.0,644644.4861028715
3979.0,643282.0386533926
3980.0,637660.9287984357
3981.0,774493.9098070596
3982.0,993578.0321315511
3983.0,2090761.6376250766
3984.0,632817.7932183198
3985.0,949710.5194343596
3986.0,1526358.6522427385
3987.0,1197151.9588158098
3988.0,1224397.5613349823
3989.0,646994.8775009142
3990.0,1074926.5736933514
3991.0,5044757.463488806
3992.0,412549.17066396476
3993.0,1241827.786164736
3994.0,867673.8227486942
3995.0,861180.1849268542
3996.0,1167285.4099984698
3997.0,596699.503369583
3998.0,1428385.3228399816
3999.0,665199.5221742808
4000.0,598705.6942917395
4001.0,2365162.1747154547
4002.0,608138.6896408796
4003.0,508442.24150036223
4004.0,1140984.6522788228
4005.0,2255303.1508201375
4006.0,643204.8370888998
4007.0,585321.3437020687
4008.0,335477.6718349805
4009.0,609586.931147542
4010.0,566005.3806932068
4011.0,959171.7901450847
4012.0,721854.6543424506
4013.0,1580725.3432040513
4014.0,515186.71622502245
4015.0,641325.0365216009
4016.0,768351.405465944
4017.0,959171.7901450847
4018.0,728060.420079805
4019.0,872208.7513857249
4020.0,987922.5279782187
4021.0,646657.3846706621
4022.0,1115140.4600779696
4023.0,692490.7380009692
4024.0,959171.7901450847
4025.0,848070.0260552885
4026.0,872208.7513857249
4027.0,725418.5235471101
4028.0,668711.1237506961
4029.0,1578222.8266818372
4030.0,513954.62588505977
4031.0,959171.7901450847
4032.0,786855.8207064349
4033.0,1580725.3432040513
4034.0,646657.3846706621
4035.0,1187384.9390850822
4036.0,237647.08535160293
4037.0,804401.8870499957
4038.0,786855.8207064349
4039.0,930855.3521022953
4040.0,1460889.5593079654
4041.0,215480.02418817938
4042.0,802748.4810694244
4043.0,786855.8207064349
4044.0,638988.3596650109
4045.0,801877.0060503015
4046.0,510017.58851118275
4047.0,786855.8207064349
4048.0,750655.3856198181
4049.0,256329.89965214592
4050.0,786855.8207064349
4051.0,858115.0338933773
4052.0,430131.9883628762
4053.0,786855.8207064349
4054.0,786855.8207064349
4055.0,659641.548714805
4056.0,391187.8084042081
4057.0,1021443.6169870507
4058.0,2494979.5200364827
4059.0,832221.4017189885
4060.0,1281473.3511617528
4061.0,406463.91352054593
4062.0,428645.8670341852
4063.0,949275.4584105719
4064.0,738519.1620817382
4065.0,393695.7506588319
4066.0,540349.6056726001
4067.0,854273.1350976629
4068.0,1018743.4504659534
4069.0,515186.71622502245
4070.0,422440.5750853602
4071.0,3461654.5531818117
4072.0,916386.0561861125
4073.0,954067.4173656016
4074.0,431961.8657556621
4075.0,3042741.3369772793
4076.0,2312688.5092787496
4077.0,2567924.3048211774
4078.0,429245.4264716461
4079.0,514464.01103111304
4080.0,441774.27513377625
4081.0,1249445.8161737963
4082.0,2255303.1508201375
4083.0,694370.7984384526
4084.0,428153.2797974439
4085.0,525393.7926157047
4086.0,561956.5901305707
4087.0,632369.680071601
4088.0,916896.1164805228
4089.0,711506.8497461859
4090.0,549292.333655912
4091.0,1001726.5697014057
4092.0,365878.079390507
4093.0,551967.3505786491
4094.0,1073735.8203343763
4095.0,859280.3282524081
4096.0,444517.1116089639
4097.0,1001726.5697014057
4098.0,828333.1781111163
4099.0,1403090.953118795
4100.0,711506.8497461859
4101.0,549977.4082766355
4102.0,1001726.5697014057
4103.0,677451.2393201389
4104.0,859280.3282524081
4105.0,610939.4909520132
4106.0,583653.6561236193
4107.0,557168.3042230171
4108.0,638683.8344407923
4109.0,393695.7506588319
4110.0,1015067.8845399758
4111.0,557168.3042230171
4112.0,561262.2294915988
4113.0,2567924.3048211774
4114.0,1281507.5007565413
4115.0,525393.7926157047
4116.0,556445.5990291076
4117.0,662752.8995343738
4118.0,581437.6670790924
4119.0,559164.9889678576
4120.0,2129646.581252515
4121.0,1210415.6533629901
4122.0,572268.431361064
4123.0,606679.6344378704
4124.0,583363.3962572209
4125.0,557168.3042230171
4126.0,783675.2202814159
4127.0,763936.2138279113
4128.0,1175442.0661489507
4129.0,2000663.3136132895
4130.0,409338.0215487166
4131.0,813596.6658151953
4132.0,758374.8139260623
4133.0,421006.40554717
4134.0,404249.30993314815
4135.0,768867.7588587813
4136.0,968967.9013791144
4137.0,423794.66118912364
4138.0,741577.5769726401
4139.0,425187.70237256686
4140.0,837042.2292783
4141.0,406584.89423453226
4142.0,375572.3987193261
4143.0,1426361.0747283024
4144.0,735040.3749776115
4145.0,572268.431361064
4146.0,761824.932274372
4147.0,375572.3987193261
4148.0,1349120.4012709237
4149.0,422132.70727491117
4150.0,1213205.0565868546
4151.0,500010.99309808965
4152.0,761824.932274372
4153.0,490664.60982866585
4154.0,1193576.804109052
4155.0,736260.9205396669
4156.0,668711.1237506961
4157.0,903438.1911663903
4158.0,422132.70727491117
4159.0,717152.3113487373
4160.0,538075.7082482518
4161.0,3128244.1291850717
4162.0,394413.53253900073
4163.0,1400876.5835099972
4164.0,490664.60982866585
4165.0,736260.9205396669
4166.0,649998.9141961474
4167.0,2301774.6306221792
4168.0,1227407.3217580102
4169.0,736260.9205396669
4170.0,649998.9141961474
4171.0,1643810.7169251882
4172.0,475893.6053845978
4173.0,745460.5551604591
4174.0,648559.2651821757
4175.0,582431.2426673506
4176.0,475893.6053845978
4177.0,745460.5551604591
4178.0,579059.735271143
4179.0,687027.4287508193
4180.0,482588.387180453
4181.0,736260.9205396669
4182.0,657484.4802376401
4183.0,1236486.900917096
4184.0,482588.387180453
4185.0,761824.932274372
4186.0,1183169.460426103
4187.0,819388.2883587348
4188.0,913719.9225216114
4189.0,2515522.928573944
4190.0,562165.9342531707
4191.0,1236486.900917096
4192.0,913719.9225216114
4193.0,856998.6999134491
4194.0,1797356.1320164483
4195.0,621776.9670635035
4196.0,747666.7578225255
4197.0,827774.7983475219
4198.0,577897.6631694422
4199.0,394413.53253900073
4200.0,849418.2520029881
4201.0,561262.2294915988
4202.0,394413.53253900073
4203.0,923813.7175479918
4204.0,911493.806609402
4205.0,605178.7177176849
4206.0,765080.7122972205
4207.0,3718203.695004868
4208.0,785930.7699085558
4209.0,621776.9670635035
4210.0,765080.7122972205
4211.0,791025.2343704273
4212.0,911493.806609402
4213.0,687027.4287508193
4214.0,553716.7697137676
4215.0,791025.2343704273
4216.0,1025266.5633037802
4217.0,425936.26990035846
4218.0,404894.1037431151
4219.0,810068.8665076568
4220.0,417107.9265526275
4221.0,819388.2883587348
4222.0,698798.018987576
4223.0,927486.8545392125
4224.0,1660936.4935206342
4225.0,929602.2460172661
4226.0,573346.7525350146
4227.0,552994.0645198581
4228.0,1191827.4119982056
4229.0,892827.9740393248
4230.0,584133.1744830655
4231.0,399263.41206840496
4232.0,870439.6495114431
4233.0,805338.3797084114
4234.0,402147.4038553204
4235.0,1399819.2214096724
4236.0,792059.229827652
4237.0,589074.8108187412
4238.0,627290.6046249882
4239.0,790816.4094801046
4240.0,540349.6056726001
4241.0,747666.7578225255
4242.0,789384.7596253481
4243.0,425936.26990035846
4244.0,698798.018987576
4245.0,789384.7596253481
4246.0,406463.91352054593
4247.0,552994.0645198581
4248.0,1713599.1922744615
4249.0,717395.3146885674
4250.0,1334819.7003125725
4251.0,1440968.9612716576
4252.0,1277605.5619989305
4253.0,826453.2852584906
4254.0,442964.04891659104
4255.0,826147.705966323
4256.0,1005973.3658999141
4257.0,826147.705966323
4258.0,874080.3217875184
4259.0,4480637.080496807
4260.0,587444.7152075433
4261.0,1147172.814579009
4262.0,442964.04891659104
4263.0,1964784.1632716241
4264.0,757432.5278869406
4265.0,1964784.1632716241
4266.0,446818.4270485961
4267.0,983939.582168615
4268.0,1390259.2909994835
4269.0,417681.4606451171
4270.0,1003466.652878924
4271.0,1400365.7907134437
4272.0,646190.5138971021
4273.0,1075999.4712552247
4274.0,1186145.818113481
4275.0,942113.3255893248
4276.0,1034252.6902737222
4277.0,1003466.652878924
4278.0,1394503.6718944616
4279.0,446142.0858358911
4280.0,428555.64978505217
4281.0,841604.4226305571
4282.0,706832.3637576855
4283.0,1003466.652878924
4284.0,475361.2890234649
4285.0,1476238.1771704939
4286.0,630464.3013989585
4287.0,1019210.3429679186
4288.0,744787.5755795453
4289.0,446818.4270485961
4290.0,1194928.875971896
4291.0,4686970.614757847
4292.0,747563.3195312357
4293.0,2247203.9637958137
4294.0,1063766.6057155842
4295.0,980907.2981754467
4296.0,1249657.602795856
4297.0,1042640.7720931625
4298.0,999413.6495650942
4299.0,1768851.2058656139
4300.0,874299.107807724
4301.0,545494.571785924
4302.0,880234.1711635413
4303.0,1278187.7454169623
4304.0,1562457.1423795668
4305.0,880234.1711635413
4306.0,782502.7664509255
4307.0,934961.7548983599
4308.0,1498981.7372819886
4309.0,880234.1711635413
4310.0,812240.9164260589
4311.0,822731.22730973
4312.0,922769.0882476197
4313.0,1510999.5722241586
4314.0,1191261.3986397728
4315.0,721562.8587134747
4316.0,988079.1060594389
4317.0,798485.9485295252
4318.0,1243023.7040993834
4319.0,1118563.6293460443
4320.0,790221.3478587343
4321.0,749741.7895859024
4322.0,968389.7789918366
4323.0,2466077.693055742
4324.0,1510999.5722241586
4325.0,844674.3910686709
4326.0,841639.4681174806
4327.0,747081.7339389935
4328.0,3091043.0225373274
4329.0,790221.3478587343
4330.0,1677742.615507873
4331.0,449265.18228818773
4332.0,1556600.6281949594
4333.0,881975.4285433012
4334.0,870214.2467420159
4335.0,879843.1232133108
4336.0,1038978.7113957043
4337.0,1083142.7531593265
4338.0,863822.9425640164
4339.0,618511.6858505382
4340.0,1686383.877956924
4341.0,1099458.0575424146
4342.0,1003508.3207226949
4343.0,1438899.8489640565
4344.0,1044665.6123143448
4345.0,1773642.570669294
4346.0,1327281.2254041068
4347.0,564444.2402996656
4348.0,805597.9983206287
4349.0,630792.0920064006
4350.0,832644.031184373
4351.0,1110909.7115206572
4352.0,695676.5115527164
4353.0,927802.7294939809
