Id,Expected
3828.0,910024.7619047619
3829.0,408034.3850574713
3830.0,502104.1991701245
3831.0,419488.8888888889
3832.0,1318786.907020873
3833.0,3717142.8571428573
3834.0,567383.9313304721
3835.0,790487.2066805846
3836.0,468960.0
3837.0,1318786.907020873
3838.0,1318786.907020873
3839.0,1084949.25
3840.0,253567.1875
3841.0,567383.9313304721
3842.0,408034.3850574713
3843.0,790112.3459119496
3844.0,1398428.5714285714
3845.0,1084949.25
3846.0,408034.3850574713
3847.0,910024.7619047619
3848.0,408034.3850574713
3849.0,790112.3459119496
3850.0,1318786.907020873
3851.0,1084949.25
3852.0,408034.3850574713
3853.0,910024.7619047619
3854.0,408034.3850574713
3855.0,502104.1991701245
3856.0,1168750.0
3857.0,1084949.25
3858.0,567383.9313304721
3859.0,910024.7619047619
3860.0,2378000.0
3861.0,502104.1991701245
3862.0,1318786.907020873
3863.0,1084949.25
3864.0,567383.9313304721
3865.0,790112.3459119496
3866.0,567383.9313304721
3867.0,790112.3459119496
3868.0,790487.2066805846
3869.0,1311608.6956521738
3870.0,1084949.25
3871.0,790112.3459119496
3872.0,910024.7619047619
3873.0,1084949.25
3874.0,1084949.25
3875.0,567383.9313304721
3876.0,2378000.0
3877.0,910024.7619047619
3878.0,391207.11176470586
3879.0,3717142.8571428573
3880.0,408034.3850574713
3881.0,790112.3459119496
3882.0,612103.9672897196
3883.0,1318786.907020873
3884.0,2166640.0
3885.0,1398428.5714285714
3886.0,756947.0085470085
3887.0,790112.3459119496
3888.0,1084949.25
3889.0,790112.3459119496
3890.0,308333.3333333333
3891.0,2166640.0
3892.0,910024.7619047619
3893.0,975505.8823529412
3894.0,502104.1991701245
3895.0,910024.7619047619
3896.0,910024.7619047619
3897.0,728952.3636363636
3898.0,790112.3459119496
3899.0,502104.1991701245
3900.0,790112.3459119496
3901.0,1084949.25
3902.0,1425000.0
3903.0,1318786.907020873
3904.0,502104.1991701245
3905.0,1084949.25
3906.0,2408000.0
3907.0,400731.7073170732
3908.0,502104.1991701245
3909.0,790487.2066805846
3910.0,790112.3459119496
3911.0,567383.9313304721
3912.0,910024.7619047619
3913.0,1318786.907020873
3914.0,502104.1991701245
3915.0,1128100.3734177216
3916.0,1084949.25
3917.0,1084949.25
3918.0,502104.1991701245
3919.0,910024.7619047619
3920.0,502104.1991701245
3921.0,750890.243902439
3922.0,253529.41176470587
3923.0,502104.1991701245
3924.0,2166640.0
3925.0,750890.243902439
3926.0,1828000.0
3927.0,728952.3636363636
3928.0,612103.9672897196
3929.0,567383.9313304721
3930.0,3161666.6666666665
3931.0,502104.1991701245
3932.0,1318786.907020873
3933.0,567383.9313304721
3934.0,612103.9672897196
3935.0,502104.1991701245
3936.0,1084949.25
3937.0,356285.71428571426
3938.0,1828000.0
3939.0,728952.3636363636
3940.0,1084949.25
3941.0,356285.71428571426
3942.0,2297142.8571428573
3943.0,391207.11176470586
3944.0,1084949.25
3945.0,567383.9313304721
3946.0,500000.0
3947.0,391207.11176470586
3948.0,1318786.907020873
3949.0,408034.3850574713
3950.0,949312.5
3951.0,1318786.907020873
3952.0,567383.9313304721
3953.0,1318786.907020873
3954.0,773208.9552238806
3955.0,408034.3850574713
3956.0,642783.7878787878
3957.0,1362142.857142857
3958.0,567383.9313304721
3959.0,500000.0
3960.0,748220.475
3961.0,750890.243902439
3962.0,390000.0
3963.0,1646666.6666666667
3964.0,567383.9313304721
3965.0,2297142.8571428573
3966.0,400731.7073170732
3967.0,1318786.907020873
3968.0,408034.3850574713
3969.0,612103.9672897196
3970.0,790112.3459119496
3971.0,2290000.0
3972.0,1362142.857142857
3973.0,567383.9313304721
3974.0,1318786.907020873
3975.0,1191363.6363636365
3976.0,400731.7073170732
3977.0,910024.7619047619
3978.0,748220.475
3979.0,629312.5
3980.0,612103.9672897196
3981.0,750890.243902439
3982.0,1342621.6216216215
3983.0,2290000.0
3984.0,612103.9672897196
3985.0,910024.7619047619
3986.0,1318786.907020873
3987.0,1318786.907020873
3988.0,1318786.907020873
3989.0,628269.4444444445
3990.0,910024.7619047619
3991.0,2408000.0
3992.0,408034.3850574713
3993.0,1342621.6216216215
3994.0,790487.2066805846
3995.0,790487.2066805846
3996.0,1318786.907020873
3997.0,567383.9313304721
3998.0,1318786.907020873
3999.0,748220.475
4000.0,567383.9313304721
4001.0,1828000.0
4002.0,502104.1991701245
4003.0,372087.3493975904
4004.0,1318786.907020873
4005.0,2290000.0
4006.0,748220.475
4007.0,567383.9313304721
4008.0,253529.41176470587
4009.0,502104.1991701245
4010.0,567383.9313304721
4011.0,910024.7619047619
4012.0,790112.3459119496
4013.0,1318786.907020873
4014.0,567383.9313304721
4015.0,612103.9672897196
4016.0,790112.3459119496
4017.0,910024.7619047619
4018.0,790112.3459119496
4019.0,773208.9552238806
4020.0,910024.7619047619
4021.0,642783.7878787878
4022.0,1318786.907020873
4023.0,728952.3636363636
4024.0,910024.7619047619
4025.0,790112.3459119496
4026.0,773208.9552238806
4027.0,750890.243902439
4028.0,642783.7878787878
4029.0,1290000.0
4030.0,500812.5
4031.0,910024.7619047619
4032.0,790112.3459119496
4033.0,1318786.907020873
4034.0,642783.7878787878
4035.0,1318786.907020873
4036.0,234141.66666666666
4037.0,750890.243902439
4038.0,790112.3459119496
4039.0,1084949.25
4040.0,1290000.0
4041.0,234141.66666666666
4042.0,750890.243902439
4043.0,790112.3459119496
4044.0,612103.9672897196
4045.0,790487.2066805846
4046.0,372087.3493975904
4047.0,790112.3459119496
4048.0,790487.2066805846
4049.0,253567.1875
4050.0,790112.3459119496
4051.0,790487.2066805846
4052.0,500812.5
4053.0,790112.3459119496
4054.0,790112.3459119496
4055.0,567383.9313304721
4056.0,408034.3850574713
4057.0,910024.7619047619
4058.0,2610000.0
4059.0,790487.2066805846
4060.0,1318786.907020873
4061.0,308333.3333333333
4062.0,408034.3850574713
4063.0,910024.7619047619
4064.0,750890.243902439
4065.0,408034.3850574713
4066.0,500000.0
4067.0,790487.2066805846
4068.0,910024.7619047619
4069.0,567383.9313304721
4070.0,419488.8888888889
4071.0,6191666.666666667
4072.0,790112.3459119496
4073.0,910024.7619047619
4074.0,419488.8888888889
4075.0,3161666.6666666665
4076.0,2290000.0
4077.0,2527000.0
4078.0,408034.3850574713
4079.0,567383.9313304721
4080.0,419488.8888888889
4081.0,949312.5
4082.0,2290000.0
4083.0,629312.5
4084.0,408034.3850574713
4085.0,567383.9313304721
4086.0,612103.9672897196
4087.0,390000.0
4088.0,790112.3459119496
4089.0,750890.243902439
4090.0,567383.9313304721
4091.0,910024.7619047619
4092.0,407500.0
4093.0,612103.9672897196
4094.0,1342621.6216216215
4095.0,790487.2066805846
4096.0,500812.5
4097.0,910024.7619047619
4098.0,748220.475
4099.0,790487.2066805846
4100.0,750890.243902439
4101.0,567383.9313304721
4102.0,910024.7619047619
4103.0,748220.475
4104.0,790487.2066805846
4105.0,567383.9313304721
4106.0,567383.9313304721
4107.0,612103.9672897196
4108.0,642783.7878787878
4109.0,408034.3850574713
4110.0,910024.7619047619
4111.0,612103.9672897196
4112.0,500000.0
4113.0,2527000.0
4114.0,1318786.907020873
4115.0,567383.9313304721
4116.0,612103.9672897196
4117.0,629312.5
4118.0,567383.9313304721
4119.0,612103.9672897196
4120.0,1691250.0
4121.0,1318786.907020873
4122.0,567383.9313304721
4123.0,567383.9313304721
4124.0,567383.9313304721
4125.0,612103.9672897196
4126.0,904847.619047619
4127.0,790112.3459119496
4128.0,1318786.907020873
4129.0,1056000.0
4130.0,483500.0
4131.0,748220.475
4132.0,790112.3459119496
4133.0,419488.8888888889
4134.0,408034.3850574713
4135.0,790487.2066805846
4136.0,790487.2066805846
4137.0,419488.8888888889
4138.0,790112.3459119496
4139.0,419488.8888888889
4140.0,1106000.0
4141.0,328565.2173913043
4142.0,356285.71428571426
4143.0,1168750.0
4144.0,756947.0085470085
4145.0,567383.9313304721
4146.0,750890.243902439
4147.0,356285.71428571426
4148.0,1318786.907020873
4149.0,419488.8888888889
4150.0,1318786.907020873
4151.0,567383.9313304721
4152.0,750890.243902439
4153.0,567383.9313304721
4154.0,1318786.907020873
4155.0,750890.243902439
4156.0,642783.7878787878
4157.0,904847.619047619
4158.0,419488.8888888889
4159.0,750890.243902439
4160.0,419488.8888888889
4161.0,3161666.6666666665
4162.0,419488.8888888889
4163.0,780833.3333333334
4164.0,567383.9313304721
4165.0,750890.243902439
4166.0,748220.475
4167.0,1828000.0
4168.0,1318786.907020873
4169.0,750890.243902439
4170.0,748220.475
4171.0,1318786.907020873
4172.0,419488.8888888889
4173.0,750890.243902439
4174.0,748220.475
4175.0,612103.9672897196
4176.0,419488.8888888889
4177.0,750890.243902439
4178.0,612103.9672897196
4179.0,642783.7878787878
4180.0,419488.8888888889
4181.0,750890.243902439
4182.0,748220.475
4183.0,1342621.6216216215
4184.0,419488.8888888889
4185.0,750890.243902439
4186.0,1318786.907020873
4187.0,949312.5
4188.0,975505.8823529412
4189.0,2527000.0
4190.0,567383.9313304721
4191.0,1342621.6216216215
4192.0,975505.8823529412
4193.0,904847.619047619
4194.0,1959166.6666666667
4195.0,612103.9672897196
4196.0,642783.7878787878
4197.0,904847.619047619
4198.0,612103.9672897196
4199.0,419488.8888888889
4200.0,904847.619047619
4201.0,500000.0
4202.0,419488.8888888889
4203.0,790487.2066805846
4204.0,910024.7619047619
4205.0,612103.9672897196
4206.0,790112.3459119496
4207.0,6869999.8
4208.0,756947.0085470085
4209.0,612103.9672897196
4210.0,790112.3459119496
4211.0,750890.243902439
4212.0,910024.7619047619
4213.0,642783.7878787878
4214.0,612103.9672897196
4215.0,750890.243902439
4216.0,910024.7619047619
4217.0,308333.3333333333
4218.0,419488.8888888889
4219.0,750890.243902439
4220.0,419488.8888888889
4221.0,949312.5
4222.0,642783.7878787878
4223.0,790487.2066805846
4224.0,1646666.6666666667
4225.0,910024.7619047619
4226.0,612103.9672897196
4227.0,612103.9672897196
4228.0,1318786.907020873
4229.0,910024.7619047619
4230.0,612103.9672897196
4231.0,419488.8888888889
4232.0,790487.2066805846
4233.0,904847.619047619
4234.0,419488.8888888889
4235.0,1318786.907020873
4236.0,1005029.4117647059
4237.0,612103.9672897196
4238.0,612103.9672897196
4239.0,904847.619047619
4240.0,500000.0
4241.0,642783.7878787878
4242.0,1005029.4117647059
4243.0,308333.3333333333
4244.0,642783.7878787878
4245.0,1005029.4117647059
4246.0,308333.3333333333
4247.0,612103.9672897196
4248.0,5275000.0
4249.0,642783.7878787878
4250.0,1318786.907020873
4251.0,1255714.2857142857
4252.0,1318786.907020873
4253.0,773208.9552238806
4254.0,419488.8888888889
4255.0,773208.9552238806
4256.0,893636.3636363636
4257.0,773208.9552238806
4258.0,893636.3636363636
4259.0,1367500.0
4260.0,612103.9672897196
4261.0,910024.7619047619
4262.0,419488.8888888889
4263.0,2609166.6666666665
4264.0,756947.0085470085
4265.0,2609166.6666666665
4266.0,419488.8888888889
4267.0,910024.7619047619
4268.0,1318786.907020873
4269.0,419488.8888888889
4270.0,2297142.8571428573
4271.0,1318786.907020873
4272.0,612103.9672897196
4273.0,1084949.25
4274.0,1318786.907020873
4275.0,910024.7619047619
4276.0,975505.8823529412
4277.0,2297142.8571428573
4278.0,1318786.907020873
4279.0,419488.8888888889
4280.0,400731.7073170732
4281.0,790112.3459119496
4282.0,642783.7878787878
4283.0,2297142.8571428573
4284.0,419488.8888888889
4285.0,1236250.0
4286.0,567383.9313304721
4287.0,1084949.25
4288.0,790112.3459119496
4289.0,419488.8888888889
4290.0,1318786.907020873
4291.0,3900000.0
4292.0,790112.3459119496
4293.0,1959166.6666666667
4294.0,1342621.6216216215
4295.0,1084949.25
4296.0,1318786.907020873
4297.0,910024.7619047619
4298.0,1084949.25
4299.0,1769750.0
4300.0,975505.8823529412
4301.0,544607.8431372549
4302.0,790112.3459119496
4303.0,1318786.907020873
4304.0,1709285.7142857143
4305.0,790112.3459119496
4306.0,790112.3459119496
4307.0,1311608.6956521738
4308.0,1709285.7142857143
4309.0,790112.3459119496
4310.0,756947.0085470085
4311.0,748220.475
4312.0,904847.619047619
4313.0,1709285.7142857143
4314.0,1318786.907020873
4315.0,1005029.4117647059
4316.0,1084949.25
4317.0,756947.0085470085
4318.0,1318786.907020873
4319.0,1342621.6216216215
4320.0,642783.7878787878
4321.0,790112.3459119496
4322.0,1311608.6956521738
4323.0,3172500.0
4324.0,1709285.7142857143
4325.0,790112.3459119496
4326.0,790112.3459119496
4327.0,642783.7878787878
4328.0,3237500.0
4329.0,642783.7878787878
4330.0,1581250.0
4331.0,544607.8431372549
4332.0,1709285.7142857143
4333.0,756947.0085470085
4334.0,904847.619047619
4335.0,756947.0085470085
4336.0,910024.7619047619
4337.0,1084949.25
4338.0,975505.8823529412
4339.0,612103.9672897196
4340.0,1677500.0
4341.0,975505.8823529412
4342.0,893636.3636363636
4343.0,1318786.907020873
4344.0,1084949.25
4345.0,1701250.0
4346.0,1318786.907020873
4347.0,612103.9672897196
4348.0,642783.7878787878
4349.0,612103.9672897196
4350.0,904847.619047619
4351.0,983875.0
4352.0,748220.475
4353.0,904847.619047619
4354.0,790112.3459119496
4355.0,813750.0
4356.0,904847.619047619
4357.0,1691250.0
4358.0,1057000.0
4359.0,1318786.907020873
4360.0,790112.3459119496
4361.0,1883478.0
4362.0,748220.475
4363.0,904847.619047619
4364.0,318000.0
4365.0,1581250.0
4366.0,642783.7878787878
4367.0,748220.475
4368.0,1581250.0
4369.0,904847.619047619
4370.0,612103.9672897196
4371.0,1883478.0
4372.0,488090.9090909091
4373.0,318000.0
4374.0,1883478.0
4375.0,1883478.0
4376.0,1318786.907020873
4377.0,1883478.0
4378.0,748220.475
4379.0,567383.9313304721
4380.0,1581250.0
4381.0,748220.475
4382.0,790487.2066805846
4383.0,1581250.0
4384.0,1318786.907020873
4385.0,748220.475
4386.0,790487.2066805846
4387.0,813750.0
4388.0,750890.243902439
4389.0,1318786.907020873
4390.0,748220.475
4391.0,790487.2066805846
4392.0,612103.9672897196
4393.0,790487.2066805846
4394.0,904847.619047619
4395.0,1168750.0
4396.0,642783.7878787878
4397.0,904847.619047619
4398.0,983875.0
4399.0,910024.7619047619
4400.0,756947.0085470085
4401.0,748220.475
4402.0,790112.3459119496
4403.0,790112.3459119496
4404.0,748220.475
4405.0,975505.8823529412
4406.0,567383.9313304721
4407.0,790112.3459119496
4408.0,601181.8181818182
4409.0,756947.0085470085
4410.0,975505.8823529412
4411.0,790112.3459119496
4412.0,1318786.907020873
4413.0,756947.0085470085
4414.0,975505.8823529412
4415.0,790487.2066805846
4416.0,650782.6086956522
4417.0,419488.8888888889
4418.0,748220.475
4419.0,790112.3459119496
4420.0,419488.8888888889
4421.0,748220.475
4422.0,975505.8823529412
4423.0,790112.3459119496
4424.0,318000.0
4425.0,756947.0085470085
4426.0,756947.0085470085
4427.0,790112.3459119496
4428.0,419488.8888888889
4429.0,904847.619047619
4430.0,790112.3459119496
4431.0,419488.8888888889
4432.0,904847.619047619
4433.0,747500.0
4434.0,419488.8888888889
4435.0,748220.475
4436.0,1318786.907020873
4437.0,790112.3459119496
4438.0,975505.8823529412
4439.0,1318786.907020873
4440.0,1311608.6956521738
4441.0,3717142.8571428573
4442.0,328565.2173913043
4443.0,1398428.5714285714
4444.0,502104.1991701245
4445.0,1677500.0
4446.0,567383.9313304721
4447.0,328565.2173913043
4448.0,910024.7619047619
4449.0,1311608.6956521738
4450.0,408034.3850574713
4451.0,747500.0
4452.0,790487.2066805846
4453.0,1318786.907020873
4454.0,500812.5
4455.0,567383.9313304721
4456.0,1311608.6956521738
4457.0,790487.2066805846
4458.0,3717142.8571428573
4459.0,419488.8888888889
4460.0,910024.7619047619
4461.0,728952.3636363636
4462.0,910024.7619047619
4463.0,790112.3459119496
4464.0,320000.0
4465.0,500812.5
4466.0,567383.9313304721
4467.0,1318786.907020873
4468.0,728952.3636363636
4469.0,1290000.0
4470.0,1318786.907020873
4471.0,567383.9313304721
4472.0,408034.3850574713
4473.0,1630000.0
4474.0,728952.3636363636
4475.0,408034.3850574713
4476.0,1540000.0
4477.0,728952.3636363636
4478.0,748220.475
4479.0,567383.9313304721
4480.0,748220.475
4481.0,567383.9313304721
4482.0,1318786.907020873
4483.0,1964000.0
4484.0,790112.3459119496
4485.0,1646666.6666666667
4486.0,1964000.0
4487.0,728952.3636363636
4488.0,2054000.0
4489.0,1318786.907020873
4490.0,1950000.0
4491.0,728952.3636363636
4492.0,408034.3850574713
4493.0,1318786.907020873
4494.0,2899090.909090909
4495.0,1084949.25
4496.0,1963000.0
4497.0,748220.475
4498.0,2885000.0
4499.0,2307500.0
4500.0,1829000.0
4501.0,2307500.0
4502.0,756947.0085470085
4503.0,1826000.0
4504.0,1299600.0
4505.0,748220.475
4506.0,1950000.0
4507.0,1010000.0
4508.0,3625000.0
4509.0,748220.475
4510.0,2885000.0
4511.0,2584083.3333333335
4512.0,3625000.0
4513.0,419488.8888888889
4514.0,1995714.2857142857
4515.0,2584083.3333333335
4516.0,3625000.0
4517.0,748220.475
4518.0,1733750.0
4519.0,1579285.7142857143
4520.0,18100000.0
4521.0,419488.8888888889
4522.0,1950000.0
4523.0,1995714.2857142857
4524.0,2208333.3333333335
4525.0,1995714.2857142857
4526.0,756947.0085470085
4527.0,1981666.6666666667
4528.0,2893333.3333333335
4529.0,904847.619047619
4530.0,2899090.909090909
4531.0,4424166.666666667
4532.0,612103.9672897196
4533.0,2307500.0
4534.0,1272500.0
4535.0,1590000.0
4536.0,1091000.0
4537.0,3625000.0
4538.0,6869999.8
4539.0,3103333.3333333335
4540.0,1272500.0
4541.0,5024545.454545454
4542.0,2584083.3333333335
4543.0,1010000.0
4544.0,612103.9672897196
4545.0,2899090.909090909
4546.0,2122142.8571428573
4547.0,2122142.8571428573
4548.0,857857.1428571428
4549.0,2893333.3333333335
4550.0,2924090.909090909
4551.0,2967500.0
4552.0,1981666.6666666667
4553.0,1981666.6666666667
4554.0,1643333.3333333333
4555.0,4424166.666666667
4556.0,1981666.6666666667
4557.0,1995714.2857142857
4558.0,2924090.909090909
4559.0,8030000.0
4560.0,2368750.0
4561.0,1272500.0
4562.0,6675000.0
4563.0,1643333.3333333333
4564.0,2967500.0
4565.0,1847000.0
4566.0,478857.14285714284
4567.0,18100000.0
4568.0,1570000.0
4569.0,4650000.0
4570.0,1981666.6666666667
4571.0,1995714.2857142857
4572.0,18100000.0
4573.0,857857.1428571428
4574.0,1570000.0
4575.0,4650000.0
4576.0,1637000.0
4577.0,1833000.0
4578.0,1590000.0
4579.0,8030000.0
4580.0,1272500.0
4581.0,1833000.0
4582.0,2266250.0
4583.0,1930000.0
4584.0,1590000.0
4585.0,935000.0
4586.0,4650000.0
4587.0,1272500.0
4588.0,1833000.0
4589.0,3039000.0
4590.0,3250000.0
4591.0,876250.0
4592.0,3644300.0
4593.0,1643333.3333333333
4594.0,5275000.0
4595.0,2368750.0
4596.0,4650000.0
4597.0,2122142.8571428573
4598.0,739040.0
4599.0,4636000.0
4600.0,3103333.3333333335
4601.0,1328000.0
4602.0,3250000.0
4603.0,2172500.0
4604.0,2924090.909090909
4605.0,5024545.454545454
4606.0,1964000.0
4607.0,3131969.696969697
4608.0,1534285.7142857143
4609.0,5375000.0
4610.0,2270000.0
4611.0,4650000.0
4612.0,2292857.1428571427
4613.0,7325000.0
4614.0,1880000.0
4615.0,3250000.0
4616.0,2292857.1428571427
4617.0,2270000.0
4618.0,3250000.0
4619.0,706250.0
4620.0,2270000.0
4621.0,1842500.0
4622.0,563500.0
4623.0,3250000.0
4624.0,2526250.0
4625.0,3821666.6666666665
4626.0,1272500.0
4627.0,3250000.0
4628.0,694500.0
4629.0,1995714.2857142857
4630.0,2240000.0
4631.0,4650000.0
4632.0,1579285.7142857143
4633.0,2584083.3333333335
4634.0,2526250.0
4635.0,2270000.0
4636.0,3250000.0
4637.0,694500.0
4638.0,2485666.6666666665
4639.0,2266250.0
4640.0,8112500.0
4641.0,857857.1428571428
4642.0,1843000.0
4643.0,1328000.0
4644.0,3250000.0
4645.0,1272500.0
4646.0,2485666.6666666665
4647.0,3250000.0
4648.0,1579285.7142857143
4649.0,2485666.6666666665
4650.0,2858000.0
4651.0,8030000.0
4652.0,1299600.0
4653.0,1328000.0
4654.0,1516000.0
4655.0,1630000.0
4656.0,4650000.0
4657.0,1630000.0
4658.0,1467222.2222222222
4659.0,1272500.0
4660.0,4424166.666666667
4661.0,1272500.0
4662.0,1974800.0
4663.0,1766666.6666666667
4664.0,1914000.0
4665.0,3167125.0
4666.0,2172500.0
4667.0,1974800.0
4668.0,372225.0
4669.0,19685000.0
4670.0,1630000.0
4671.0,2246652.5
4672.0,1153000.0
4673.0,1467222.2222222222
4674.0,2875000.0
4675.0,2122142.8571428573
4676.0,1534285.7142857143
4677.0,739040.0
4678.0,935000.0
4679.0,1930000.0
4680.0,1570000.0
4681.0,876250.0
4682.0,1930000.0
4683.0,5475000.0
4684.0,2646428.5714285714
4685.0,2246652.5
4686.0,2570000.0
4687.0,1534285.7142857143
4688.0,1382000.0
4689.0,1643333.3333333333
4690.0,1153000.0
4691.0,2246652.5
4692.0,1682857.142857143
4693.0,1534285.7142857143
4694.0,1467222.2222222222
4695.0,1534285.7142857143
4696.0,1883478.0
4697.0,2246652.5
4698.0,2570000.0
4699.0,1467222.2222222222
4700.0,1883478.0
4701.0,3800000.0
4702.0,372225.0
4703.0,4424166.666666667
4704.0,2606978.5714285714
4705.0,1766666.6666666667
4706.0,2246652.5
4707.0,1467222.2222222222
4708.0,1883478.0
4709.0,1766666.6666666667
4710.0,2526250.0
4711.0,1570000.0
4712.0,1930000.0
4713.0,1490000.0
4714.0,1883478.0
4715.0,1766666.6666666667
4716.0,1490000.0
4717.0,1883478.0
4718.0,1843000.0
4719.0,1787142.857142857
4720.0,1467222.2222222222
4721.0,1534285.7142857143
4722.0,6675000.0
4723.0,4385000.0
4724.0,4058333.3333333335
4725.0,4208333.333333333
4726.0,6125000.0
4727.0,2557500.0
4728.0,2122142.8571428573
4729.0,8030000.0
4730.0,4424166.666666667
4731.0,1570000.0
4732.0,10809285.714285715
4733.0,2246652.5
4734.0,1140000.0
4735.0,1826000.0
4736.0,1047857.1428571428
4737.0,1643333.3333333333
4738.0,6675000.0
4739.0,1539000.0
4740.0,2122142.8571428573
4741.0,1140000.0
4742.0,4424166.666666667
4743.0,6675000.0
4744.0,1350000.0
4745.0,1643333.3333333333
4746.0,1293750.0
4747.0,4425000.0
4748.0,10809285.714285715
4749.0,1140000.0
4750.0,1538000.0
4751.0,2904743.3333333335
4752.0,1843000.0
4753.0,10809285.714285715
4754.0,1570000.0
4755.0,1534285.7142857143
4756.0,2504500.0
4757.0,1930000.0
4758.0,1047857.1428571428
4759.0,9733333.333333334
4760.0,1534285.7142857143
4761.0,1276250.0
4762.0,1970000.0
4763.0,2270000.0
4764.0,3385000.0
4765.0,1516000.0
4766.0,1570000.0
4767.0,1534285.7142857143
4768.0,2924090.909090909
4769.0,2270000.0
4770.0,8040000.0
4771.0,4350000.0
4772.0,706166.6666666666
4773.0,6105937.5
4774.0,6350000.0
4775.0,2504500.0
4776.0,1842500.0
4777.0,2932500.0
4778.0,3087500.0
4779.0,612103.9672897196
4780.0,1570000.0
4781.0,1570000.0
4782.0,935000.0
4783.0,2504500.0
4784.0,2485666.6666666665
4785.0,1758472.2222222222
4786.0,10000000.0
4787.0,4350000.0
4788.0,1047857.1428571428
4789.0,2924090.909090909
4790.0,1930000.0
4791.0,1540000.0
4792.0,1758472.2222222222
4793.0,3249166.6666666665
4794.0,1538000.0
4795.0,2504500.0
4796.0,1826000.0
4797.0,1540000.0
4798.0,6350000.0
4799.0,4687500.0
4800.0,1047857.1428571428
4801.0,1570000.0
4802.0,1570000.0
4803.0,1091000.0
4804.0,1787142.857142857
4805.0,3131969.696969697
4806.0,10000000.0
4807.0,1047857.1428571428
4808.0,2924090.909090909
4809.0,3167125.0
4810.0,2955000.0
4811.0,1382000.0
4812.0,10000000.0
4813.0,1534285.7142857143
4814.0,6105937.5
4815.0,3275000.0
4816.0,2924090.909090909
4817.0,1970000.0
4818.0,4424166.666666667
4819.0,6105937.5
4820.0,2270000.0
4821.0,1520000.0
4822.0,1538000.0
4823.0,4424166.666666667
4824.0,1970000.0
4825.0,2270000.0
4826.0,2485666.6666666665
4827.0,5375000.0
4828.0,2485666.6666666665
4829.0,3800000.0
4830.0,2266250.0
4831.0,12000000.0
4832.0,3167125.0
4833.0,2485666.6666666665
4834.0,4687500.0
4835.0,4424166.666666667
4836.0,1382000.0
4837.0,736113.2857142857
4838.0,8040000.0
4839.0,3131969.696969697
4840.0,2266250.0
4841.0,3131969.696969697
4842.0,2485666.6666666665
4843.0,3131969.696969697
4844.0,3131969.696969697
4845.0,1382000.0
4846.0,3131969.696969697
4847.0,1445655.1724137932
4848.0,2093750.0
4849.0,3131969.696969697
4850.0,2819857.1428571427
4851.0,2055000.0
4852.0,1842500.0
4853.0,4424166.666666667
4854.0,2511250.0
4855.0,3131969.696969697
4856.0,1295681.8181818181
4857.0,1883478.0
4858.0,790112.3459119496
4859.0,2280960.0
4860.0,1350000.0
4861.0,1382000.0
4862.0,1295681.8181818181
4863.0,1318786.907020873
4864.0,2280960.0
4865.0,1318786.907020873
4866.0,2096000.0
4867.0,2511250.0
4868.0,3131969.696969697
4869.0,736113.2857142857
4870.0,790112.3459119496
4871.0,2172500.0
4872.0,253567.1875
4873.0,8112500.0
4874.0,2055000.0
4875.0,1295000.0
4876.0,790487.2066805846
4877.0,1833000.0
4878.0,2096000.0
4879.0,19685000.0
4880.0,1842500.0
4881.0,2280960.0
4882.0,5808333.333333333
4883.0,19685000.0
4884.0,4424166.666666667
4885.0,1833000.0
4886.0,8112500.0
4887.0,1833000.0
4888.0,1833000.0
4889.0,1643333.3333333333
4890.0,10000000.0
4891.0,4424166.666666667
4892.0,1350000.0
4893.0,2172500.0
4894.0,4247500.0
4895.0,2819857.1428571427
4896.0,1833000.0
4897.0,1318786.907020873
4898.0,904847.619047619
4899.0,1084949.25
4900.0,10000000.0
4901.0,2586666.6666666665
4902.0,1084949.25
4903.0,567383.9313304721
4904.0,502104.1991701245
4905.0,2280960.0
4906.0,1084949.25
4907.0,506880.0625
4908.0,253567.1875
4909.0,1520000.0
4910.0,400731.7073170732
4911.0,1775000.0
4912.0,506880.0625
4913.0,1084949.25
4914.0,1787142.857142857
4915.0,1191363.6363636365
4916.0,5024545.454545454
4917.0,502104.1991701245
4918.0,506880.0625
4919.0,2485666.6666666665
4920.0,408034.3850574713
4921.0,2437500.0
4922.0,790487.2066805846
4923.0,3131969.696969697
4924.0,1463000.0
4925.0,506880.0625
4926.0,506880.0625
4927.0,408034.3850574713
4928.0,408034.3850574713
4929.0,506880.0625
4930.0,3161666.6666666665
4931.0,790487.2066805846
4932.0,1084949.25
4933.0,163275.0
4934.0,502104.1991701245
4935.0,408034.3850574713
4936.0,506880.0625
4937.0,253567.1875
4938.0,790487.2066805846
4939.0,502104.1991701245
4940.0,502104.1991701245
4941.0,1318786.907020873
4942.0,790112.3459119496
4943.0,1362142.857142857
4944.0,1084949.25
4945.0,1318786.907020873
4946.0,1084949.25
4947.0,3045000.0
4948.0,790487.2066805846
4949.0,790112.3459119496
4950.0,1492500.0
4951.0,1084949.25
4952.0,1318786.907020873
4953.0,518750.0
4954.0,790112.3459119496
4955.0,1362142.857142857
4956.0,612103.9672897196
4957.0,3634000.0
4958.0,1492500.0
4959.0,320000.0
4960.0,790112.3459119496
4961.0,748220.475
4962.0,320000.0
4963.0,358750.0
4964.0,975505.8823529412
4965.0,612103.9672897196
4966.0,1492500.0
4967.0,612103.9672897196
4968.0,1492500.0
4969.0,518750.0
4970.0,518750.0
