Id,Expected
2145.0,2951872.190889595
2146.0,953551.4584767525
2147.0,1217518.2460441727
2148.0,994749.5857956378
2149.0,1196092.33384422
2150.0,1250359.5369184464
2151.0,1023519.6064651108
2152.0,1361243.4099804177
2153.0,276954.68144766707
2154.0,780171.2785820322
2155.0,1655046.1908152394
2156.0,811465.8864345086
2157.0,778374.3930408307
2158.0,285938.66222050507
2159.0,1174529.62047206
2160.0,1163077.2299557475
2161.0,1189691.7970221266
2162.0,1247180.405700951
2163.0,1255735.784813569
2164.0,1126593.7469795095
2165.0,867475.6499147814
2166.0,1194546.1280466893
2167.0,637441.1266355976
2168.0,1187458.6486275245
2169.0,1425376.1289617298
2170.0,2364375.733960226
2171.0,878356.5030407696
2172.0,1440690.0311353002
2173.0,502007.22062891035
2174.0,1160805.479181724
2175.0,946053.4770869802
2176.0,1036163.1868353882
2177.0,1037906.1113242791
2178.0,693785.7280432977
2179.0,706738.8195917965
2180.0,923686.668038975
2181.0,988271.1900401937
2182.0,1232402.654357931
2183.0,1036811.0753450734
2184.0,1452833.749939714
2185.0,1075268.9256055197
2186.0,882555.8539391155
2187.0,975220.4671825888
2188.0,1174664.956788034
2189.0,1308143.9476347833
2190.0,1166999.7470577855
2191.0,859038.6368394274
2192.0,1174536.9759555245
2193.0,914605.8676938175
2194.0,1110956.0210031376
2195.0,1360089.6002543522
2196.0,930637.7332444785
2197.0,1160805.479181724
2198.0,896978.9570745334
2199.0,937879.8867319004
2200.0,1233047.8075178915
2201.0,954104.2126161414
2202.0,720625.2771495566
2203.0,914605.8676938175
2204.0,1147756.6023957126
2205.0,676747.7629893319
2206.0,1190583.042551741
2207.0,1063688.36932347
2208.0,1650849.3861353137
2209.0,1227189.1237254746
2210.0,1196152.1046131814
2211.0,1097790.4197823063
2212.0,809902.29588621
2213.0,1153033.178761827
2214.0,1096938.2725826232
2215.0,507460.1229438189
2216.0,1307967.5528737372
2217.0,1196576.7623893577
2218.0,933745.2785137277
2219.0,850982.7481145015
2220.0,1246527.4701395484
2221.0,933059.1764641912
2222.0,1120829.6267883002
2223.0,1208915.7852405014
2224.0,1319555.2310978868
2225.0,713713.0992433181
2226.0,825422.8813754995
2227.0,1152524.1993481375
2228.0,732838.7391066233
2229.0,674967.0980987154
2230.0,1201960.4525662623
2231.0,389675.33345104405
2232.0,599668.5744014253
2233.0,1206103.8422787029
2234.0,1119015.6296605922
2235.0,1255729.7974600622
2236.0,671625.8639428812
2237.0,1152359.2602060372
2238.0,1202051.475089181
2239.0,1171635.9780962265
2240.0,1218872.3509855953
2241.0,1223250.4449145934
2242.0,1299936.3862499555
2243.0,1106127.8780517601
2244.0,1190593.8581362155
2245.0,1241174.940743238
2246.0,1177460.1360832897
2247.0,1056520.6669425566
2248.0,1189409.9010270138
2249.0,1104415.4328704986
2250.0,787377.623632913
2251.0,1110350.5120424961
2252.0,1331235.2920579817
2253.0,1172380.7686382553
2254.0,1179356.2332043736
2255.0,1187236.2853448563
2256.0,437863.2926781706
2257.0,1061280.6195254403
2258.0,983120.1275796304
2259.0,1196409.7472349505
2260.0,1117324.2396163144
2261.0,1228445.016096677
2262.0,844529.8614085788
2263.0,1704494.88290824
2264.0,774260.953452515
2265.0,943177.3448296845
2266.0,1052729.0904669627
2267.0,1126838.9767690455
2268.0,1259833.8460665564
2269.0,1280711.3255172002
2270.0,602939.3656820162
2271.0,888820.9098700371
2272.0,1056730.2839056463
2273.0,977197.2090268806
2274.0,808712.5424184287
2275.0,1290777.231536028
2276.0,1146007.2338916557
2277.0,396629.83971997537
2278.0,1176710.5224529814
2279.0,1290777.231536028
2280.0,1157989.5630840338
2281.0,1245900.5539545524
2282.0,631608.9838963943
2283.0,1574329.4233079958
2284.0,1065596.3255704655
2285.0,1211700.8263649202
2286.0,1156568.5586977068
2287.0,992444.3363873933
2288.0,1194847.3215816028
2289.0,1187458.6486275245
2290.0,789054.0225809277
2291.0,733271.229281978
2292.0,1251589.5845828427
2293.0,887746.9954896114
2294.0,796437.1334831676
2295.0,1187458.6486275245
2296.0,168886.0384449188
2297.0,757415.3425105776
2298.0,1142732.0562715256
2299.0,961309.42023876
2300.0,2140014.285247276
2301.0,1291561.5134422595
2302.0,1078253.0505603803
2303.0,733271.229281978
2304.0,1034042.2721856635
2305.0,1263708.7820674481
2306.0,1078339.4532946001
2307.0,976096.8547394082
2308.0,1512623.3712605343
2309.0,1190124.8644761266
2310.0,957389.0614345268
2311.0,752515.9696073445
2312.0,1167190.8990389358
2313.0,1209708.6847855672
2314.0,1256545.3661185778
2315.0,1099185.6996265885
2316.0,961340.6325136507
2317.0,1167120.665565162
2318.0,1131662.6390319886
2319.0,1229836.6596328886
2320.0,1082425.215668403
2321.0,1422601.2474850458
2322.0,1184298.5807772384
2323.0,1290771.8997967634
2324.0,1187365.3162102564
2325.0,1365054.1358640834
2326.0,1290771.8997967634
2327.0,1235656.269146239
2328.0,795105.2148543464
2329.0,1190867.2906715285
2330.0,1189691.7970221266
2331.0,1435616.2147683052
2332.0,1234661.195817646
2333.0,1111557.218838911
2334.0,1493092.7499798287
2335.0,1283872.0638023359
2336.0,1151358.5366397474
2337.0,1115791.6294816225
2338.0,1336528.6319195584
2339.0,1275968.104045805
2340.0,1206541.376535893
2341.0,1067822.330246394
2342.0,1240620.8167235174
2343.0,1205537.5779283806
2344.0,1161769.8756731465
2345.0,1291706.2838811174
2346.0,941658.1646992526
2347.0,1002896.9020484656
2348.0,1259834.7827098474
2349.0,1103583.1753147403
2350.0,1379490.30471281
2351.0,992375.2620814806
2352.0,1008420.2010468964
2353.0,1103918.8757898682
2354.0,1048596.4385576146
2355.0,1202195.2640980664
2356.0,1620415.4549453948
2357.0,870492.9560656702
2358.0,1327535.7557072004
2359.0,747077.956361952
2360.0,864065.3849666166
2361.0,1199388.2959121964
2362.0,936321.3896972114
2363.0,1168143.2904488405
2364.0,994040.1032709265
2365.0,2350094.1550675253
2366.0,1280931.6655739008
2367.0,1340665.862920568
2368.0,1183156.6652920358
2369.0,1062426.9264474888
2370.0,1581661.740177573
2371.0,1073782.9591410803
2372.0,1291024.242113151
2373.0,1196643.589867652
2374.0,1191089.4130792907
2375.0,1139055.7875911726
2376.0,1147587.8582033976
2377.0,1190018.547522866
2378.0,1039244.7097473077
2379.0,1300577.5696105296
2380.0,1122407.8631572968
2381.0,1132480.7816480314
2382.0,1249210.1702693633
2383.0,1132608.762480541
2384.0,1168249.3133113703
2385.0,1135106.035868445
2386.0,1193544.1854458519
2387.0,1326666.0877114055
2388.0,1128610.7004705907
2389.0,1081563.3442283927
2390.0,1287231.1584863567
2391.0,1184566.3020955406
2392.0,1001700.4927294126
2393.0,1174280.5407906908
2394.0,1182496.6652474257
2395.0,1273619.5320210597
2396.0,1277728.6585257007
2397.0,1199928.8002070556
2398.0,1270093.7508416884
2399.0,1222888.6811890285
2400.0,1271874.0560944257
2401.0,1132480.7816480314
2402.0,1254903.2197808549
2403.0,1198048.3531885552
2404.0,1305077.5941485516
2405.0,1132608.762480541
2406.0,1296867.4191237136
2407.0,1173431.332719674
2408.0,1294635.35256479
2409.0,1277728.6585257007
2410.0,1136041.777756355
2411.0,1234973.3876469189
2412.0,991177.0395316035
2413.0,1179187.8325490872
2414.0,1172578.9389102166
2415.0,954719.7715843116
2416.0,1239648.2389987768
2417.0,1131298.0018630414
2418.0,1192803.7488545806
2419.0,1190768.4511140697
2420.0,1183506.6519298316
2421.0,1348289.472384087
2422.0,1089259.9797296433
2423.0,1081423.7085522856
2424.0,1259333.562845559
2425.0,1236491.9448379772
2426.0,1218554.930228644
2427.0,1264443.5050697797
2428.0,1206792.9260435994
2429.0,1181829.8157201651
2430.0,1241326.6054255187
2431.0,1086559.11652423
2432.0,1328803.1382164836
2433.0,1196378.32545908
2434.0,1262491.983462016
2435.0,1510845.9915923334
2436.0,1129243.4731293616
2437.0,1249799.5760636106
2438.0,1199600.607900606
2439.0,1193036.0421989
2440.0,1281010.610517408
2441.0,1245166.2519567278
2442.0,1045292.4717215316
2443.0,1211332.3096223741
2444.0,1272353.6523719248
2445.0,1123652.2326380736
2446.0,1247554.4799095774
2447.0,1238694.534547429
2448.0,1229063.5965165622
2449.0,1180690.212072529
2450.0,1280329.407954381
2451.0,1275699.5330146153
2452.0,1204207.2547582556
2453.0,1180107.0994391916
2454.0,1626396.1538136636
2455.0,1210250.7355504334
2456.0,1192170.6754134886
2457.0,1274158.0715819665
2458.0,1255395.5702048459
2459.0,1195984.8124908658
2460.0,1236901.3564095935
2461.0,1263714.8515120063
2462.0,1125351.93792813
2463.0,1202011.4936687162
2464.0,1383563.585206788
2465.0,1255395.5702048459
2466.0,1275714.329024003
2467.0,1135631.0263193613
2468.0,1249656.934910642
2469.0,1202497.5082832468
2470.0,1430076.7668653866
2471.0,1224306.0291642917
2472.0,1206700.5794355236
2473.0,1130807.472220158
2474.0,1256138.1668936699
2475.0,1249589.0113312176
2476.0,1187605.537013591
2477.0,1206649.3985221446
2478.0,1166119.188322911
2479.0,1088487.053609954
2480.0,1190810.5728058051
2481.0,1166293.3670424093
2482.0,928236.1842266881
2483.0,1225464.9547696528
2484.0,1253845.944492419
2485.0,1166293.3670424093
2486.0,1100535.7185759956
2487.0,1172062.1732126763
2488.0,1255793.3266160246
2489.0,1134853.490322839
2490.0,1346159.0286769276
2491.0,1117764.9511235142
2492.0,1197112.2100488902
2493.0,1190778.904070687
2494.0,1206358.4107566688
2495.0,1197217.0919379054
2496.0,1262820.759357069
2497.0,1187201.7851354051
2498.0,1258450.2440936016
2499.0,885307.5715388178
2500.0,1135096.96587282
2501.0,1267769.254396357
2502.0,1620056.4369763234
2503.0,1247547.4501263828
2504.0,1339263.3266618273
2505.0,1197217.0919379054
2506.0,1263681.3273407626
2507.0,1179518.5238550454
2508.0,1663356.2405740244
2509.0,1086862.2664903265
2510.0,833914.115473323
2511.0,1235942.081710592
2512.0,1150956.3930258842
2513.0,1319349.5387950498
2514.0,1246048.528518194
2515.0,1130149.584334392
2516.0,1176021.6276992327
2517.0,1141938.7732100233
2518.0,1302603.405370241
2519.0,1145608.8921532102
2520.0,1095074.137441963
2521.0,1190524.8191517405
2522.0,691406.4839713529
2523.0,1022580.3813324734
2524.0,1313082.9610779004
2525.0,1456458.1876663533
2526.0,1169088.3681568576
2527.0,1161547.8285364409
2528.0,1025434.0708129623
2529.0,1145434.8558942892
2530.0,1248090.9234429067
2531.0,1004054.4621055091
2532.0,1140198.7944301674
2533.0,1830709.842637198
2534.0,972677.0725488518
2535.0,998619.4201872775
2536.0,921775.695574097
2537.0,982259.4915753354
2538.0,1018876.5516932844
2539.0,974147.4745796656
2540.0,1059368.0916824574
2541.0,1224778.2557240452
2542.0,909695.5505285279
2543.0,1199633.1263800496
2544.0,1202048.2125806743
2545.0,966350.2646075485
2546.0,954027.0691939283
2547.0,1305403.2228716377
2548.0,1093530.661798246
2549.0,1058873.9367645981
2550.0,1092608.3870686349
2551.0,1279216.480844266
2552.0,1318464.632331628
2553.0,763988.1695262678
2554.0,1120151.517227605
2555.0,1192916.1643565476
2556.0,1079243.6147586915
2557.0,1063313.0073317003
2558.0,589775.3283130942
2559.0,1168719.8654688282
2560.0,1188178.3672863136
2561.0,1012334.9283033892
2562.0,1219862.504371323
2563.0,1236623.8969856333
2564.0,982408.2614569897
2565.0,1280311.7749752635
2566.0,1905639.037713191
2567.0,1086503.190047768
2568.0,1317067.6008587412
2569.0,1171832.293919667
2570.0,899828.0063594163
2571.0,1048141.9805203198
2572.0,1258411.2889182172
2573.0,1163378.1141399937
2574.0,1120000.208916141
2575.0,1077821.3969555183
2576.0,1042061.4446045072
2577.0,1207076.9024063477
2578.0,911065.0689868163
2579.0,1031378.1622827569
2580.0,1182799.685955849
2581.0,1107675.7131521215
2582.0,1233236.0835372796
2583.0,1318464.632331628
2584.0,968703.5974595047
2585.0,1399699.7249914831
2586.0,1333621.2552921677
2587.0,1171764.49071179
2588.0,1164420.7692747887
2589.0,916014.7073100376
2590.0,1273742.2859295746
2591.0,1303744.6904756716
2592.0,719973.5774954003
2593.0,1213480.65000234
2594.0,1285028.3013493973
2595.0,1350726.904924083
2596.0,1324827.8010663246
2597.0,1180315.5411582813
2598.0,1273770.4600025301
2599.0,850805.234931631
2600.0,1032091.7477218001
2601.0,1358953.4748206092
2602.0,1097426.9239135454
2603.0,1269398.2562428284
2604.0,1182604.8901716508
2605.0,1276223.828545358
2606.0,1364705.7422499899
2607.0,928928.4421768256
2608.0,1197476.8597723353
2609.0,777784.8826705611
2610.0,1266905.0004926617
2611.0,1254607.547432489
2612.0,1018788.999724163
2613.0,1235470.4805371186
2614.0,1104319.6799873302
2615.0,979187.8674547412
2616.0,1214601.7561038337
2617.0,1036263.8328925589
2618.0,1181576.4683235416
2619.0,295075.95690337685
2620.0,1227136.5567118386
2621.0,1272309.8072229826
2622.0,1218847.5797916623
2623.0,1285607.6471393977
2624.0,1124464.5729209764
2625.0,1101572.5828260544
2626.0,2301514.2388501205
2627.0,1380056.6692980316
2628.0,1090618.6099996006
2629.0,1333152.0041793697
2630.0,1375745.5538381473
2631.0,1285499.8913629581
2632.0,1297952.4316409156
2633.0,1140726.1958200585
2634.0,1249191.4770628684
2635.0,1213695.925648247
2636.0,1325433.5470539182
2637.0,1168116.903423446
2638.0,1303162.7831347424
2639.0,1041109.2218240018
2640.0,1048145.3903489015
2641.0,1136637.5286436742
2642.0,1238991.215000704
2643.0,991737.4820378247
2644.0,1252247.3362522433
2645.0,1101801.0102984803
2646.0,1409361.6490642142
2647.0,1497295.532723249
2648.0,1243178.7307618086
2649.0,1217466.577527935
2650.0,1438061.8484327765
2651.0,982496.7956327742
2652.0,1285331.6379137868
2653.0,1513680.8822709834
2654.0,1222202.631586256
2655.0,1222374.8550805696
2656.0,1055608.5032980607
2657.0,1513751.1157447572
2658.0,1175549.1854115336
2659.0,1223994.0323852447
2660.0,1469822.0079313118
2661.0,959768.4487868841
2662.0,1200384.603373958
2663.0,1246878.111076549
2664.0,1523396.325762111
2665.0,1469625.2107530942
2666.0,1354059.5479588923
2667.0,1200384.603373958
2668.0,1342047.3701033508
2669.0,1353903.178420256
2670.0,1177896.1139935763
2671.0,1236476.8642036566
2672.0,1243767.941157689
2673.0,1474891.5361025406
2674.0,1140268.1320040715
2675.0,1267144.099124642
2676.0,1272414.5676577748
2677.0,1149051.6853131019
2678.0,1288924.9263880895
2679.0,1299383.55155629
2680.0,882736.0815558208
2681.0,1400819.5883220092
2682.0,1193441.6539828277
2683.0,1291387.6096603614
2684.0,1196779.6515112587
2685.0,1151702.7480927638
2686.0,1190977.3390381548
2687.0,1291387.6096603614
2688.0,1177971.0458790045
2689.0,1244605.6950046578
2690.0,1211217.815121741
2691.0,1247777.7812042823
2692.0,1229939.5897854862
2693.0,1663966.0123456134
2694.0,1246819.506014577
2695.0,1160462.566878098
2696.0,1225716.5809918346
2697.0,730753.6250000559
2698.0,1246819.506014577
2699.0,1270064.1641214893
2700.0,1282305.1740055657
2701.0,788873.7624520822
2702.0,1331352.3704218909
2703.0,1181447.1149612074
2704.0,1489089.390128279
2705.0,1306828.7722137282
2706.0,1106928.9592219288
2707.0,1479858.03383244
2708.0,1292530.858561055
2709.0,1241226.2750614095
2710.0,825244.4241727609
2711.0,1290414.0997521076
2712.0,1444032.8926748233
2713.0,1344603.135146591
2714.0,1169489.2509500377
2715.0,652369.8673183783
2716.0,1299465.8218008175
2717.0,1551496.9734268037
2718.0,1534546.4344887473
2719.0,1275347.562372119
2720.0,1112078.4301276028
2721.0,1243025.1446343747
2722.0,1304083.4985756327
2723.0,1269416.748261359
2724.0,1491641.4669146563
2725.0,1309029.0769928244
2726.0,1181174.7776415844
2727.0,1312034.4954456263
2728.0,1735787.2335393329
2729.0,1513333.0908660984
2730.0,1180947.4713520494
2731.0,1304782.426375605
2732.0,1573626.4301716308
2733.0,1512161.9816065799
2734.0,1364577.545604715
2735.0,1309011.44677189
2736.0,1759969.669678981
2737.0,1513333.0908660984
2738.0,1215505.3108988206
2739.0,1299614.591682472
2740.0,1318034.157059347
2741.0,1023293.5307907753
2742.0,1311867.2464091764
2743.0,1333745.0271105298
2744.0,1301190.3102909422
2745.0,1318236.0545110384
2746.0,1299852.7465060393
2747.0,1306889.3909423419
2748.0,1158700.744511374
2749.0,1223766.4264022838
2750.0,1200233.777981617
2751.0,1189977.6240128214
2752.0,-624904.4262829041
2753.0,1252973.2119316617
2754.0,1307860.6922835014
2755.0,1307860.6922835014
2756.0,1549974.72529027
2757.0,1628970.036890043
2758.0,666089.3671209614
2759.0,1384675.8495820053
2760.0,1572524.7476119841
2761.0,231388.97183847218
2762.0,1527494.93644233
2763.0,1521937.7623445964
2764.0,1309649.8968122154
2765.0,1549805.4333927124
2766.0,1227546.5358384554
2767.0,1391627.6827022152
2768.0,1550044.9587640439
2769.0,1553916.936014787
2770.0,1482394.8917989018
2771.0,1643107.8295249264
2772.0,1531522.8027613717
2773.0,1659363.9436356649
2774.0,1659223.3418578655
2775.0,1514344.8329701168
2776.0,1671271.776346099
2777.0,1259786.240522993
2778.0,1509966.9145141267
2779.0,1204396.0168069112
2780.0,1563444.8437974977
2781.0,759844.9320052073
2782.0,1214711.1575936307
2783.0,1550044.9587640439
2784.0,1175734.9069494084
2785.0,1220302.0850008514
2786.0,1820641.7764748852
2787.0,969884.5048587724
2788.0,1242352.1568427072
2789.0,1549805.4333927124
2790.0,1303193.736400367
2791.0,1549805.4333927124
2792.0,1393643.3168883435
2793.0,1171858.405454801
2794.0,1471635.6794472781
2795.0,1303193.736400367
2796.0,1550044.9587640439
2797.0,1307448.6621488435
2798.0,1500645.8885009256
2799.0,1365378.4746747566
2800.0,1556505.7581297713
2801.0,1550044.9587640439
2802.0,1278110.1877101774
2803.0,1206738.9941308277
2804.0,1327611.840212874
2805.0,1528010.6072230116
2806.0,1609664.7195097231
2807.0,1582611.0337673635
2808.0,1380645.131687714
2809.0,1364573.7699311394
2810.0,1522729.0364623258
2811.0,1603867.2948042792
2812.0,1576918.8566039484
2813.0,1366134.343894813
2814.0,1103438.4180695305
2815.0,1539709.9503653366
2816.0,1366134.343894813
2817.0,1243974.0780738008
2818.0,1275507.2262486755
2819.0,1365107.0356566035
2820.0,815767.42469378
2821.0,1892350.1456231342
2822.0,1311087.3768002954
2823.0,1275783.6914281144
2824.0,826579.716977576
2825.0,1116803.5220386086
2826.0,881510.4741708777
2827.0,1295497.425730486
2828.0,1356759.282378469
2829.0,1295497.425730486
2830.0,1875007.9382501724
2831.0,783117.1026579271
2832.0,1295497.425730486
2833.0,1083492.2556839297
2834.0,1714027.320255518
2835.0,576488.4498480705
2836.0,1785308.1105823894
2837.0,1194804.226581814
2838.0,1617299.599740401
2839.0,1293965.794333368
2840.0,1567393.266064567
2841.0,1428138.3072480436
2842.0,1499021.6573703862
2843.0,1558297.5822328883
2844.0,1099410.7290639274
2845.0,1355337.3364712454
2846.0,851413.4601149536
2847.0,1176082.193866317
2848.0,1421620.6855887163
2849.0,996786.6658592384
2850.0,1377010.0175594196
2851.0,1601313.8867405825
2852.0,1314539.4596226325
2853.0,1094163.7140900183
2854.0,1437126.9680546985
2855.0,1099541.9564340774
2856.0,1362745.9593761927
2857.0,1566054.0694824588
2858.0,1860252.836390637
2859.0,1851676.701047825
2860.0,914824.3059595262
2861.0,714613.3125141138
2862.0,1371080.316269144
2863.0,1603563.4504970233
2864.0,852135.5244662687
2865.0,616066.2550778762
2866.0,875773.5663549055
2867.0,535048.7685481611
2868.0,1386484.3233364087
2869.0,1537033.4468290417
2870.0,1207134.904876057
2871.0,1387693.0514785424
2872.0,1335775.7232570203
2873.0,1375791.3175480277
2874.0,1495281.9874716236
2875.0,1269585.4920437066
2876.0,1217089.9472372546
2877.0,729282.3198488487
2878.0,1355337.3364712454
2879.0,1095850.9164372568
2880.0,1206326.5575482566
2881.0,925584.1046009439
2882.0,930140.8996677906
2883.0,1416726.1417507958
2884.0,1659768.226996326
2885.0,1172439.0715387329
2886.0,957177.5543888586
2887.0,1021173.9770759128
2888.0,1179774.2122701642
2889.0,1375478.1493241526
2890.0,974052.651278184
2891.0,1386640.0917601723
2892.0,1272034.1017705356
2893.0,1532500.4015812597
2894.0,1046076.6505893467
2895.0,1292899.242773166
2896.0,2072921.368435494
2897.0,1172007.0928882456
2898.0,1320026.9492933517
2899.0,645297.914193895
2900.0,1503535.4504167556
2901.0,1198903.397520412
2902.0,1246360.7608720288
2903.0,1169906.466784315
2904.0,1312336.5311950417
2905.0,1171831.4063952363
2906.0,1171721.1015166605
2907.0,1310291.7573977036
2908.0,869328.9562156374
2909.0,1445022.3946378331
2910.0,1312389.5246272653
2911.0,573996.3563144762
2912.0,856956.2406011729
2913.0,1021343.5360067121
2914.0,795933.2478524374
2915.0,1370793.3386160322
2916.0,1444131.1018802735
2917.0,836338.9820354225
2918.0,1416570.4037303522
2919.0,962052.9303989224
2920.0,977361.0755485795
2921.0,1416941.196684382
2922.0,1270899.2168653745
2923.0,1386666.3180043537
2924.0,1189573.2757326737
2925.0,1206329.1208843233
2926.0,1304182.8680904538
2927.0,1335775.7232570203
2928.0,1085978.6244702158
2929.0,1340841.4638952066
2930.0,1313312.3386408794
2931.0,1275661.9816774419
2932.0,1343573.6270931596
2933.0,1262340.6400214187
2934.0,651520.1323134763
2935.0,1056784.3186693136
2936.0,1112582.0517386503
2937.0,1424568.994486205
2938.0,1130585.6291365507
2939.0,1353660.7232439194
2940.0,1212797.5826778489
2941.0,1275929.4747938316
2942.0,1230469.7428428263
2943.0,990325.9684970386
2944.0,1152062.408037135
2945.0,914767.7795630562
2946.0,1215431.0829338308
2947.0,1384805.0880428136
2948.0,1133065.1668856728
2949.0,1071941.4288779388
2950.0,950391.1714187898
2951.0,1025024.5429635015
2952.0,2066562.629618627
2953.0,901332.558338762
2954.0,1212886.2953064183
2955.0,978795.7187493253
2956.0,1180043.2347035094
2957.0,1102519.671221703
2958.0,857814.403575694
2959.0,955091.7970108304
2960.0,1212886.2953064183
2961.0,1290143.5085034922
2962.0,1251019.1971170881
2963.0,891808.1587367321
2964.0,1606056.2549379086
2965.0,1158785.572245461
2966.0,1356587.5609633438
2967.0,1119373.0042989003
2968.0,1331588.613095089
2969.0,1421442.6327242923
2970.0,1350503.2614562393
2971.0,1245383.2382725829
2972.0,1161687.5967756845
2973.0,1366121.1439548254
2974.0,1321118.4475574293
2975.0,1011873.3091966179
2976.0,1104815.9466916698
2977.0,1152199.6284470423
2978.0,1366120.984278132
2979.0,1169477.5998968668
2980.0,1001859.7362086514
2981.0,1019802.723246276
2982.0,1101016.6966080486
2983.0,964398.7551793656
2984.0,1145584.2282968408
2985.0,1193544.543281748
2986.0,1161817.8875025436
2987.0,1219138.3873206703
2988.0,1350689.1668617544
2989.0,1467967.1798394693
2990.0,1100837.8980998516
2991.0,1140923.5412216801
2992.0,881924.2347972693
2993.0,1057710.316937026
2994.0,1212797.5826778489
2995.0,974562.0779515379
2996.0,1198323.1386794455
2997.0,1151748.027613292
2998.0,1359561.9467269706
2999.0,1170873.1296390428
3000.0,1063059.2459224318
3001.0,1391701.6530871834
3002.0,1948504.2402242587
3003.0,1555639.684828959
3004.0,1427355.9506597933
3005.0,1097641.6301454157
3006.0,823712.8894062757
3007.0,1122487.3082100952
3008.0,1315439.216652449
3009.0,1955535.6382561966
3010.0,1397767.106951423
3011.0,1095652.2639757893
3012.0,1302752.010806759
3013.0,817100.8881473683
3014.0,1398536.8421665125
3015.0,1596958.0616497942
3016.0,1305008.3418167497
3017.0,1236549.383315543
3018.0,1160373.4210059305
3019.0,1237333.1974100212
3020.0,1302737.3231773912
3021.0,891776.6577893331
3022.0,1179719.8706235401
3023.0,1381942.7197791985
3024.0,1305297.9809990437
3025.0,1050732.4939127823
3026.0,1501036.1307747075
3027.0,1191722.7137852523
3028.0,1302048.0302542245
3029.0,1305150.4029394938
3030.0,1099627.2529457626
3031.0,1125609.3877580152
3032.0,1178326.7519815569
3033.0,1033058.38891397
3034.0,1278079.2528268849
3035.0,773321.6368923842
3036.0,1973150.9009190323
3037.0,1169262.979951052
3038.0,960624.2440677704
3039.0,1309606.2751735498
3040.0,812664.632638243
3041.0,1276859.3264360768
3042.0,1179719.8706235401
3043.0,1095652.2639757893
3044.0,1189178.0596854417
3045.0,1484776.3245669939
3046.0,970996.3658609213
3047.0,1015582.618861496
3048.0,1270533.7057096164
3049.0,1528097.834406853
3050.0,1248215.4321198096
3051.0,1249816.7042586086
3052.0,1984525.7230836796
3053.0,1440199.9707961236
3054.0,919319.6669608171
3055.0,1295735.946014413
3056.0,1393652.5130102776
3057.0,1373906.56218775
3058.0,1325562.4484637936
3059.0,1113951.8710744353
3060.0,1406712.6063605968
3061.0,1061327.9112046312
3062.0,1224404.148356626
3063.0,1439706.0174260787
3064.0,1259830.7677688801
3065.0,1016363.7805223068
3066.0,1209235.8425025926
3067.0,1220811.3038894748
3068.0,875950.0680350916
3069.0,1433007.4068056615
3070.0,1224407.1391080641
3071.0,1235015.8641067997
3072.0,1547162.1651224957
3073.0,1095453.0720925576
3074.0,1202915.7083528498
3075.0,1365843.759699733
3076.0,1569472.42148047
3077.0,1133895.3930967464
3078.0,1154640.00017892
3079.0,1562573.21379538
3080.0,1201020.552496453
3081.0,1186953.204570469
3082.0,1049958.6882145102
3083.0,1100416.7344100205
3084.0,1226756.0752348765
3085.0,1304223.502556812
3086.0,982526.6043184897
3087.0,899728.0722328115
3088.0,1315789.3501379392
3089.0,1461780.7062661657
3090.0,1320833.5186207313
3091.0,1253385.6906899663
3092.0,1283466.9222197784
3093.0,805572.8649558756
3094.0,1315709.6770568655
3095.0,1614072.777650144
3096.0,1413599.7638508664
3097.0,1221007.2997861716
3098.0,1051569.7675213
3099.0,1316934.9331781485
3100.0,1315698.5274711759
3101.0,1058946.0194093287
3102.0,1356372.4980621494
3103.0,1018773.4835333481
3104.0,1058322.9429256336
3105.0,1315695.7400747535
3106.0,1223235.793321941
3107.0,1002971.2036521211
3108.0,1313409.8844481965
3109.0,1213460.012215399
3110.0,1333893.5818870433
3111.0,1208135.6836158975
3112.0,1128817.0403657968
3113.0,1227180.957783562
3114.0,1576109.6847481886
3115.0,1158957.7686628636
3116.0,1229915.0994542195
3117.0,1230335.2261213344
3118.0,1443110.7360052795
3119.0,1368814.8869036494
3120.0,1248282.6937214192
3121.0,1098854.194950714
3122.0,1069564.5543865622
3123.0,878861.7096575573
3124.0,1187039.6073046888
3125.0,948276.1390041808
3126.0,1041826.9980741071
3127.0,944575.9185633172
3128.0,1097656.1482594109
3129.0,1134852.9048559251
3130.0,1325181.309609984
3131.0,1198395.6975694806
3132.0,1252447.4593931264
3133.0,882961.0388267718
3134.0,1318571.612899151
3135.0,1247142.608917414
3136.0,1026337.8526757263
3137.0,1139042.1214405964
3138.0,1121613.498431483
3139.0,1613252.3556675944
3140.0,1207286.4245217417
3141.0,1129731.7909920667
3142.0,1368710.3936473806
3143.0,862295.4551306908
3144.0,1223304.5534572965
3145.0,1155489.0183480121
3146.0,1484173.2266512532
3147.0,1113658.884384531
3148.0,1232005.6001841074
3149.0,1276976.8932377426
3150.0,1526745.5507928801
3151.0,1169250.476299465
3152.0,1280163.0934267002
3153.0,1383665.0513578139
3154.0,1397693.7297444039
3155.0,1218391.833473675
3156.0,1201043.0376086042
3157.0,1504173.8162955246
3158.0,1226229.590961706
3159.0,1655745.4648824162
3160.0,1201723.7401258913
3161.0,1315810.901004733
3162.0,1504173.8162955246
3163.0,1310794.9071554188
3164.0,1148098.6246759824
3165.0,1138579.6914910264
3166.0,1469622.9837732166
3167.0,1162402.7009637656
3168.0,1307800.8282116249
3169.0,1226229.590961706
3170.0,1303369.884920949
3171.0,1138474.8096020112
