,0
3798,650000.0
3799,650000.0
3800,990000.0
3801,620000.0
3802,850000.0
3803,850000.0
3804,540000.0
3805,650000.0
3806,1250000.0
3807,990000.0
3808,390000.0
3809,380000.0
3810,850000.0
3811,620000.0
3812,650000.0
3813,650000.0
3814,390000.0
3815,990000.0
3816,790000.0
3817,850000.0
3818,850000.0
3819,850000.0
3820,540000.0
3821,790000.0
3822,1100000.0
3823,990000.0
3824,790000.0
3825,495000.0
3826,660000.0
3827,850000.0
3828,620000.0
3829,395000.0
3830,650000.0
3831,595000.0
3832,990000.0
3833,850000.0
3834,540000.0
3835,660000.0
3836,540000.0
3837,980000.0
3838,990000.0
3839,790000.0
3840,390000.0
3841,490000.0
3842,390000.0
3843,650000.0
3844,1550000.0
3845,790000.0
3846,390000.0
3847,850000.0
3848,390000.0
3849,650000.0
3850,850000.0
3851,790000.0
3852,390000.0
3853,850000.0
3854,390000.0
3855,650000.0
3856,850000.0
3857,790000.0
3858,540000.0
3859,850000.0
3860,2550000.0
3861,650000.0
3862,850000.0
3863,790000.0
3864,540000.0
3865,380000.0
3866,495000.0
3867,650000.0
3868,850000.0
3869,850000.0
3870,790000.0
3871,620000.0
3872,850000.0
3873,1100000.0
3874,790000.0
3875,540000.0
3876,2550000.0
3877,850000.0
3878,550000.0
3879,850000.0
3880,390000.0
3881,620000.0
3882,595000.0
3883,850000.0
3884,1250000.0
3885,850000.0
3886,595000.0
3887,850000.0
3888,1100000.0
3889,650000.0
3890,390000.0
3891,1250000.0
3892,650000.0
3893,850000.0
3894,650000.0
3895,650000.0
3896,850000.0
3897,550000.0
3898,650000.0
3899,650000.0
3900,650000.0
3901,1100000.0
3902,2900000.0
3903,1195000.0
3904,395000.0
3905,650000.0
3906,1300000.0
3907,395000.0
3908,650000.0
3909,690000.0
3910,650000.0
3911,450000.0
3912,820000.0
3913,1100000.0
3914,650000.0
3915,540000.0
3916,1100000.0
3917,345000.0
3918,650000.0
3919,850000.0
3920,650000.0
3921,800000.0
3922,640000.0
3923,495000.0
3924,1250000.0
3925,380000.0
3926,2980000.0
3927,650000.0
3928,430000.0
3929,380000.0
3930,2980000.0
3931,650000.0
3932,1390000.0
3933,380000.0
3934,640000.0
3935,650000.0
3936,850000.0
3937,380000.0
3938,2980000.0
3939,650000.0
3940,850000.0
3941,380000.0
3942,640000.0
3943,550000.0
3944,850000.0
3945,380000.0
3946,640000.0
3947,550000.0
3948,850000.0
3949,380000.0
3950,640000.0
3951,1390000.0
3952,380000.0
3953,2980000.0
3954,850000.0
3955,380000.0
3956,640000.0
3957,1390000.0
3958,380000.0
3959,640000.0
3960,430000.0
3961,800000.0
3962,640000.0
3963,1390000.0
3964,380000.0
3965,640000.0
3966,350000.0
3967,850000.0
3968,380000.0
3969,640000.0
3970,790000.0
3971,850000.0
3972,1390000.0
3973,380000.0
3974,2500000.0
3975,800000.0
3976,350000.0
3977,790000.0
3978,430000.0
3979,380000.0
3980,640000.0
3981,800000.0
3982,790000.0
3983,1250000.0
3984,430000.0
3985,850000.0
3986,640000.0
3987,995000.0
3988,850000.0
3989,650000.0
3990,790000.0
3991,2330000.0
3992,380000.0
3993,640000.0
3994,790000.0
3995,790000.0
3996,850000.0
3997,450000.0
3998,790000.0
3999,430000.0
4000,380000.0
4001,2980000.0
4002,610000.0
4003,350000.0
4004,850000.0
4005,850000.0
4006,430000.0
4007,380000.0
4008,640000.0
4009,610000.0
4010,350000.0
4011,850000.0
4012,595000.0
4013,850000.0
4014,380000.0
4015,640000.0
4016,350000.0
4017,850000.0
4018,595000.0
4019,850000.0
4020,850000.0
4021,640000.0
4022,790000.0
4023,350000.0
4024,850000.0
4025,790000.0
4026,850000.0
4027,380000.0
4028,640000.0
4029,790000.0
4030,350000.0
4031,850000.0
4032,690000.0
4033,850000.0
4034,640000.0
4035,950000.0
4036,350000.0
4037,800000.0
4038,690000.0
4039,795000.0
4040,950000.0
4041,350000.0
4042,800000.0
4043,690000.0
4044,430000.0
4045,650000.0
4046,350000.0
4047,690000.0
4048,650000.0
4049,350000.0
4050,690000.0
4051,790000.0
4052,350000.0
4053,690000.0
4054,690000.0
4055,550000.0
4056,380000.0
4057,790000.0
4058,850000.0
4059,690000.0
4060,850000.0
4061,640000.0
4062,350000.0
4063,790000.0
4064,380000.0
4065,390000.0
4066,640000.0
4067,790000.0
4068,790000.0
4069,380000.0
4070,430000.0
4071,1890000.0
4072,920000.0
4073,850000.0
4074,430000.0
4075,2980000.0
4076,850000.0
4077,4560000.0
4078,390000.0
4079,380000.0
4080,430000.0
4081,640000.0
4082,850000.0
4083,800000.0
4084,550000.0
4085,380000.0
4086,430000.0
4087,640000.0
4088,920000.0
4089,380000.0
4090,495000.0
4091,850000.0
4092,430000.0
4093,640000.0
4094,920000.0
4095,800000.0
4096,390000.0
4097,850000.0
4098,795000.0
4099,2980000.0
4100,380000.0
4101,495000.0
4102,850000.0
4103,430000.0
4104,800000.0
4105,550000.0
4106,380000.0
4107,430000.0
4108,640000.0
4109,390000.0
4110,850000.0
4111,430000.0
4112,640000.0
4113,4560000.0
4114,850000.0
4115,380000.0
4116,430000.0
4117,550000.0
4118,380000.0
4119,430000.0
4120,2550000.0
4121,1195000.0
4122,520000.0
4123,550000.0
4124,380000.0
4125,430000.0
4126,690000.0
4127,520000.0
4128,1550000.0
4129,1450000.0
4130,390000.0
4131,795000.0
4132,840000.0
4133,520000.0
4134,520000.0
4135,800000.0
4136,1195000.0
4137,430000.0
4138,380000.0
4139,520000.0
4140,495000.0
4141,380000.0
4142,390000.0
4143,1550000.0
4144,655000.0
4145,520000.0
4146,1395000.0
4147,390000.0
4148,1390000.0
4149,380000.0
4150,1195000.0
4151,520000.0
4152,1395000.0
4153,380000.0
4154,1195000.0
4155,1395000.0
4156,640000.0
4157,660000.0
4158,380000.0
4159,1395000.0
4160,430000.0
4161,2800000.0
4162,380000.0
4163,1550000.0
4164,380000.0
4165,1395000.0
4166,430000.0
4167,1800000.0
4168,1195000.0
4169,1395000.0
4170,430000.0
4171,640000.0
4172,430000.0
4173,1395000.0
4174,430000.0
4175,640000.0
4176,430000.0
4177,1395000.0
4178,430000.0
4179,640000.0
4180,430000.0
4181,1395000.0
4182,430000.0
4183,640000.0
4184,430000.0
4185,1395000.0
4186,790000.0
4187,640000.0
4188,660000.0
4189,850000.0
4190,1395000.0
4191,640000.0
4192,660000.0
4193,795000.0
4194,1550000.0
4195,640000.0
4196,660000.0
4197,790000.0
4198,640000.0
4199,380000.0
4200,795000.0
4201,640000.0
4202,380000.0
4203,800000.0
4204,795000.0
4205,640000.0
4206,660000.0
4207,3490000.0
4208,540000.0
4209,640000.0
4210,660000.0
4211,800000.0
4212,795000.0
4213,640000.0
4214,430000.0
4215,800000.0
4216,790000.0
4217,640000.0
4218,380000.0
4219,800000.0
4220,540000.0
4221,640000.0
4222,660000.0
4223,1165000.0
4224,1750000.0
4225,790000.0
4226,640000.0
4227,430000.0
4228,1165000.0
4229,790000.0
4230,640000.0
4231,380000.0
4232,1165000.0
4233,795000.0
4234,380000.0
4235,1165000.0
4236,540000.0
4237,640000.0
4238,660000.0
4239,795000.0
4240,640000.0
4241,660000.0
4242,540000.0
4243,640000.0
4244,660000.0
4245,540000.0
4246,640000.0
4247,430000.0
4248,495000.0
4249,780000.0
4250,800000.0
4251,1150000.0
4252,1390000.0
4253,490000.0
4254,390000.0
4255,490000.0
4256,795000.0
4257,490000.0
4258,795000.0
4259,1800000.0
4260,795000.0
4261,1390000.0
4262,390000.0
4263,1650000.0
4264,800000.0
4265,1650000.0
4266,390000.0
4267,1395000.0
4268,1390000.0
4269,390000.0
4270,1600000.0
4271,1390000.0
4272,795000.0
4273,950000.0
4274,950000.0
4275,795000.0
4276,750000.0
4277,1600000.0
4278,1450000.0
4279,390000.0
4280,495000.0
4281,950000.0
4282,795000.0
4283,1600000.0
4284,795000.0
4285,1150000.0
4286,550000.0
4287,950000.0
4288,1600000.0
4289,390000.0
4290,950000.0
4291,3400000.0
4292,1600000.0
4293,1450000.0
4294,1600000.0
4295,950000.0
4296,1550000.0
4297,795000.0
4298,950000.0
4299,1600000.0
4300,795000.0
4301,780000.0
4302,950000.0
4303,1600000.0
4304,1350000.0
4305,950000.0
4306,1600000.0
4307,795000.0
4308,1100000.0
4309,950000.0
4310,1395000.0
4311,1450000.0
4312,795000.0
4313,890000.0
4314,950000.0
4315,1395000.0
4316,795000.0
4317,800000.0
4318,950000.0
4319,1600000.0
4320,800000.0
4321,550000.0
4322,1395000.0
4323,1150000.0
4324,890000.0
4325,950000.0
4326,1600000.0
4327,780000.0
4328,400000.0
4329,800000.0
4330,2550000.0
4331,655000.0
4332,1350000.0
4333,655000.0
4334,800000.0
4335,655000.0
4336,735000.0
4337,800000.0
4338,595000.0
4339,800000.0
4340,1550000.0
4341,800000.0
4342,1195000.0
4343,1150000.0
4344,800000.0
4345,1650000.0
4346,1500000.0
4347,795000.0
4348,800000.0
4349,795000.0
4350,800000.0
4351,1020000.0
4352,795000.0
4353,800000.0
4354,1020000.0
4355,420000.0
4356,795000.0
4357,1500000.0
4358,1195000.0
4359,795000.0
4360,1020000.0
4361,400000.0
4362,595000.0
4363,800000.0
4364,380000.0
4365,790000.0
4366,800000.0
4367,750000.0
4368,2550000.0
4369,800000.0
4370,750000.0
4371,2550000.0
4372,800000.0
4373,380000.0
4374,400000.0
4375,400000.0
4376,1195000.0
4377,2550000.0
4378,1195000.0
4379,450000.0
4380,790000.0
4381,1195000.0
4382,630000.0
4383,790000.0
4384,620000.0
4385,1195000.0
4386,630000.0
4387,420000.0
4388,1012000.0
4389,1195000.0
4390,1195000.0
4391,630000.0
4392,380000.0
4393,630000.0
4394,990000.0
4395,1165000.0
4396,750000.0
4397,990000.0
4398,1165000.0
4399,990000.0
4400,750000.0
4401,990000.0
4402,630000.0
4403,745000.0
4404,385000.0
4405,750000.0
4406,450000.0
4407,745000.0
4408,380000.0
4409,750000.0
4410,750000.0
4411,745000.0
4412,795000.0
4413,990000.0
4414,750000.0
4415,745000.0
4416,380000.0
4417,385000.0
4418,750000.0
4419,745000.0
4420,380000.0
4421,385000.0
4422,750000.0
4423,745000.0
4424,380000.0
4425,990000.0
4426,750000.0
4427,745000.0
4428,380000.0
4429,750000.0
4430,745000.0
4431,380000.0
4432,750000.0
4433,560000.0
4434,380000.0
4435,750000.0
4436,1250000.0
4437,745000.0
4438,795000.0
4439,620000.0
4440,800000.0
4441,850000.0
4442,560000.0
4443,1195000.0
4444,460000.0
4445,1390000.0
4446,495000.0
4447,560000.0
4448,1012000.0
4449,800000.0
4450,450000.0
4451,560000.0
4452,1012000.0
4453,800000.0
4454,450000.0
4455,520000.0
4456,800000.0
4457,790000.0
4458,850000.0
4459,540000.0
4460,890000.0
4461,520000.0
4462,995000.0
4463,660000.0
4464,330000.0
4465,520000.0
4466,330000.0
4467,1195000.0
4468,650000.0
4469,1165000.0
4470,790000.0
4471,520000.0
4472,330000.0
4473,2190000.0
4474,660000.0
4475,330000.0
4476,2290000.0
4477,520000.0
4478,540000.0
4479,520000.0
4480,790000.0
4481,520000.0
4482,1150000.0
4483,2190000.0
4484,660000.0
4485,1390000.0
4486,2190000.0
4487,520000.0
4488,1350000.0
4489,790000.0
4490,2190000.0
4491,520000.0
4492,650000.0
4493,790000.0
4494,3150000.0
4495,790000.0
4496,2190000.0
4497,790000.0
4498,3150000.0
4499,2190000.0
4500,790000.0
4501,2190000.0
4502,790000.0
4503,2190000.0
4504,2190000.0
4505,790000.0
4506,2190000.0
4507,2150000.0
4508,6800000.0
4509,540000.0
4510,3150000.0
4511,2550000.0
4512,6800000.0
4513,390000.0
4514,2290000.0
4515,3800000.0
4516,6800000.0
4517,790000.0
4518,2290000.0
4519,2150000.0
4520,18000000.0
4521,390000.0
4522,2190000.0
4523,2150000.0
4524,6800000.0
4525,2150000.0
4526,790000.0
4527,2150000.0
4528,6800000.0
4529,790000.0
4530,3150000.0
4531,7000000.0
4532,495000.0
4533,2190000.0
4534,1895000.0
4535,1895000.0
4536,990000.0
4537,6800000.0
4538,2950000.0
4539,3150000.0
4540,1895000.0
4541,6000000.0
4542,2550000.0
4543,1100000.0
4544,495000.0
4545,3150000.0
4546,3800000.0
4547,1895000.0
4548,1895000.0
4549,9850000.0
4550,2290000.0
4551,3800000.0
4552,1895000.0
4553,1895000.0
4554,2290000.0
4555,2600000.0
4556,1895000.0
4557,1895000.0
4558,2290000.0
4559,3800000.0
4560,1895000.0
4561,1895000.0
4562,9850000.0
4563,2290000.0
4564,3800000.0
4565,1895000.0
4566,980000.0
4567,18000000.0
4568,2290000.0
4569,3800000.0
4570,1895000.0
4571,1895000.0
4572,18000000.0
4573,2190000.0
4574,2290000.0
4575,3800000.0
4576,1895000.0
4577,1895000.0
4578,1350000.0
4579,3800000.0
4580,1895000.0
4581,1895000.0
4582,2290000.0
4583,2290000.0
4584,2150000.0
4585,2290000.0
4586,3800000.0
4587,1895000.0
4588,1895000.0
4589,2150000.0
4590,3800000.0
4591,1230000.0
4592,990000.0
4593,2290000.0
4594,2600000.0
4595,1895000.0
4596,3950000.0
4597,3800000.0
4598,1290000.0
4599,2290000.0
4600,1895000.0
4601,2290000.0
4602,4650000.0
4603,1750000.0
4604,2290000.0
4605,3600000.0
4606,3800000.0
4607,3280000.0
4608,2290000.0
4609,6800000.0
4610,2290000.0
4611,3800000.0
4612,2190000.0
4613,6800000.0
4614,2150000.0
4615,3800000.0
4616,2700000.0
4617,2290000.0
4618,4650000.0
4619,990000.0
4620,2290000.0
4621,3800000.0
4622,990000.0
4623,3800000.0
4624,3800000.0
4625,3280000.0
4626,2290000.0
4627,4650000.0
4628,1350000.0
4629,1980000.0
4630,2290000.0
4631,3800000.0
4632,1750000.0
4633,2650000.0
4634,1490000.0
4635,2290000.0
4636,3800000.0
4637,1350000.0
4638,1980000.0
4639,2290000.0
4640,6600000.0
4641,1350000.0
4642,1980000.0
4643,2290000.0
4644,4650000.0
4645,1750000.0
4646,1980000.0
4647,3800000.0
4648,2150000.0
4649,2650000.0
4650,3800000.0
4651,4100000.0
4652,2150000.0
4653,1490000.0
4654,3800000.0
4655,2290000.0
4656,4650000.0
4657,1750000.0
4658,1490000.0
4659,2290000.0
4660,2600000.0
4661,1750000.0
4662,1590000.0
4663,2290000.0
4664,2290000.0
4665,3800000.0
4666,1750000.0
4667,1590000.0
4668,1490000.0
4669,2150000.0
4670,1750000.0
4671,1490000.0
4672,2150000.0
4673,1490000.0
4674,1490000.0
4675,1890000.0
4676,1560000.0
4677,1490000.0
4678,1560000.0
4679,1490000.0
4680,1780000.0
4681,1230000.0
4682,1490000.0
4683,3950000.0
4684,2290000.0
4685,1490000.0
4686,1890000.0
4687,1395000.0
4688,1490000.0
4689,1630000.0
4690,1395000.0
4691,1890000.0
4692,1630000.0
4693,1395000.0
4694,1490000.0
4695,1990000.0
4696,1630000.0
4697,1395000.0
4698,1490000.0
4699,1490000.0
4700,2290000.0
4701,2290000.0
4702,695000.0
4703,1490000.0
4704,2190000.0
4705,2290000.0
4706,1395000.0
4707,1490000.0
4708,1630000.0
4709,2290000.0
4710,1490000.0
4711,1630000.0
4712,1395000.0
4713,1490000.0
4714,2290000.0
4715,2290000.0
4716,1490000.0
4717,1630000.0
4718,1395000.0
4719,1490000.0
4720,1630000.0
4721,1395000.0
4722,1490000.0
4723,2290000.0
4724,3950000.0
4725,2290000.0
4726,4990000.0
4727,1490000.0
4728,1560000.0
4729,2800000.0
4730,2750000.0
4731,1560000.0
4732,10500000.0
4733,1395000.0
4734,1400000.0
4735,2750000.0
4736,1560000.0
4737,980000.0
4738,2290000.0
4739,1490000.0
4740,1560000.0
4741,980000.0
4742,1560000.0
4743,2750000.0
4744,1690000.0
4745,980000.0
4746,1690000.0
4747,2750000.0
4748,10500000.0
4749,980000.0
4750,1560000.0
4751,2120000.0
4752,1230000.0
4753,10500000.0
4754,1560000.0
4755,1230000.0
4756,3650000.0
4757,2290000.0
4758,1690000.0
4759,14000000.0
4760,1560000.0
4761,1230000.0
4762,3650000.0
4763,2290000.0
4764,5500000.0
4765,2190000.0
4766,1560000.0
4767,1560000.0
4768,3650000.0
4769,2290000.0
4770,5500000.0
4771,4150000.0
4772,1560000.0
4773,5700000.0
4774,3650000.0
4775,2290000.0
4776,1760000.0
4777,2620000.0
4778,5500000.0
4779,1630000.0
4780,1560000.0
4781,1560000.0
4782,1630000.0
4783,2290000.0
4784,2500000.0
4785,1750000.0
4786,5500000.0
4787,4150000.0
4788,1560000.0
4789,3650000.0
4790,2290000.0
4791,1760000.0
4792,1750000.0
4793,5500000.0
4794,1560000.0
4795,3650000.0
4796,2290000.0
4797,1760000.0
4798,2620000.0
4799,5500000.0
4800,1560000.0
4801,1560000.0
4802,3650000.0
4803,2290000.0
4804,1760000.0
4805,1750000.0
4806,5500000.0
4807,1560000.0
4808,3650000.0
4809,3800000.0
4810,3800000.0
4811,1630000.0
4812,5500000.0
4813,1560000.0
4814,5700000.0
4815,3650000.0
4816,2290000.0
4817,1630000.0
4818,7000000.0
4819,5700000.0
4820,2290000.0
4821,1250000.0
4822,1630000.0
4823,7000000.0
4824,1230000.0
4825,2290000.0
4826,2500000.0
4827,5500000.0
4828,2250000.0
4829,3800000.0
4830,2250000.0
4831,12500000.0
4832,3800000.0
4833,2250000.0
4834,5500000.0
4835,2290000.0
4836,1630000.0
4837,1760000.0
4838,5500000.0
4839,1750000.0
4840,2250000.0
4841,1690000.0
4842,2250000.0
4843,1690000.0
4844,3800000.0
4845,1630000.0
4846,3800000.0
4847,1750000.0
4848,1760000.0
4849,1990000.0
4850,1350000.0
4851,1750000.0
4852,1760000.0
4853,1990000.0
4854,5500000.0
4855,1690000.0
4856,2490000.0
4857,1890000.0
4858,1070000.0
4859,1990000.0
4860,1640000.0
4861,1630000.0
4862,2490000.0
4863,1070000.0
4864,1890000.0
4865,1070000.0
4866,2000000.0
4867,5500000.0
4868,1750000.0
4869,1760000.0
4870,1070000.0
4871,1790000.0
4872,280000.0
4873,5500000.0
4874,1750000.0
4875,1760000.0
4876,1070000.0
4877,1790000.0
4878,2000000.0
4879,800000.0
4880,1760000.0
4881,1890000.0
4882,4900000.0
4883,2620000.0
4884,1790000.0
4885,1990000.0
4886,5500000.0
4887,1790000.0
4888,1490000.0
4889,1640000.0
4890,1890000.0
4891,1990000.0
4892,1640000.0
4893,1890000.0
4894,4990000.0
4895,1350000.0
4896,1790000.0
4897,1070000.0
4898,590000.0
4899,1650000.0
4900,1890000.0
4901,1650000.0
4902,590000.0
4903,280000.0
4904,180000.0
4905,1890000.0
4906,1650000.0
4907,358000.0
4908,370000.0
4909,1250000.0
4910,370000.0
4911,1350000.0
4912,1600000.0
4913,1650000.0
4914,1760000.0
4915,1600000.0
4916,3800000.0
4917,370000.0
4918,358000.0
4919,2250000.0
4920,370000.0
4921,1970000.0
4922,358000.0
4923,2500000.0
4924,1350000.0
4925,180000.0
4926,425000.0
4927,370000.0
4928,180000.0
4929,425000.0
4930,1970000.0
4931,1650000.0
4932,590000.0
4933,180000.0
4934,358000.0
4935,180000.0
4936,180000.0
4937,180000.0
4938,590000.0
4939,180000.0
4940,180000.0
4941,1070000.0
4942,1070000.0
4943,1590000.0
4944,1070000.0
4945,1070000.0
4946,1070000.0
4947,1590000.0
4948,495000.0
4949,1070000.0
4950,425000.0
4951,1070000.0
4952,1070000.0
4953,1900000.0
4954,1070000.0
4955,1590000.0
4956,1900000.0
4957,1590000.0
4958,425000.0
4959,425000.0
4960,1070000.0
4961,1070000.0
4962,425000.0
4963,425000.0
4964,1300000.0
4965,1390000.0
4966,425000.0
4967,1900000.0
4968,425000.0
4969,1390000.0
4970,1390000.0
4971,550000.0
4972,940000.0
4973,295000.0
4974,499000.0
4975,499000.0
4976,499000.0
4977,499000.0
4978,1350000.0
4979,550000.0
4980,595000.0
4981,550000.0
4982,550000.0
4983,550000.0
4984,550000.0
4985,995000.0
4986,995000.0
4987,550000.0
4988,550000.0
4989,995000.0
4990,995000.0
4991,250000.0
4992,250000.0
4993,995000.0
4994,995000.0
4995,995000.0
4996,1300000.0
4997,550000.0
4998,550000.0
4999,1990000.0
5000,1850000.0
5001,1500000.0
5002,891550.0
5003,940000.0
5004,940000.0
5005,425000.0
5006,940000.0
5007,425000.0
5008,550000.0
5009,550000.0
5010,550000.0
5011,820000.0
5012,1350000.0
5013,550000.0
5014,550000.0
5015,995000.0
5016,550000.0
5017,995000.0
5018,995000.0
5019,550000.0
5020,550000.0
5021,1350000.0
5022,995000.0
5023,995000.0
5024,995000.0
5025,1350000.0
5026,995000.0
5027,995000.0
5028,995000.0
5029,1600000.0
5030,1600000.0
5031,1600000.0
5032,1600000.0
5033,1900000.0
5034,1900000.0
5035,995000.0
5036,1600000.0
5037,1600000.0
5038,1090000.0
5039,1850000.0
5040,1090000.0
5041,1850000.0
5042,1090000.0
5043,1600000.0
5044,495000.0
5045,1350000.0
5046,195000.0
5047,540000.0
5048,195000.0
5049,540000.0
5050,690000.0
5051,195000.0
5052,540000.0
5053,540000.0
5054,540000.0
5055,400000.0
5056,540000.0
5057,540000.0
5058,1600000.0
5059,540000.0
5060,1600000.0
5061,150000.0
5062,150000.0
5063,190000.0
5064,1240000.0
5065,150000.0
5066,995000.0
5067,567000.0
5068,150000.0
5069,567000.0
5070,590000.0
5071,567000.0
5072,150000.0
5073,1990000.0
5074,995000.0
5075,567000.0
5076,150000.0
5077,135000.0
5078,995000.0
5079,150000.0
5080,135000.0
5081,1600000.0
5082,190000.0
5083,1990000.0
5084,1300000.0
5085,1990000.0
5086,995000.0
5087,1990000.0
5088,1300000.0
5089,1990000.0
5090,3450000.0
5091,775000.0
5092,1900000.0
5093,1900000.0
5094,567000.0
5095,550000.0
5096,550000.0
5097,625000.0
5098,550000.0
5099,625000.0
5100,490000.0
5101,625000.0
5102,995000.0
5103,1090000.0
5104,550000.0
5105,995000.0
5106,625000.0
5107,890000.0
5108,995000.0
5109,2300000.0
5110,1100000.0
5111,995000.0
5112,2300000.0
5113,995000.0
5114,2300000.0
5115,940000.0
5116,885000.0
5117,995000.0
5118,2300000.0
5119,995000.0
5120,625000.0
5121,190000.0
5122,625000.0
5123,355000.0
5124,625000.0
5125,1965000.0
5126,940000.0
5127,995000.0
5128,625000.0
5129,1207000.0
5130,995000.0
5131,625000.0
5132,1965000.0
5133,995000.0
5134,625000.0
5135,1965000.0
5136,995000.0
5137,625000.0
5138,250000.0
5139,1207548.0
5140,995000.0
5141,625000.0
5142,1207548.0
5143,995000.0
5144,625000.0
5145,1965000.0
5146,995000.0
5147,1490000.0
5148,1965000.0
5149,995000.0
5150,1490000.0
5151,1965000.0
5152,355000.0
5153,1965000.0
5154,355000.0
5155,1207548.0
5156,995000.0
5157,1965000.0
5158,995000.0
5159,1965000.0
5160,995000.0
5161,1207548.0
5162,1965000.0
5163,1207548.0
5164,1940000.0
5165,1207000.0
5166,1207548.0
5167,1940000.0
5168,1965000.0
5169,1207548.0
5170,250000.0
5171,1207548.0
5172,1965000.0
5173,1940000.0
5174,1965000.0
5175,3785000.0
5176,1207548.0
5177,1940000.0
5178,1965000.0
5179,1600000.0
5180,1965000.0
5181,1940000.0
5182,250000.0
5183,750000.0
5184,1940000.0
5185,250000.0
5186,3785000.0
5187,1207000.0
5188,1940000.0
5189,250000.0
5190,1600000.0
5191,1965000.0
5192,1940000.0
5193,250000.0
5194,1940000.0
5195,1207548.0
5196,1940000.0
5197,1940000.0
5198,2150000.0
5199,3785000.0
5200,1600000.0
5201,250000.0
5202,3785000.0
5203,1300000.0
5204,1600000.0
5205,250000.0
5206,250000.0
5207,1600000.0
5208,1300000.0
5209,1207548.0
5210,550000.0
5211,250000.0
5212,420000.0
5213,590000.0
5214,1207548.0
5215,425000.0
5216,1207548.0
5217,425000.0
5218,1207548.0
5219,1965000.0
5220,250000.0
5221,250000.0
5222,1965000.0
5223,590000.0
5224,1965000.0
5225,150000.0
5226,1965000.0
5227,1390000.0
5228,1390000.0
5229,1207548.0
5230,1390000.0
5231,1965000.0
5232,1390000.0
5233,1965000.0
5234,1965000.0
5235,250000.0
5236,1350000.0
5237,150000.0
5238,250000.0
5239,1207548.0
5240,250000.0
5241,335000.0
5242,335000.0
5243,1390000.0
5244,590000.0
5245,449000.0
5246,530000.0
5247,530000.0
5248,135000.0
5249,590000.0
5250,530000.0
5251,590000.0
5252,590000.0
5253,2750000.0
5254,249000.0
5255,699000.0
5256,750000.0
5257,699000.0
5258,850000.0
5259,699000.0
5260,850000.0
5261,699000.0
5262,595000.0
5263,850000.0
5264,390000.0
5265,150000.0
5266,850000.0
5267,390000.0
5268,699000.0
5269,195000.0
5270,699000.0
5271,195000.0
5272,699000.0
5273,610000.0
5274,506000.0
5275,195000.0
5276,1090000.0
5277,195000.0
5278,610000.0
5279,607000.0
5280,610000.0
5281,610000.0
5282,2330000.0
5283,506000.0
5284,1650000.0
5285,607000.0
5286,610000.0
5287,506000.0
5288,1150000.0
5289,330000.0
5290,520000.0
5291,485000.0
5292,195000.0
5293,330000.0
5294,769000.0
5295,485000.0
5296,195000.0
5297,607000.0
5298,506000.0
5299,195000.0
5300,607000.0
5301,610000.0
5302,517000.0
5303,610000.0
5304,607000.0
5305,610000.0
5306,607000.0
5307,506000.0
5308,517000.0
5309,517000.0
5310,610000.0
5311,607000.0
5312,506000.0
5313,607000.0
5314,610000.0
5315,506000.0
5316,607000.0
5317,610000.0
5318,1150000.0
5319,607000.0
5320,430000.0
5321,607000.0
5322,390000.0
5323,330000.0
5324,1150000.0
5325,330000.0
5326,2375000.0
5327,429000.0
5328,1150000.0
5329,607000.0
5330,607000.0
5331,845000.0
5332,785000.0
5333,607000.0
5334,4299000.0
5335,845000.0
5336,610000.0
5337,607000.0
5338,607000.0
5339,950000.0
5340,607000.0
5341,554000.0
5342,607000.0
5343,785000.0
5344,607000.0
5345,554000.0
5346,510000.0
5347,607000.0
5348,390000.0
5349,517000.0
5350,790000.0
5351,554000.0
5352,510000.0
5353,607000.0
5354,430000.0
5355,607000.0
5356,554000.0
5357,510000.0
5358,607000.0
5359,607000.0
5360,554000.0
5361,510000.0
5362,607000.0
5363,1090000.0
5364,554000.0
5365,607000.0
5366,544000.0
5367,607000.0
5368,280000.0
5369,607000.0
5370,410000.0
5371,607000.0
5372,544000.0
5373,330000.0
5374,410000.0
5375,607000.0
5376,607000.0
5377,450000.0
5378,607000.0
5379,410000.0
5380,517000.0
5381,544000.0
5382,607000.0
5383,544000.0
5384,607000.0
5385,544000.0
5386,607000.0
5387,544000.0
5388,517000.0
5389,544000.0
5390,773000.0
5391,1090000.0
5392,544000.0
5393,773000.0
5394,607000.0
5395,544000.0
5396,790000.0
5397,773000.0
5398,517000.0
5399,544000.0
5400,773000.0
5401,607000.0
5402,530000.0
5403,260000.0
5404,1595000.0
5405,790000.0
5406,430000.0
5407,725000.0
5408,260000.0
5409,725000.0
5410,600000.0
5411,790000.0
5412,600000.0
5413,579000.0
5414,260000.0
5415,600000.0
5416,790000.0
5417,260000.0
5418,725000.0
5419,595000.0
5420,790000.0
5421,595000.0
5422,260000.0
5423,850000.0
5424,260000.0
5425,150000.0
5426,725000.0
5427,150000.0
5428,299000.0
5429,260000.0
5430,150000.0
5431,150000.0
5432,150000.0
5433,260000.0
5434,790000.0
5435,260000.0
5436,260000.0
5437,420000.0
5438,180000.0
5439,150000.0
5440,260000.0
5441,420000.0
5442,180000.0
5443,260000.0
5444,180000.0
5445,260000.0
5446,694000.0
5447,180000.0
5448,260000.0
5449,530000.0
5450,120000.0
5451,289000.0
5452,180000.0
5453,530000.0
5454,270000.0
5455,289000.0
5456,180000.0
5457,120000.0
5458,530000.0
5459,180000.0
5460,270000.0
5461,469900.0
