Id,Expected
2294.0,718233.1661016078
2295.0,941419.0583994371
2296.0,534394.6692783586
2297.0,640295.220143162
2298.0,795976.1586935684
2299.0,783860.4718371591
2300.0,2480727.7416067366
2301.0,1267579.5531631466
2302.0,984264.524919078
2303.0,639958.6063256698
2304.0,610132.4365302743
2305.0,1126642.1787743678
2306.0,985459.2542261987
2307.0,913323.2199657015
2308.0,1863315.1032078138
2309.0,882389.2785000785
2310.0,785824.6166380259
2311.0,638568.3202051786
2312.0,1012782.5448468466
2313.0,1053844.3868358103
2314.0,1126642.1787743678
2315.0,1040134.1327631989
2316.0,2124960.6478129313
2317.0,1012782.5448468466
2318.0,833349.4090358082
2319.0,1053595.7879302301
2320.0,986277.3225577624
2321.0,1463840.6630330672
2322.0,1104730.76753903
2323.0,1244102.8971560535
2324.0,941419.0583994371
2325.0,1446201.6716663032
2326.0,1244102.8971560535
2327.0,1137054.8193624355
2328.0,554219.837659369
2329.0,917077.0767803203
2330.0,941419.0583994371
2331.0,1396651.125817656
2332.0,1005556.8926402275
2333.0,931225.1156542079
2334.0,1553397.444204653
2335.0,1256003.6361480197
2336.0,890519.4257295406
2337.0,1058960.744814835
2338.0,1386981.6663994202
2339.0,1116619.8824123347
2340.0,2450631.2811474823
2341.0,628340.7012355495
2342.0,1127901.5274743699
2343.0,1144220.9340956928
2344.0,900861.8253408662
2345.0,1086933.684013624
2346.0,653088.9830127144
2347.0,489255.0994327927
2348.0,1101676.34818331
2349.0,845937.9711860896
2350.0,1424616.309425882
2351.0,653088.9830127144
2352.0,928864.2808778781
2353.0,623219.0725323996
2354.0,1013224.2850334522
2355.0,1004803.8036010406
2356.0,1427076.5867489849
2357.0,853388.7500097647
2358.0,1421379.9822518392
2359.0,692349.7906709481
2360.0,853388.7500097647
2361.0,1132298.0809062151
2362.0,853388.7500097647
2363.0,890094.8960731999
2364.0,691463.9923369327
2365.0,1540991.3338636297
2366.0,1334415.6636680611
2367.0,1285135.5499171356
2368.0,968494.7809929271
2369.0,877449.6660141203
2370.0,2169712.132605953
2371.0,701361.0229367072
2372.0,1187860.9094687114
2373.0,967036.4506974423
2374.0,1108225.4282370796
2375.0,956982.0125587637
2376.0,879946.975134899
2377.0,822688.1367691684
2378.0,711510.737456837
2379.0,2455783.9604339064
2380.0,844431.2751645637
2381.0,836444.3962738693
2382.0,1070005.0647909562
2383.0,836444.3962738693
2384.0,982082.373283109
2385.0,855901.0537202175
2386.0,1025945.6202408406
2387.0,1227265.9670458594
2388.0,779214.9938217837
2389.0,703777.2066253716
2390.0,1084462.9677406617
2391.0,1026512.467245657
2392.0,597890.2294977687
2393.0,881274.6895052211
2394.0,915646.345052758
2395.0,1529788.8488630443
2396.0,1069533.5660356702
2397.0,1010469.7035754556
2398.0,842299.7580087917
2399.0,819605.4404223583
2400.0,1072024.8516541624
2401.0,836444.3962738693
2402.0,798116.6562351256
2403.0,857475.6772740079
2404.0,1222988.8857579639
2405.0,836444.3962738693
2406.0,1278470.0053984893
2407.0,1104730.76753903
2408.0,2359035.5948578436
2409.0,1069533.5660356702
2410.0,1050187.4634888943
2411.0,972668.7657623828
2412.0,835629.0601035679
2413.0,861470.1181348478
2414.0,794414.1094662031
2415.0,783058.4602815283
2416.0,985073.6757988648
2417.0,868119.7576744512
2418.0,746486.4257322677
2419.0,980841.6134120108
2420.0,889954.7502642216
2421.0,1179028.3090197514
2422.0,1006090.4027581868
2423.0,702634.8091866546
2424.0,1134634.0716336877
2425.0,968052.2135347691
2426.0,914723.5125063707
2427.0,951462.908857162
2428.0,843452.896665341
2429.0,841944.522555298
2430.0,933283.7613554267
2431.0,790033.7809766721
2432.0,1250953.6459225295
2433.0,765590.1429846635
2434.0,961850.3694829027
2435.0,1431818.1044237271
2436.0,615038.8996546749
2437.0,1005503.0299463304
2438.0,830326.1555052989
2439.0,854803.6361373223
2440.0,1174960.6019419294
2441.0,1029404.7124991665
2442.0,699461.8096619163
2443.0,1020908.8391429997
2444.0,1038607.7577191655
2445.0,854803.6361373223
2446.0,1054068.9922128418
2447.0,972096.5481005989
2448.0,866070.731191713
2449.0,917028.4948447584
2450.0,1200760.6677444188
2451.0,1051827.9683509162
2452.0,957449.1576787122
2453.0,966667.26969373
2454.0,1488168.6651361224
2455.0,885330.9340932432
2456.0,975614.504607559
2457.0,1098356.011567644
2458.0,1080085.9320324776
2459.0,975614.504607559
2460.0,1074349.3169012517
2461.0,1058247.736765977
2462.0,795199.5153645258
2463.0,904436.6794674862
2464.0,1052850.983881764
2465.0,1080085.9320324776
2466.0,1051827.9683509162
2467.0,779577.4863564727
2468.0,927276.9661225355
2469.0,888348.6199376398
2470.0,1379579.5819892304
2471.0,834465.1551378679
2472.0,1010634.5547842424
2473.0,806896.4694585666
2474.0,957128.3183215399
2475.0,927276.9661225355
2476.0,984769.6704142158
2477.0,1028525.5532577006
2478.0,660138.3379716536
2479.0,966667.26969373
2480.0,1010472.1345687598
2481.0,660138.3379716536
2482.0,699947.1317167365
2483.0,892720.9900061021
2484.0,1064794.7520092877
2485.0,660138.3379716536
2486.0,699947.1317167365
2487.0,798530.772623329
2488.0,1068586.9581894176
2489.0,586561.8670265225
2490.0,1219376.5123008753
2491.0,839177.8298653119
2492.0,840993.5668245996
2493.0,966667.26969373
2494.0,1040327.0102633802
2495.0,840993.5668245996
2496.0,1054206.7539691306
2497.0,1015259.0108308229
2498.0,1060209.7719529876
2499.0,533548.044055024
2500.0,586561.8670265225
2501.0,1051827.9683509162
2502.0,1466286.018059375
2503.0,1025289.7130655511
2504.0,1241650.1787649589
2505.0,840993.5668245996
2506.0,1061017.3772056377
2507.0,920255.1614998556
2508.0,1440713.704297619
2509.0,888538.1050355745
2510.0,787897.9179402256
2511.0,1049520.0898041036
2512.0,901796.4324941773
2513.0,1191640.689236234
2514.0,1031203.8078846644
2515.0,839177.8298653119
2516.0,933041.249181099
2517.0,852617.6011340857
2518.0,1071686.5568118084
2519.0,901796.4324941773
2520.0,778755.8280455933
2521.0,924526.1092556082
2522.0,651011.0971890973
2523.0,586043.7248993728
2524.0,1179218.7367996497
2525.0,1423408.0977539425
2526.0,901796.4324941773
2527.0,931674.9042192698
2528.0,788667.3334339716
2529.0,832693.6248813268
2530.0,1216917.788175724
2531.0,669807.6769942488
2532.0,802719.6666738783
2533.0,2140188.203030976
2534.0,786715.1103645662
2535.0,827054.8280182434
2536.0,770100.9017215839
2537.0,824255.009234525
2538.0,862524.6229539332
2539.0,824255.009234525
2540.0,979734.5948261844
2541.0,817911.9872542104
2542.0,835415.8425265785
2543.0,745188.816966545
2544.0,930044.9032900087
2545.0,776513.0178547201
2546.0,744542.0563330163
2547.0,1265951.5982885843
2548.0,985032.2330448992
2549.0,1222368.8541605314
2550.0,981250.9677787934
2551.0,1143595.4202697442
2552.0,1498436.1003723661
2553.0,646769.5214454441
2554.0,1091327.9680404353
2555.0,1133663.7487468545
2556.0,929017.7961494433
2557.0,1012044.77517219
2558.0,827525.403143845
2559.0,599369.620122693
2560.0,859664.5268471279
2561.0,1013239.5044793107
2562.0,817075.4809221308
2563.0,890238.054721459
2564.0,824255.009234525
2565.0,1204520.3442498902
2566.0,1947760.2322551906
2567.0,879035.8095833639
2568.0,1265897.8937529156
2569.0,950805.8356016212
2570.0,736547.880569386
2571.0,851799.6743386536
2572.0,850634.0277974214
2573.0,862400.0758039692
2574.0,986226.9623520199
2575.0,851799.6743386536
2576.0,959906.7186744333
2577.0,1149736.5589936164
2578.0,639746.8092537055
2579.0,880133.1888966808
2580.0,702786.869583476
2581.0,1120944.2133219533
2582.0,1082519.3585121832
2583.0,1498436.1003723661
2584.0,824699.384599968
2585.0,1367895.303821788
2586.0,1302815.7630247963
2587.0,1124933.5051213596
2588.0,883287.6432293647
2589.0,993662.6299873578
2590.0,1499444.563831279
2591.0,1332169.253373113
2592.0,960971.7937151603
2593.0,1160742.039176348
2594.0,1146719.343086978
2595.0,1194081.9623103845
2596.0,1333480.8213944994
2597.0,1051782.9321054425
2598.0,1146719.343086978
2599.0,709758.3183218855
2600.0,826818.8890860202
2601.0,1377331.11778593
2602.0,1231118.9197846935
2603.0,1112255.5524187773
2604.0,1105865.0667159741
2605.0,1135858.128893062
2606.0,1350999.9495068432
2607.0,1435573.30505694
2608.0,641545.7341386143
2609.0,912173.618671224
2610.0,1135858.128893062
2611.0,1054333.7710336028
2612.0,856448.6855741107
2613.0,884481.8906356164
2614.0,705842.611429062
2615.0,826818.8890860202
2616.0,638978.144469798
2617.0,574563.2467926745
2618.0,1188889.7115953404
2619.0,579286.9098636006
2620.0,802777.6376878807
2621.0,1047125.1837192337
2622.0,931008.5354749114
2623.0,1151357.7282300887
2624.0,770396.4528739476
2625.0,771710.2318877903
2626.0,1798434.045598285
2627.0,1420951.2675340092
2628.0,773589.5535466681
2629.0,1403765.1158201564
2630.0,1430574.4393045586
2631.0,1235346.7744985488
2632.0,1169818.7186863378
2633.0,797375.7769522219
2634.0,830397.8632925377
2635.0,1046152.1920687511
2636.0,1160808.682429527
2637.0,992698.9807932371
2638.0,1025765.5133618725
2639.0,607361.2090211426
2640.0,998960.1629200238
2641.0,832606.9157790744
2642.0,1355178.5125388391
2643.0,629893.5787060491
2644.0,1378029.7033346968
2645.0,707363.4387506122
2646.0,1344621.2010914953
2647.0,2050460.6718834627
2648.0,1134921.991587967
2649.0,676581.4970718212
2650.0,702736.7580609664
2651.0,1305007.8314696166
2652.0,1076019.105826336
2653.0,1024486.4373129179
2654.0,1133539.1921440614
2655.0,1149520.822709301
2656.0,1054217.4335527753
2657.0,1030257.2728239567
2658.0,1053746.8584271737
2659.0,837399.7004950641
2660.0,839135.0192168659
2661.0,666313.4695151909
2662.0,877396.7988209584
2663.0,1014348.9715405484
2664.0,2090501.6371678296
2665.0,571138.808044307
2666.0,1322526.7370688247
2667.0,877396.7988209584
2668.0,2158004.1290992443
2669.0,1315547.6538311085
2670.0,641675.5147065772
2671.0,999400.3637052726
2672.0,991330.2664687773
2673.0,1037529.8729826064
2674.0,1010897.7094807448
2675.0,1154861.4956809042
2676.0,1042987.8443678645
2677.0,1165123.4484918697
2678.0,1103860.4054241732
2679.0,1382995.4244274183
2680.0,630293.5738231647
2681.0,1500500.5299477454
2682.0,960243.9164774535
2683.0,1392422.033441538
2684.0,1079601.7793941712
2685.0,1054217.4335527753
2686.0,810986.0370553281
2687.0,1407137.2199434626
2688.0,1023796.6743979495
2689.0,1252465.8718036271
2690.0,1010321.4977446438
2691.0,1136729.701559617
2692.0,1341128.535061541
2693.0,1803780.802408339
2694.0,1279570.7588912083
2695.0,1141317.9031882118
2696.0,1341128.535061541
2697.0,721269.7591787088
2698.0,1279570.7588912083
2699.0,1154861.4956809042
2700.0,898689.5068280513
2701.0,558694.7053529412
2702.0,875532.7879503672
2703.0,1342569.530732135
2704.0,1656828.917257366
2705.0,903487.8904896348
2706.0,1063935.8736613821
2707.0,956520.9573813381
2708.0,849036.9167827028
2709.0,781062.6355647966
2710.0,814559.2447780877
2711.0,1000279.2095473947
2712.0,1008404.8694071118
2713.0,969421.466205165
2714.0,646366.4882895872
2715.0,667918.411267092
2716.0,882961.9458246685
2717.0,2300608.075630844
2718.0,734325.4659676602
2719.0,690904.4274754561
2720.0,552028.9644002378
2721.0,1154861.4956809042
2722.0,730809.5369346681
2723.0,669777.3658990243
2724.0,1309392.5155968862
2725.0,917930.1727628418
2726.0,650231.1501834264
2727.0,775971.0397791523
2728.0,1470762.3473978327
2729.0,1032865.059955825
2730.0,650231.1501834264
2731.0,730040.121440922
2732.0,632862.6686652885
2733.0,768589.4895103748
2734.0,1630481.017455606
2735.0,988095.8104915192
2736.0,947999.1294089874
2737.0,1032865.059955825
2738.0,855931.8654640929
2739.0,883731.3613184146
2740.0,708974.9875578526
2741.0,1038141.1620136484
2742.0,775201.6242854062
2743.0,891746.9818937131
2744.0,848617.9939435872
2745.0,709744.4030515987
2746.0,673838.1087969679
2747.0,575282.4126818955
2748.0,589454.5437357235
2749.0,830093.5948077234
2750.0,891297.2928466818
2751.0,1041968.5539798499
2752.0,575103.9072865626
2753.0,922631.0882579368
2754.0,923719.1411554706
2755.0,923719.1411554706
2756.0,2517212.48894756
2757.0,2469104.65858118
2758.0,722740.34515701
2759.0,878233.5899143374
2760.0,2492993.4730311884
2761.0,661411.0042687991
2762.0,3125561.224395653
2763.0,1455424.3718092898
2764.0,1040233.0931347329
2765.0,2299018.381497482
2766.0,776264.8512149446
2767.0,1147997.2251290884
2768.0,2523187.247583937
2769.0,1894451.5433799026
2770.0,3645101.5375286588
2771.0,688258.6243190746
2772.0,831157.477871911
2773.0,1347422.1110845795
2774.0,1056068.195522005
2775.0,2068503.1725734726
2776.0,1238960.391777172
2777.0,830711.3544831533
2778.0,4779946.426566046
2779.0,617555.6513727729
2780.0,2155562.6604402997
2781.0,798930.4997301642
2782.0,580782.4366401081
2783.0,2523187.247583937
2784.0,936156.3015226644
2785.0,586780.7179302175
2786.0,3938445.702429064
2787.0,887679.9930690799
2788.0,876114.8348789853
2789.0,2299018.381497482
2790.0,832403.7808876465
2791.0,2299018.381497482
2792.0,929488.0994399816
2793.0,793633.883927137
2794.0,4672420.68888281
2795.0,832403.7808876465
2796.0,2542059.080917271
2797.0,1011320.7292132423
2798.0,1263188.2759429824
2799.0,947743.3101610227
2800.0,4570243.537637459
2801.0,2523187.247583937
2802.0,946362.2928247745
2803.0,918876.6286790343
2804.0,785521.5472694472
2805.0,2312792.133463761
2806.0,932651.0544243014
2807.0,1193004.4240951466
2808.0,896597.6086765922
2809.0,932294.4411439121
2810.0,973026.3675944845
2811.0,885727.0587596295
2812.0,3033088.17809709
2813.0,1400585.4138011953
2814.0,613604.6337362722
2815.0,711598.2793193973
2816.0,1400585.4138011953
2817.0,767145.4367612334
2818.0,897965.8927465164
2819.0,709244.3189177178
2820.0,759914.4419831571
2821.0,2800063.254239828
2822.0,1046065.0495360952
2823.0,719957.5726722132
2824.0,765890.0294085734
2825.0,1027552.7953088501
2826.0,1022069.0835923065
2827.0,941207.723310929
2828.0,666435.3528105256
2829.0,941207.723310929
2830.0,2044064.9220161405
2831.0,867159.5744216488
2832.0,941207.723310929
2833.0,1108922.3478022378
2834.0,2240132.5810809666
2835.0,776293.6642204328
2836.0,1562513.9877585482
2837.0,1192483.4119808604
2838.0,2334208.503075553
2839.0,946301.1261411341
2840.0,2312737.214023422
2841.0,1268890.2757827833
2842.0,1589798.963760308
2843.0,2075565.9351271233
2844.0,1308277.6336564177
2845.0,936560.0092515283
2846.0,679705.8566970824
2847.0,1308946.342705509
2848.0,1538432.1908331406
2849.0,1132567.1193251943
2850.0,826327.9535299394
2851.0,2442029.22898316
2852.0,1271949.4591376272
2853.0,1086392.0644684322
2854.0,1619316.8648316995
2855.0,1308277.6336564177
2856.0,708661.0620279775
2857.0,3329211.1920165536
2858.0,2073216.756558251
2859.0,2260926.372686644
2860.0,956173.5892831773
2861.0,867159.5744216488
2862.0,778834.6531458882
2863.0,2442021.93013397
2864.0,675661.6943958637
2865.0,809876.2438634738
2866.0,798901.7021242746
2867.0,776293.6642204328
2868.0,731874.215269411
2869.0,627803.6162442497
2870.0,1192251.553219259
2871.0,1532345.195395665
2872.0,1332979.1562838801
2873.0,1386811.249043501
2874.0,1506484.3713649022
2875.0,1321783.1023696286
2876.0,1305149.1660711796
2877.0,870461.5093919893
2878.0,936560.0092515283
2879.0,1024984.8394084695
2880.0,1308123.4877422242
2881.0,1025868.0241816358
2882.0,752702.723335261
2883.0,1851661.6459349324
2884.0,2421396.353989166
2885.0,725277.8201260823
2886.0,772337.2159603286
2887.0,794575.7860083921
2888.0,1383455.508552419
2889.0,875873.5981876593
2890.0,750586.8256165566
2891.0,1769226.28247777
2892.0,1391903.6079871869
2893.0,2083822.988539926
2894.0,974076.9823781893
2895.0,1328222.2557950036
2896.0,3043229.7000154387
2897.0,811911.9113637784
2898.0,1453676.5222240642
2899.0,747623.1191188046
2900.0,1628876.014045581
2901.0,1159001.7747643008
2902.0,1383455.508552419
2903.0,844572.8601961717
2904.0,937595.4369972053
2905.0,1377733.8660666468
2906.0,1189212.1346644117
2907.0,1332979.1562838801
2908.0,979179.046872127
2909.0,1312426.9313723906
2910.0,1011320.7292132423
2911.0,734000.4071950755
2912.0,675661.6943958637
2913.0,794575.7860083921
2914.0,879945.435635476
2915.0,1245142.4434137377
2916.0,1661806.801748852
2917.0,868121.2145820215
2918.0,1492158.599853337
2919.0,704945.3608090063
2920.0,498497.7987587059
2921.0,1318409.715788219
2922.0,1370854.5906592146
2923.0,1449035.7869823445
2924.0,1139326.3446796786
2925.0,995263.1178084994
2926.0,923575.8031796059
2927.0,1332979.1562838801
2928.0,1013863.6851912586
2929.0,1061800.2133130396
2930.0,946362.2928247745
2931.0,822199.603867368
2932.0,875167.1946597309
2933.0,1174191.680010567
2934.0,806212.7012373415
2935.0,754559.022700921
2936.0,618493.1120550666
2937.0,1539039.95085865
2938.0,945428.765389609
2939.0,864917.2243740076
2940.0,995357.4662565734
2941.0,1391903.6079871869
2942.0,1159884.8128893964
2943.0,1087705.8924800835
2944.0,804338.9859961139
2945.0,1089133.9436597535
2946.0,1113016.141821056
2947.0,1503401.0844312743
2948.0,1090983.4010379633
2949.0,606919.6718500819
2950.0,1091146.7412984378
2951.0,670238.3314484752
2952.0,2482516.704780888
2953.0,654087.8743047985
2954.0,995357.4662565734
2955.0,1091146.7412984378
2956.0,1078121.572704712
2957.0,967253.2891304175
2958.0,720381.8003802273
2959.0,701785.7710313532
2960.0,995357.4662565734
2961.0,1404945.4485306991
2962.0,1164699.3497667152
2963.0,726296.5842282315
2964.0,1941385.2159395972
2965.0,1133676.7080599577
2966.0,1164013.7881050173
2967.0,1309501.4461914564
2968.0,1255321.1643478775
2969.0,1468277.192130485
2970.0,1316745.3915272763
2971.0,1257205.0565943741
2972.0,840722.4426304086
2973.0,1400585.4138011953
2974.0,1254404.9162470673
2975.0,884740.9847853015
2976.0,1010889.5761188575
2977.0,804338.9859961139
2978.0,1400585.4138011953
2979.0,1078121.572704712
2980.0,884740.9847853015
2981.0,781601.5863290298
2982.0,651664.6627580266
2983.0,590978.7600681477
2984.0,1159611.6978791885
2985.0,1139326.3446796786
2986.0,840722.4426304086
2987.0,1116055.5603759033
2988.0,1263384.4292830322
2989.0,1927329.0567682204
2990.0,651664.6627580266
2991.0,961375.1520285502
2992.0,733817.8833335225
2993.0,1006045.9266257436
2994.0,995357.4662565734
2995.0,615464.70181948
2996.0,1175861.0722225402
2997.0,1040091.7175913445
2998.0,1321048.5014738536
2999.0,1052966.8099622885
3000.0,1037861.5302786101
3001.0,1831039.2254069203
3002.0,2031219.9913433343
3003.0,2309404.4793779356
3004.0,1629558.7552358855
3005.0,967253.2891304175
3006.0,687380.197848496
3007.0,960944.8520783813
3008.0,1134159.101961595
3009.0,2227041.225057201
3010.0,1517999.5563052646
3011.0,891205.1589272914
3012.0,1095650.3246282751
3013.0,674832.0400287901
3014.0,1517999.5563052646
3015.0,2082877.7644091418
3016.0,1107324.8463491485
3017.0,1170490.5709966384
3018.0,856578.6715254585
3019.0,1221590.9419446248
3020.0,1095650.3246282751
3021.0,737330.519319135
3022.0,930946.1625790583
3023.0,1700945.95613549
3024.0,1097663.1222669594
3025.0,942116.9258448677
3026.0,2029649.4390626543
3027.0,1133987.094736087
3028.0,1409955.482817206
3029.0,1097663.1222669594
3030.0,1061506.5055287438
3031.0,1082288.4545961693
3032.0,1135682.1051719051
3033.0,683320.1603833373
3034.0,1049856.0642932276
3035.0,651540.1290301483
3036.0,2448551.308086247
3037.0,903936.755756524
3038.0,689104.7517099101
3039.0,1164580.1163434698
3040.0,674832.0400287901
3041.0,1309426.9045667828
3042.0,930946.1625790583
3043.0,891205.1589272914
3044.0,1171270.031124234
3045.0,1941665.4635416095
3046.0,638173.5607791317
3047.0,731311.8633102203
3048.0,1200157.5838069397
3049.0,1495709.3836414088
3050.0,995689.6664556485
3051.0,1293952.9660132935
3052.0,1746343.2495511905
3053.0,1870302.3745224003
3054.0,749142.8096539598
3055.0,1079941.2618435295
3056.0,1435643.5493604182
3057.0,1771481.1089565998
3058.0,1320932.9578304212
3059.0,1079365.2326730655
3060.0,1306030.7978362562
3061.0,879427.4509948242
3062.0,910448.1087901884
3063.0,1887514.9780124116
3064.0,991467.1373955666
3065.0,856960.9316708777
3066.0,890553.9997036828
3067.0,1143168.6850045626
3068.0,801891.1467717444
3069.0,1866378.2026479666
3070.0,910448.1087901884
3071.0,1133154.4193373139
3072.0,1711222.8647259749
3073.0,883066.4828635906
3074.0,949094.0239419886
3075.0,1246283.6498584438
3076.0,1854868.0095614225
3077.0,975303.7263357551
3078.0,1057769.8919233058
3079.0,1713336.4639406817
3080.0,1152125.743013061
3081.0,1052885.0537016469
3082.0,744370.2048890071
3083.0,968345.611699338
3084.0,836422.1098669852
3085.0,1206997.98520246
3086.0,689104.7517099101
3087.0,739457.8935382722
3088.0,1157138.5002055496
3089.0,1279022.7161004986
3090.0,1117992.4043163173
3091.0,834624.0131966671
3092.0,1165368.5451905828
3093.0,678403.7545344669
3094.0,1157138.5002055496
3095.0,1381769.7082054422
3096.0,1608461.2214510106
3097.0,1138252.5007043679
3098.0,907947.8519666765
3099.0,1235889.4875873872
3100.0,1157138.5002055496
3101.0,750866.9897878317
3102.0,1246283.6498584438
3103.0,866800.9933414281
3104.0,943209.2484137883
3105.0,1157138.5002055496
3106.0,940526.6083967682
3107.0,660233.7072341222
3108.0,1269411.149363821
3109.0,1063206.4587745853
3110.0,1242025.7259248313
3111.0,954157.8151932653
3112.0,968094.8326654428
3113.0,1093884.473406769
3114.0,2311985.420470481
3115.0,763948.2724866451
3116.0,1143795.3494851568
3117.0,994696.6554356818
3118.0,1327284.1316722336
3119.0,1773648.682901805
3120.0,1161353.205447476
3121.0,1068851.872808557
3122.0,846645.9029034312
3123.0,905343.4884617457
3124.0,1052885.0537016469
3125.0,611917.5552301625
3126.0,729696.5129695815
3127.0,921542.7101670884
3128.0,949834.2429095352
3129.0,873445.9496823751
3130.0,1233308.4064849257
3131.0,1107574.197247162
3132.0,1213349.360181349
3133.0,704888.3450385752
3134.0,1094720.7307024428
3135.0,1205405.6071536087
3136.0,655298.5953983631
3137.0,942167.678599067
3138.0,1027776.8974706662
3139.0,1360708.6818409536
3140.0,1003868.4271794433
3141.0,1027776.8974706662
3142.0,1271766.1165844304
3143.0,708543.7432493157
3144.0,1171758.9467602517
3145.0,837991.3223855838
3146.0,1625901.3654450474
3147.0,873445.9496823751
3148.0,956939.922888791
3149.0,1223848.1614671473
3150.0,1385028.9732459937
3151.0,897774.3016370875
3152.0,1207695.6098443794
3153.0,1252193.1726898458
3154.0,1268131.1543000892
3155.0,1168719.5282054043
3156.0,884514.030270043
3157.0,1514634.1109311148
3158.0,899254.4149668472
3159.0,1785158.538783459
3160.0,1082086.0806023479
3161.0,1148938.6222958704
3162.0,1511535.063952011
3163.0,1066152.1699410966
3164.0,980372.2290856033
3165.0,1042617.2195218693
3166.0,1493422.1461909534
3167.0,662856.7364789498
3168.0,1189053.0425542546
3169.0,899254.4149668472
3170.0,1088340.951415754
3171.0,1042617.2195218693
3172.0,1135625.0853267908
3173.0,973440.5295378554
3174.0,1209031.7880236206
3175.0,899254.4149668472
3176.0,1028187.6793567119
3177.0,1645702.935160446
3178.0,1042617.2195218693
3179.0,1259916.2189487133
3180.0,1663513.1358633386
3181.0,1266746.2408506586
3182.0,692981.9490262801
3183.0,1579267.5033710673
3184.0,1337245.6177252836
3185.0,1386207.4058013519
3186.0,1042617.2195218693
3187.0,681725.5320050063
3188.0,1302331.2798779458
3189.0,1271914.5347474385
3190.0,1644262.3096782975
3191.0,1343770.4806826797
3192.0,1088340.951415754
3193.0,1135810.4611524642
3194.0,1171138.997024667
3195.0,728528.8265225203
3196.0,1008347.7372052625
3197.0,1652387.0306206355
3198.0,1225396.1919865792
3199.0,667436.3000359886
3200.0,1088340.951415754
3201.0,1048120.5927677898
3202.0,597697.5876727251
3203.0,758136.6897462764
3204.0,1009240.8397198421
3205.0,663648.3867308735
3206.0,650596.1180002791
3207.0,1088340.951415754
3208.0,1457096.6373651407
3209.0,663773.2008365594
3210.0,1132277.7229483766
3211.0,1052156.1381166645
3212.0,1205405.6071536087
3213.0,1167147.580426741
3214.0,1088340.951415754
3215.0,1041019.8322463996
3216.0,1154972.086516453
3217.0,1087457.9944957097
3218.0,1102573.875481439
3219.0,1088340.951415754
3220.0,1036458.7727368773
3221.0,1069175.9246058224
3222.0,736140.4787018399
3223.0,1102573.875481439
3224.0,1044859.9820968658
3225.0,1070667.3126412379
3226.0,2614053.98019146
3227.0,1180985.0654085493
3228.0,1122083.267925404
3229.0,1030411.6731975359
3230.0,1192559.2949321792
3231.0,589260.4510824948
3232.0,1301013.7097203387
3233.0,1114740.2611917465
3234.0,1107574.197247162
3235.0,1301013.7097203387
3236.0,1767352.6197521565
3237.0,1163469.574981969
3238.0,1408066.5594074214
3239.0,1307286.484808709
3240.0,1408066.5594074214
3241.0,1163469.574981969
3242.0,1183708.395121431
3243.0,1408066.5594074214
3244.0,1492443.0988227043
3245.0,1451283.5638165057
3246.0,906064.1711601021
3247.0,1267029.555160214
3248.0,1010502.5203696501
3249.0,1735196.2758076459
3250.0,954118.8148569637
3251.0,1252286.72371403
3252.0,1346959.8375927252
3253.0,1062684.9255566294
3254.0,1343987.988137017
3255.0,912178.7570840005
3256.0,720521.7918925264
3257.0,954118.8148569637
3258.0,1350700.9747765125
3259.0,959315.3399658621
3260.0,887996.6786737096
3261.0,887996.6786737096
3262.0,988201.8823483586
3263.0,887996.6786737096
3264.0,967989.4065268245
3265.0,967989.4065268245
3266.0,1254386.961043843
3267.0,940287.8167599689
3268.0,887996.6786737096
3269.0,1233022.5515749792
3270.0,967989.4065268245
3271.0,1408213.946166981
3272.0,967989.4065268245
3273.0,1163726.3457835715
3274.0,616286.7560167869
3275.0,956861.8242370392
3276.0,1238091.8212298104
3277.0,1093374.8408928346
3278.0,889961.2925686694
3279.0,1237431.8078585458
3280.0,1441016.6327596665
3281.0,1092498.1636235123
3282.0,826312.872881895
3283.0,887996.6786737096
3284.0,1090382.6093232408
3285.0,826312.872881895
3286.0,967989.4065268245
3287.0,1103004.5579563866
3288.0,1149876.2295318963
3289.0,908469.6663702404
3290.0,967989.4065268245
3291.0,1066254.5437294822
3292.0,1160210.594372499
3293.0,1237431.8078585458
3294.0,1389535.0998706394
3295.0,794645.1937064993
3296.0,776080.3712499646
3297.0,1237431.8078585458
3298.0,1743367.4160398017
3299.0,952935.1778100806
3300.0,977853.1195089362
3301.0,887996.6786737096
3302.0,2795981.511019119
3303.0,2489899.7989199907
3304.0,1521498.6836837507
3305.0,1389924.8911433422
3306.0,918987.2794706544
3307.0,1151829.041328869
3308.0,1028070.939223854
3309.0,1202350.508431325
3310.0,779334.5848679286
3311.0,1081743.6633505428
3312.0,1475241.3236461442
3313.0,1374705.1648350472
3314.0,1217576.6830334573
3315.0,1081925.1370879225
3316.0,620026.2340135624
3317.0,1183940.1018348867
3318.0,892805.7425439627
3319.0,1065847.032701082
3320.0,805849.1444178846
3321.0,884336.2591901657
3322.0,781988.3582988793
3323.0,1391172.8966524662
3324.0,1474660.8283211906
3325.0,884336.2591901657
3326.0,677661.2168727737
3327.0,1431865.8099673765
3328.0,802975.32064212
3329.0,1183940.1018348867
3330.0,852315.0643490462
3331.0,1152423.6053166718
3332.0,818162.085262907
3333.0,846822.2628603642
3334.0,1103092.8841260222
3335.0,681652.7700594821
3336.0,1019445.823946577
3337.0,993613.3993819102
3338.0,1159371.202138134
3339.0,611125.1915081339
3340.0,937245.287076158
3341.0,1638597.1048170372
3342.0,671897.4139093353
